District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
ba32abfc048219e933bee869741da911	119	0		0	
ba32abfc048219e933bee869741da911	120	0		0	
ba32abfc048219e933bee869741da911	121	0		0	
ba32abfc048219e933bee869741da911	122	0		0	
ba32abfc048219e933bee869741da911	123	0		0	
ba32abfc048219e933bee869741da911	124	0		0	
ba32abfc048219e933bee869741da911	125	0		0	
ba32abfc048219e933bee869741da911	126	0		0	
ba32abfc048219e933bee869741da911	127	13	6.46153846154	1	57.0
ba32abfc048219e933bee869741da911	128	13	8.23076923077	1	6.0
ba32abfc048219e933bee869741da911	129	12	7.16666666667	1	12.0
ba32abfc048219e933bee869741da911	130	0		0	
ba32abfc048219e933bee869741da911	131	0		0	
ba32abfc048219e933bee869741da911	132	0		0	
ba32abfc048219e933bee869741da911	133	0		0	
ba32abfc048219e933bee869741da911	134	0		0	
ba32abfc048219e933bee869741da911	135	0		0	
ba32abfc048219e933bee869741da911	136	0		0	
ba32abfc048219e933bee869741da911	137	0		0	
ba32abfc048219e933bee869741da911	138	0		0	
ba32abfc048219e933bee869741da911	139	8	11.625	0	
ba32abfc048219e933bee869741da911	140	5	15.6	0	
ba32abfc048219e933bee869741da911	141	8	9.125	1	7.0
ba32abfc048219e933bee869741da911	142	0		0	
ba32abfc048219e933bee869741da911	143	0		0	
ba32abfc048219e933bee869741da911	144	0		0	
bf44d327f0232325c6d5280926d7b37d	1	0		0	
bf44d327f0232325c6d5280926d7b37d	2	0		0	
bf44d327f0232325c6d5280926d7b37d	3	0		0	
bf44d327f0232325c6d5280926d7b37d	4	0		0	
bf44d327f0232325c6d5280926d7b37d	5	0		0	
bf44d327f0232325c6d5280926d7b37d	6	0		0	
bf44d327f0232325c6d5280926d7b37d	7	0		0	
bf44d327f0232325c6d5280926d7b37d	8	0		0	
bf44d327f0232325c6d5280926d7b37d	9	0		0	
bf44d327f0232325c6d5280926d7b37d	10	0		0	
bf44d327f0232325c6d5280926d7b37d	11	0		0	
bf44d327f0232325c6d5280926d7b37d	12	0		0	
bf44d327f0232325c6d5280926d7b37d	13	0		0	
bf44d327f0232325c6d5280926d7b37d	14	0		0	
bf44d327f0232325c6d5280926d7b37d	15	0		0	
bf44d327f0232325c6d5280926d7b37d	16	0		0	
bf44d327f0232325c6d5280926d7b37d	17	0		0	
bf44d327f0232325c6d5280926d7b37d	18	0		0	
bf44d327f0232325c6d5280926d7b37d	19	0		0	
bf44d327f0232325c6d5280926d7b37d	20	0		0	
bf44d327f0232325c6d5280926d7b37d	21	0		0	
bf44d327f0232325c6d5280926d7b37d	22	0		0	
bf44d327f0232325c6d5280926d7b37d	23	0		0	
bf44d327f0232325c6d5280926d7b37d	24	0		0	
bf44d327f0232325c6d5280926d7b37d	25	0		0	
bf44d327f0232325c6d5280926d7b37d	26	0		0	
bf44d327f0232325c6d5280926d7b37d	27	0		0	
bf44d327f0232325c6d5280926d7b37d	28	0		0	
bf44d327f0232325c6d5280926d7b37d	29	0		0	
bf44d327f0232325c6d5280926d7b37d	30	0		0	
bf44d327f0232325c6d5280926d7b37d	31	0		0	
bf44d327f0232325c6d5280926d7b37d	32	0		0	
bf44d327f0232325c6d5280926d7b37d	33	0		0	
bf44d327f0232325c6d5280926d7b37d	34	0		0	
bf44d327f0232325c6d5280926d7b37d	35	0		0	
bf44d327f0232325c6d5280926d7b37d	36	0		0	
bf44d327f0232325c6d5280926d7b37d	37	0		0	
bf44d327f0232325c6d5280926d7b37d	38	0		0	
bf44d327f0232325c6d5280926d7b37d	39	0		0	
bf44d327f0232325c6d5280926d7b37d	40	0		0	
bf44d327f0232325c6d5280926d7b37d	41	0		0	
bf44d327f0232325c6d5280926d7b37d	42	0		0	
bf44d327f0232325c6d5280926d7b37d	43	4	13.0	1	29.0
bf44d327f0232325c6d5280926d7b37d	44	3	14.0	0	
bf44d327f0232325c6d5280926d7b37d	45	6	9.16666666667	0	
bf44d327f0232325c6d5280926d7b37d	46	0		0	
bf44d327f0232325c6d5280926d7b37d	47	0		0	
bf44d327f0232325c6d5280926d7b37d	48	0		0	
bf44d327f0232325c6d5280926d7b37d	49	0		0	
bf44d327f0232325c6d5280926d7b37d	50	0		0	
bf44d327f0232325c6d5280926d7b37d	51	0		0	
bf44d327f0232325c6d5280926d7b37d	52	0		0	
bf44d327f0232325c6d5280926d7b37d	53	0		0	
bf44d327f0232325c6d5280926d7b37d	54	0		0	
bf44d327f0232325c6d5280926d7b37d	55	16	19.375	1	21.0
bf44d327f0232325c6d5280926d7b37d	56	11	8.81818181818	0	
bf44d327f0232325c6d5280926d7b37d	57	13	20.7692307692	0	
bf44d327f0232325c6d5280926d7b37d	58	0		0	
bf44d327f0232325c6d5280926d7b37d	59	0		0	
bf44d327f0232325c6d5280926d7b37d	60	0		0	
bf44d327f0232325c6d5280926d7b37d	61	0		0	
bf44d327f0232325c6d5280926d7b37d	62	0		0	
bf44d327f0232325c6d5280926d7b37d	63	0		0	
bf44d327f0232325c6d5280926d7b37d	64	0		0	
bf44d327f0232325c6d5280926d7b37d	65	0		0	
bf44d327f0232325c6d5280926d7b37d	66	0		0	
bf44d327f0232325c6d5280926d7b37d	67	12	22.0	0	
bf44d327f0232325c6d5280926d7b37d	68	14	9.21428571429	0	
bf44d327f0232325c6d5280926d7b37d	69	7	5.42857142857	1	58.0
bf44d327f0232325c6d5280926d7b37d	70	0		0	
bf44d327f0232325c6d5280926d7b37d	71	0		0	
bf44d327f0232325c6d5280926d7b37d	72	0		0	
bf44d327f0232325c6d5280926d7b37d	73	0		0	
bf44d327f0232325c6d5280926d7b37d	74	0		0	
bf44d327f0232325c6d5280926d7b37d	75	0		0	
bf44d327f0232325c6d5280926d7b37d	76	0		0	
bf44d327f0232325c6d5280926d7b37d	77	0		0	
bf44d327f0232325c6d5280926d7b37d	78	0		0	
bf44d327f0232325c6d5280926d7b37d	79	8	5.625	0	
bf44d327f0232325c6d5280926d7b37d	80	16	5.6875	1	210.0
bf44d327f0232325c6d5280926d7b37d	81	20	9.4	1	369.0
bf44d327f0232325c6d5280926d7b37d	82	0		0	
bf44d327f0232325c6d5280926d7b37d	83	0		0	
bf44d327f0232325c6d5280926d7b37d	84	0		0	
bf44d327f0232325c6d5280926d7b37d	85	0		0	
bf44d327f0232325c6d5280926d7b37d	86	0		0	
bf44d327f0232325c6d5280926d7b37d	87	0		0	
bf44d327f0232325c6d5280926d7b37d	88	0		0	
bf44d327f0232325c6d5280926d7b37d	89	0		0	
bf44d327f0232325c6d5280926d7b37d	90	0		0	
bf44d327f0232325c6d5280926d7b37d	91	26	9.69230769231	0	
bf44d327f0232325c6d5280926d7b37d	92	32	9.34375	2	13.5
bf44d327f0232325c6d5280926d7b37d	93	12	7.75	0	
bf44d327f0232325c6d5280926d7b37d	94	0		0	
bf44d327f0232325c6d5280926d7b37d	95	0		0	
bf44d327f0232325c6d5280926d7b37d	96	0		0	
bf44d327f0232325c6d5280926d7b37d	97	0		0	
bf44d327f0232325c6d5280926d7b37d	98	0		0	
bf44d327f0232325c6d5280926d7b37d	99	0		0	
bf44d327f0232325c6d5280926d7b37d	100	0		0	
bf44d327f0232325c6d5280926d7b37d	101	0		0	
bf44d327f0232325c6d5280926d7b37d	102	0		0	
bf44d327f0232325c6d5280926d7b37d	103	32	10.375	1	11.0
bf44d327f0232325c6d5280926d7b37d	104	34	6.91176470588	1	7.0
bf44d327f0232325c6d5280926d7b37d	105	25	8.24	0	
bf44d327f0232325c6d5280926d7b37d	106	0		0	
bf44d327f0232325c6d5280926d7b37d	107	0		0	
bf44d327f0232325c6d5280926d7b37d	108	0		0	
bf44d327f0232325c6d5280926d7b37d	109	0		0	
bf44d327f0232325c6d5280926d7b37d	110	0		0	
bf44d327f0232325c6d5280926d7b37d	111	0		0	
bf44d327f0232325c6d5280926d7b37d	112	0		0	
bf44d327f0232325c6d5280926d7b37d	113	0		0	
bf44d327f0232325c6d5280926d7b37d	114	0		0	
bf44d327f0232325c6d5280926d7b37d	115	18	6.0	0	
bf44d327f0232325c6d5280926d7b37d	116	24	7.08333333333	1	8.0
bf44d327f0232325c6d5280926d7b37d	117	19	7.0	1	10.0
bf44d327f0232325c6d5280926d7b37d	118	0		0	
bf44d327f0232325c6d5280926d7b37d	119	0		0	
bf44d327f0232325c6d5280926d7b37d	120	0		0	
bf44d327f0232325c6d5280926d7b37d	121	0		0	
bf44d327f0232325c6d5280926d7b37d	122	0		0	
bf44d327f0232325c6d5280926d7b37d	123	0		0	
bf44d327f0232325c6d5280926d7b37d	124	0		0	
bf44d327f0232325c6d5280926d7b37d	125	0		0	
bf44d327f0232325c6d5280926d7b37d	126	0		0	
bf44d327f0232325c6d5280926d7b37d	127	13	11.7692307692	0	
bf44d327f0232325c6d5280926d7b37d	128	17	7.52941176471	0	
bf44d327f0232325c6d5280926d7b37d	129	20	9.15	0	
bf44d327f0232325c6d5280926d7b37d	130	0		0	
bf44d327f0232325c6d5280926d7b37d	131	0		0	
bf44d327f0232325c6d5280926d7b37d	132	0		0	
bf44d327f0232325c6d5280926d7b37d	133	0		0	
bf44d327f0232325c6d5280926d7b37d	134	0		0	
bf44d327f0232325c6d5280926d7b37d	135	0		0	
bf44d327f0232325c6d5280926d7b37d	136	0		0	
bf44d327f0232325c6d5280926d7b37d	137	0		0	
bf44d327f0232325c6d5280926d7b37d	138	0		0	
bf44d327f0232325c6d5280926d7b37d	139	11	21.9090909091	0	
bf44d327f0232325c6d5280926d7b37d	140	11	17.0909090909	0	
bf44d327f0232325c6d5280926d7b37d	141	5	24.0	0	
bf44d327f0232325c6d5280926d7b37d	142	0		0	
bf44d327f0232325c6d5280926d7b37d	143	0		0	
bf44d327f0232325c6d5280926d7b37d	144	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	1	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	2	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	3	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	4	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	5	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	6	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	7	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	8	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	9	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	10	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	11	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	12	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	13	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	14	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	15	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	16	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	17	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	18	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	19	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	20	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	21	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	22	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	23	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	24	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	25	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	26	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	27	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	28	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	29	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	30	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	31	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	32	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	33	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	34	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	35	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	36	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	37	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	38	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	39	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	40	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	41	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	42	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	43	3	59.3333333333	1	9.0
c4ec24e0a58ebedaa1661e5c09e47bb5	44	9	13.3333333333	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	45	8	11.375	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	46	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	47	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	48	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	49	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	50	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	51	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	52	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	53	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	54	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	55	13	12.5384615385	2	6.0
c4ec24e0a58ebedaa1661e5c09e47bb5	56	14	15.5714285714	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	57	16	15.0	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	58	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	59	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	60	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	61	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	62	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	63	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	64	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	65	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	66	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	67	24	7.0	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	68	13	14.6923076923	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	69	31	11.8709677419	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	70	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	71	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	72	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	73	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	74	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	75	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	76	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	77	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	78	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	79	20	11.05	1	4.0
c4ec24e0a58ebedaa1661e5c09e47bb5	80	35	8.6	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	81	20	15.85	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	82	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	83	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	84	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	85	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	86	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	87	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	88	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	89	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	90	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	91	35	9.0	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	92	28	9.35714285714	1	10.0
c4ec24e0a58ebedaa1661e5c09e47bb5	93	43	20.7674418605	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	94	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	95	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	96	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	97	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	98	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	99	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	100	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	101	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	102	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	103	47	12.5319148936	1	14.0
c4ec24e0a58ebedaa1661e5c09e47bb5	104	47	11.7021276596	4	11.75
c4ec24e0a58ebedaa1661e5c09e47bb5	105	35	9.77142857143	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	106	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	107	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	108	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	109	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	110	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	111	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	112	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	113	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	114	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	115	25	9.76	1	9.0
c4ec24e0a58ebedaa1661e5c09e47bb5	116	22	9.90909090909	1	14.0
c4ec24e0a58ebedaa1661e5c09e47bb5	117	37	6.91891891892	1	9.0
c4ec24e0a58ebedaa1661e5c09e47bb5	118	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	119	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	120	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	121	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	122	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	123	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	124	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	125	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	126	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	127	26	8.23076923077	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	128	23	9.91304347826	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	129	30	11.2333333333	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	130	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	131	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	132	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	133	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	134	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	135	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	136	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	137	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	138	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	139	19	8.31578947368	1	8.0
c4ec24e0a58ebedaa1661e5c09e47bb5	140	16	9.1875	3	10.3333333333
c4ec24e0a58ebedaa1661e5c09e47bb5	141	16	12.1875	3	24.6666666667
c4ec24e0a58ebedaa1661e5c09e47bb5	142	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	143	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	144	0		0	
c9f855e3e13480aad0af64b418e810c3	1	0		0	
c9f855e3e13480aad0af64b418e810c3	2	0		0	
c9f855e3e13480aad0af64b418e810c3	3	0		0	
c9f855e3e13480aad0af64b418e810c3	4	0		0	
c9f855e3e13480aad0af64b418e810c3	5	0		0	
c9f855e3e13480aad0af64b418e810c3	6	0		0	
c9f855e3e13480aad0af64b418e810c3	7	0		0	
c9f855e3e13480aad0af64b418e810c3	8	0		0	
c9f855e3e13480aad0af64b418e810c3	9	0		0	
c9f855e3e13480aad0af64b418e810c3	10	0		0	
c9f855e3e13480aad0af64b418e810c3	11	0		0	
c9f855e3e13480aad0af64b418e810c3	12	0		0	
c9f855e3e13480aad0af64b418e810c3	13	0		0	
c9f855e3e13480aad0af64b418e810c3	14	0		0	
c9f855e3e13480aad0af64b418e810c3	15	0		0	
c9f855e3e13480aad0af64b418e810c3	16	0		0	
c9f855e3e13480aad0af64b418e810c3	17	0		0	
c9f855e3e13480aad0af64b418e810c3	18	0		0	
c9f855e3e13480aad0af64b418e810c3	19	0		0	
c9f855e3e13480aad0af64b418e810c3	20	0		0	
c9f855e3e13480aad0af64b418e810c3	21	0		0	
c9f855e3e13480aad0af64b418e810c3	22	0		0	
c9f855e3e13480aad0af64b418e810c3	23	0		0	
c9f855e3e13480aad0af64b418e810c3	24	0		0	
c9f855e3e13480aad0af64b418e810c3	25	0		0	
c9f855e3e13480aad0af64b418e810c3	26	0		0	
c9f855e3e13480aad0af64b418e810c3	27	0		0	
c9f855e3e13480aad0af64b418e810c3	28	0		0	
c9f855e3e13480aad0af64b418e810c3	29	0		0	
c9f855e3e13480aad0af64b418e810c3	30	0		0	
c9f855e3e13480aad0af64b418e810c3	31	0		0	
c9f855e3e13480aad0af64b418e810c3	32	0		0	
c9f855e3e13480aad0af64b418e810c3	33	0		0	
c9f855e3e13480aad0af64b418e810c3	34	0		0	
c9f855e3e13480aad0af64b418e810c3	35	0		0	
c9f855e3e13480aad0af64b418e810c3	36	0		0	
c9f855e3e13480aad0af64b418e810c3	37	0		0	
c9f855e3e13480aad0af64b418e810c3	38	0		0	
c9f855e3e13480aad0af64b418e810c3	39	0		0	
c9f855e3e13480aad0af64b418e810c3	40	0		0	
c9f855e3e13480aad0af64b418e810c3	41	0		0	
c9f855e3e13480aad0af64b418e810c3	42	0		0	
c9f855e3e13480aad0af64b418e810c3	43	0		0	
c9f855e3e13480aad0af64b418e810c3	44	2	28.5	1	20.0
c9f855e3e13480aad0af64b418e810c3	45	2	12.0	0	
c9f855e3e13480aad0af64b418e810c3	46	0		0	
c9f855e3e13480aad0af64b418e810c3	47	0		0	
c9f855e3e13480aad0af64b418e810c3	48	0		0	
c9f855e3e13480aad0af64b418e810c3	49	0		0	
c9f855e3e13480aad0af64b418e810c3	50	0		0	
c9f855e3e13480aad0af64b418e810c3	51	0		0	
c9f855e3e13480aad0af64b418e810c3	52	0		0	
c9f855e3e13480aad0af64b418e810c3	53	0		0	
c9f855e3e13480aad0af64b418e810c3	54	0		0	
c9f855e3e13480aad0af64b418e810c3	55	4	45.0	1	19.0
c9f855e3e13480aad0af64b418e810c3	56	2	15.05	2	45.85
c9f855e3e13480aad0af64b418e810c3	57	2	13.5	0	
c9f855e3e13480aad0af64b418e810c3	58	0		0	
c9f855e3e13480aad0af64b418e810c3	59	0		0	
c9f855e3e13480aad0af64b418e810c3	60	0		0	
c9f855e3e13480aad0af64b418e810c3	61	0		0	
c9f855e3e13480aad0af64b418e810c3	62	0		0	
c9f855e3e13480aad0af64b418e810c3	63	0		0	
c9f855e3e13480aad0af64b418e810c3	64	0		0	
c9f855e3e13480aad0af64b418e810c3	65	0		0	
c9f855e3e13480aad0af64b418e810c3	66	0		0	
c9f855e3e13480aad0af64b418e810c3	67	5	15.2	1	17.0
c9f855e3e13480aad0af64b418e810c3	68	6	8.83333333333	1	7.5
c9f855e3e13480aad0af64b418e810c3	69	3	25.9666666667	3	14.0333333333
c9f855e3e13480aad0af64b418e810c3	70	0		0	
c9f855e3e13480aad0af64b418e810c3	71	0		0	
c9f855e3e13480aad0af64b418e810c3	72	0		0	
c9f855e3e13480aad0af64b418e810c3	73	0		0	
c9f855e3e13480aad0af64b418e810c3	74	0		0	
c9f855e3e13480aad0af64b418e810c3	75	0		0	
c9f855e3e13480aad0af64b418e810c3	76	0		0	
c9f855e3e13480aad0af64b418e810c3	77	0		0	
c9f855e3e13480aad0af64b418e810c3	78	0		0	
c9f855e3e13480aad0af64b418e810c3	79	7	19.4285714286	1	14.0
c9f855e3e13480aad0af64b418e810c3	80	6	15.1333333333	3	22.6666666667
c9f855e3e13480aad0af64b418e810c3	81	8	18.6875	1	44.0
c9f855e3e13480aad0af64b418e810c3	82	0		0	
c9f855e3e13480aad0af64b418e810c3	83	0		0	
c9f855e3e13480aad0af64b418e810c3	84	0		0	
c9f855e3e13480aad0af64b418e810c3	85	0		0	
c9f855e3e13480aad0af64b418e810c3	86	0		0	
c9f855e3e13480aad0af64b418e810c3	87	0		0	
c9f855e3e13480aad0af64b418e810c3	88	0		0	
c9f855e3e13480aad0af64b418e810c3	89	0		0	
c9f855e3e13480aad0af64b418e810c3	90	0		0	
c9f855e3e13480aad0af64b418e810c3	91	7	15.7142857143	0	
c9f855e3e13480aad0af64b418e810c3	92	6	16.4833333333	1	38.0
c9f855e3e13480aad0af64b418e810c3	93	6	13.55	0	
c9f855e3e13480aad0af64b418e810c3	94	0		0	
c9f855e3e13480aad0af64b418e810c3	95	0		0	
c9f855e3e13480aad0af64b418e810c3	96	0		0	
c9f855e3e13480aad0af64b418e810c3	97	0		0	
c9f855e3e13480aad0af64b418e810c3	98	0		0	
c9f855e3e13480aad0af64b418e810c3	99	0		0	
c9f855e3e13480aad0af64b418e810c3	100	0		0	
c9f855e3e13480aad0af64b418e810c3	101	0		0	
c9f855e3e13480aad0af64b418e810c3	102	0		0	
c9f855e3e13480aad0af64b418e810c3	103	13	11.5307692308	0	
c9f855e3e13480aad0af64b418e810c3	104	9	12.4666666667	2	12.35
c9f855e3e13480aad0af64b418e810c3	105	11	18.9363636364	0	
c9f855e3e13480aad0af64b418e810c3	106	0		0	
c9f855e3e13480aad0af64b418e810c3	107	0		0	
c9f855e3e13480aad0af64b418e810c3	108	0		0	
c9f855e3e13480aad0af64b418e810c3	109	0		0	
c9f855e3e13480aad0af64b418e810c3	110	0		0	
c9f855e3e13480aad0af64b418e810c3	111	0		0	
c9f855e3e13480aad0af64b418e810c3	112	0		0	
c9f855e3e13480aad0af64b418e810c3	113	0		0	
c9f855e3e13480aad0af64b418e810c3	114	0		0	
c9f855e3e13480aad0af64b418e810c3	115	10	9.97	0	
c9f855e3e13480aad0af64b418e810c3	116	6	11.55	0	
c9f855e3e13480aad0af64b418e810c3	117	6	6.43333333333	1	4.0
c9f855e3e13480aad0af64b418e810c3	118	0		0	
c9f855e3e13480aad0af64b418e810c3	119	0		0	
c9f855e3e13480aad0af64b418e810c3	120	0		0	
c9f855e3e13480aad0af64b418e810c3	121	0		0	
c9f855e3e13480aad0af64b418e810c3	122	0		0	
c9f855e3e13480aad0af64b418e810c3	123	0		0	
c9f855e3e13480aad0af64b418e810c3	124	0		0	
c9f855e3e13480aad0af64b418e810c3	125	0		0	
c9f855e3e13480aad0af64b418e810c3	126	0		0	
c9f855e3e13480aad0af64b418e810c3	127	1	9.2	2	17.4
c9f855e3e13480aad0af64b418e810c3	128	3	13.2	0	
c9f855e3e13480aad0af64b418e810c3	129	4	32.675	0	
c9f855e3e13480aad0af64b418e810c3	130	0		0	
c9f855e3e13480aad0af64b418e810c3	131	0		0	
c9f855e3e13480aad0af64b418e810c3	132	0		0	
c9f855e3e13480aad0af64b418e810c3	133	0		0	
c9f855e3e13480aad0af64b418e810c3	134	0		0	
c9f855e3e13480aad0af64b418e810c3	135	0		0	
c9f855e3e13480aad0af64b418e810c3	136	0		0	
c9f855e3e13480aad0af64b418e810c3	137	0		0	
c9f855e3e13480aad0af64b418e810c3	138	0		0	
c9f855e3e13480aad0af64b418e810c3	139	0		1	18.0
c9f855e3e13480aad0af64b418e810c3	140	1	19.0	0	
c9f855e3e13480aad0af64b418e810c3	141	0		0	
