District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
b702e920dcd2765e624dc1ce3a770512	6	0		0	
b702e920dcd2765e624dc1ce3a770512	7	0		0	
b702e920dcd2765e624dc1ce3a770512	8	0		0	
b702e920dcd2765e624dc1ce3a770512	9	0		0	
b702e920dcd2765e624dc1ce3a770512	10	0		0	
b702e920dcd2765e624dc1ce3a770512	11	0		0	
b702e920dcd2765e624dc1ce3a770512	12	0		0	
b702e920dcd2765e624dc1ce3a770512	13	0		0	
b702e920dcd2765e624dc1ce3a770512	14	0		0	
b702e920dcd2765e624dc1ce3a770512	15	0		0	
b702e920dcd2765e624dc1ce3a770512	16	0		0	
b702e920dcd2765e624dc1ce3a770512	17	0		0	
b702e920dcd2765e624dc1ce3a770512	18	0		0	
b702e920dcd2765e624dc1ce3a770512	19	0		0	
b702e920dcd2765e624dc1ce3a770512	20	0		0	
b702e920dcd2765e624dc1ce3a770512	21	0		0	
b702e920dcd2765e624dc1ce3a770512	22	0		0	
b702e920dcd2765e624dc1ce3a770512	23	0		0	
b702e920dcd2765e624dc1ce3a770512	24	0		0	
b702e920dcd2765e624dc1ce3a770512	25	0		0	
b702e920dcd2765e624dc1ce3a770512	26	0		0	
b702e920dcd2765e624dc1ce3a770512	27	0		0	
b702e920dcd2765e624dc1ce3a770512	28	0		0	
b702e920dcd2765e624dc1ce3a770512	29	0		0	
b702e920dcd2765e624dc1ce3a770512	30	0		0	
b702e920dcd2765e624dc1ce3a770512	31	0		0	
b702e920dcd2765e624dc1ce3a770512	32	0		0	
b702e920dcd2765e624dc1ce3a770512	33	0		0	
b702e920dcd2765e624dc1ce3a770512	34	0		0	
b702e920dcd2765e624dc1ce3a770512	35	0		0	
b702e920dcd2765e624dc1ce3a770512	36	0		0	
b702e920dcd2765e624dc1ce3a770512	37	0		0	
b702e920dcd2765e624dc1ce3a770512	38	0		0	
b702e920dcd2765e624dc1ce3a770512	39	0		0	
b702e920dcd2765e624dc1ce3a770512	40	0		0	
b702e920dcd2765e624dc1ce3a770512	41	0		0	
b702e920dcd2765e624dc1ce3a770512	42	0		0	
b702e920dcd2765e624dc1ce3a770512	43	0		0	
b702e920dcd2765e624dc1ce3a770512	44	0		0	
b702e920dcd2765e624dc1ce3a770512	45	0		0	
b702e920dcd2765e624dc1ce3a770512	46	0		0	
b702e920dcd2765e624dc1ce3a770512	47	0		0	
b702e920dcd2765e624dc1ce3a770512	48	0		0	
b702e920dcd2765e624dc1ce3a770512	49	0		0	
b702e920dcd2765e624dc1ce3a770512	50	0		0	
b702e920dcd2765e624dc1ce3a770512	51	0		0	
b702e920dcd2765e624dc1ce3a770512	52	0		0	
b702e920dcd2765e624dc1ce3a770512	53	0		0	
b702e920dcd2765e624dc1ce3a770512	54	0		0	
b702e920dcd2765e624dc1ce3a770512	55	41	28.4804878049	30	30.42
b702e920dcd2765e624dc1ce3a770512	56	37	23.7378378378	51	15.6254901961
b702e920dcd2765e624dc1ce3a770512	57	41	21.4926829268	20	19.315
b702e920dcd2765e624dc1ce3a770512	58	0		0	
b702e920dcd2765e624dc1ce3a770512	59	0		0	
b702e920dcd2765e624dc1ce3a770512	60	0		0	
b702e920dcd2765e624dc1ce3a770512	61	0		0	
b702e920dcd2765e624dc1ce3a770512	62	0		0	
b702e920dcd2765e624dc1ce3a770512	63	0		0	
b702e920dcd2765e624dc1ce3a770512	64	0		0	
b702e920dcd2765e624dc1ce3a770512	65	0		0	
b702e920dcd2765e624dc1ce3a770512	66	0		0	
b702e920dcd2765e624dc1ce3a770512	67	26	27.5230769231	0	
b702e920dcd2765e624dc1ce3a770512	68	24	25.125	8	32.4875
b702e920dcd2765e624dc1ce3a770512	69	26	28.6	5	28.46
b702e920dcd2765e624dc1ce3a770512	70	0		0	
b702e920dcd2765e624dc1ce3a770512	71	0		0	
b702e920dcd2765e624dc1ce3a770512	72	0		0	
b702e920dcd2765e624dc1ce3a770512	73	0		0	
b702e920dcd2765e624dc1ce3a770512	74	0		0	
b702e920dcd2765e624dc1ce3a770512	75	0		0	
b702e920dcd2765e624dc1ce3a770512	76	0		0	
b702e920dcd2765e624dc1ce3a770512	77	0		0	
b702e920dcd2765e624dc1ce3a770512	78	0		0	
b702e920dcd2765e624dc1ce3a770512	79	36	24.7111111111	0	
b702e920dcd2765e624dc1ce3a770512	80	43	21.976744186	5	41.98
b702e920dcd2765e624dc1ce3a770512	81	26	21.0961538462	2	24.0
b702e920dcd2765e624dc1ce3a770512	82	0		0	
b702e920dcd2765e624dc1ce3a770512	83	0		0	
b702e920dcd2765e624dc1ce3a770512	84	0		0	
b702e920dcd2765e624dc1ce3a770512	85	0		0	
b702e920dcd2765e624dc1ce3a770512	86	0		0	
b702e920dcd2765e624dc1ce3a770512	87	0		0	
b702e920dcd2765e624dc1ce3a770512	88	0		0	
b702e920dcd2765e624dc1ce3a770512	89	0		0	
b702e920dcd2765e624dc1ce3a770512	90	0		0	
b702e920dcd2765e624dc1ce3a770512	91	33	26.1393939394	9	63.4444444444
b702e920dcd2765e624dc1ce3a770512	92	37	25.2756756757	4	41.125
b702e920dcd2765e624dc1ce3a770512	93	29	24.1896551724	4	38.8
b702e920dcd2765e624dc1ce3a770512	94	0		0	
b702e920dcd2765e624dc1ce3a770512	95	0		0	
b702e920dcd2765e624dc1ce3a770512	96	0		0	
b702e920dcd2765e624dc1ce3a770512	97	0		0	
b702e920dcd2765e624dc1ce3a770512	98	0		0	
b702e920dcd2765e624dc1ce3a770512	99	0		0	
b702e920dcd2765e624dc1ce3a770512	100	0		0	
b702e920dcd2765e624dc1ce3a770512	101	0		0	
b702e920dcd2765e624dc1ce3a770512	102	0		0	
b702e920dcd2765e624dc1ce3a770512	103	42	21.9833333333	2	18.0
b702e920dcd2765e624dc1ce3a770512	104	47	21.3829787234	2	4.5
b702e920dcd2765e624dc1ce3a770512	105	32	20.521875	1	14.0
b702e920dcd2765e624dc1ce3a770512	106	0		0	
b702e920dcd2765e624dc1ce3a770512	107	0		0	
b702e920dcd2765e624dc1ce3a770512	108	0		0	
b702e920dcd2765e624dc1ce3a770512	109	0		0	
b702e920dcd2765e624dc1ce3a770512	110	0		0	
b702e920dcd2765e624dc1ce3a770512	111	0		0	
b702e920dcd2765e624dc1ce3a770512	112	0		0	
b702e920dcd2765e624dc1ce3a770512	113	0		0	
b702e920dcd2765e624dc1ce3a770512	114	0		0	
b702e920dcd2765e624dc1ce3a770512	115	34	21.6411764706	3	23.8333333333
b702e920dcd2765e624dc1ce3a770512	116	47	12.7085106383	0	
b702e920dcd2765e624dc1ce3a770512	117	35	18.0514285714	0	
b702e920dcd2765e624dc1ce3a770512	118	0		0	
b702e920dcd2765e624dc1ce3a770512	119	0		0	
b702e920dcd2765e624dc1ce3a770512	120	0		0	
b702e920dcd2765e624dc1ce3a770512	121	0		0	
b702e920dcd2765e624dc1ce3a770512	122	0		0	
b702e920dcd2765e624dc1ce3a770512	123	0		0	
b702e920dcd2765e624dc1ce3a770512	124	0		0	
b702e920dcd2765e624dc1ce3a770512	125	0		0	
b702e920dcd2765e624dc1ce3a770512	126	0		0	
b702e920dcd2765e624dc1ce3a770512	127	50	24.296	0	
b702e920dcd2765e624dc1ce3a770512	128	38	15.4078947368	3	10.3333333333
b702e920dcd2765e624dc1ce3a770512	129	44	16.2136363636	1	44.3
b702e920dcd2765e624dc1ce3a770512	130	0		0	
b702e920dcd2765e624dc1ce3a770512	131	0		0	
b702e920dcd2765e624dc1ce3a770512	132	0		0	
b702e920dcd2765e624dc1ce3a770512	133	0		0	
b702e920dcd2765e624dc1ce3a770512	134	0		0	
b702e920dcd2765e624dc1ce3a770512	135	0		0	
b702e920dcd2765e624dc1ce3a770512	136	0		0	
b702e920dcd2765e624dc1ce3a770512	137	0		0	
b702e920dcd2765e624dc1ce3a770512	138	0		0	
b702e920dcd2765e624dc1ce3a770512	139	15	17.8666666667	0	
b702e920dcd2765e624dc1ce3a770512	140	15	32.0666666667	3	29.0
b702e920dcd2765e624dc1ce3a770512	141	16	21.625	0	
b702e920dcd2765e624dc1ce3a770512	142	0		0	
b702e920dcd2765e624dc1ce3a770512	143	0		0	
b702e920dcd2765e624dc1ce3a770512	144	0		0	
ba32abfc048219e933bee869741da911	1	0		0	
ba32abfc048219e933bee869741da911	2	0		0	
ba32abfc048219e933bee869741da911	3	0		0	
ba32abfc048219e933bee869741da911	4	0		0	
ba32abfc048219e933bee869741da911	5	0		0	
ba32abfc048219e933bee869741da911	6	0		0	
ba32abfc048219e933bee869741da911	7	0		0	
ba32abfc048219e933bee869741da911	8	0		0	
ba32abfc048219e933bee869741da911	9	0		0	
ba32abfc048219e933bee869741da911	10	0		0	
ba32abfc048219e933bee869741da911	11	0		0	
ba32abfc048219e933bee869741da911	12	0		0	
ba32abfc048219e933bee869741da911	13	0		0	
ba32abfc048219e933bee869741da911	14	0		0	
ba32abfc048219e933bee869741da911	15	0		0	
ba32abfc048219e933bee869741da911	16	0		0	
ba32abfc048219e933bee869741da911	17	0		0	
ba32abfc048219e933bee869741da911	18	0		0	
ba32abfc048219e933bee869741da911	19	0		0	
ba32abfc048219e933bee869741da911	20	0		0	
ba32abfc048219e933bee869741da911	21	0		0	
ba32abfc048219e933bee869741da911	22	0		0	
ba32abfc048219e933bee869741da911	23	0		0	
ba32abfc048219e933bee869741da911	24	0		0	
ba32abfc048219e933bee869741da911	25	0		0	
ba32abfc048219e933bee869741da911	26	0		0	
ba32abfc048219e933bee869741da911	27	0		0	
ba32abfc048219e933bee869741da911	28	0		0	
ba32abfc048219e933bee869741da911	29	0		0	
ba32abfc048219e933bee869741da911	30	0		0	
ba32abfc048219e933bee869741da911	31	0		0	
ba32abfc048219e933bee869741da911	32	0		0	
ba32abfc048219e933bee869741da911	33	0		0	
ba32abfc048219e933bee869741da911	34	0		0	
ba32abfc048219e933bee869741da911	35	0		0	
ba32abfc048219e933bee869741da911	36	0		0	
ba32abfc048219e933bee869741da911	37	0		0	
ba32abfc048219e933bee869741da911	38	0		0	
ba32abfc048219e933bee869741da911	39	0		0	
ba32abfc048219e933bee869741da911	40	0		0	
ba32abfc048219e933bee869741da911	41	0		0	
ba32abfc048219e933bee869741da911	42	0		0	
ba32abfc048219e933bee869741da911	43	0		0	
ba32abfc048219e933bee869741da911	44	0		0	
ba32abfc048219e933bee869741da911	45	0		0	
ba32abfc048219e933bee869741da911	46	0		0	
ba32abfc048219e933bee869741da911	47	0		0	
ba32abfc048219e933bee869741da911	48	0		0	
ba32abfc048219e933bee869741da911	49	0		0	
ba32abfc048219e933bee869741da911	50	0		0	
ba32abfc048219e933bee869741da911	51	0		0	
ba32abfc048219e933bee869741da911	52	0		0	
ba32abfc048219e933bee869741da911	53	0		0	
ba32abfc048219e933bee869741da911	54	0		0	
ba32abfc048219e933bee869741da911	55	23	10.5652173913	0	
ba32abfc048219e933bee869741da911	56	18	18.2777777778	2	4.5
ba32abfc048219e933bee869741da911	57	21	8.66666666667	6	6.33333333333
ba32abfc048219e933bee869741da911	58	0		0	
ba32abfc048219e933bee869741da911	59	0		0	
ba32abfc048219e933bee869741da911	60	0		0	
ba32abfc048219e933bee869741da911	61	0		0	
ba32abfc048219e933bee869741da911	62	0		0	
ba32abfc048219e933bee869741da911	63	0		0	
ba32abfc048219e933bee869741da911	64	0		0	
ba32abfc048219e933bee869741da911	65	0		0	
ba32abfc048219e933bee869741da911	66	0		0	
ba32abfc048219e933bee869741da911	67	25	9.16	1	9.0
ba32abfc048219e933bee869741da911	68	25	6.92	0	
ba32abfc048219e933bee869741da911	69	23	15.2608695652	0	
ba32abfc048219e933bee869741da911	70	0		0	
ba32abfc048219e933bee869741da911	71	0		0	
ba32abfc048219e933bee869741da911	72	0		0	
ba32abfc048219e933bee869741da911	73	0		0	
ba32abfc048219e933bee869741da911	74	0		0	
ba32abfc048219e933bee869741da911	75	0		0	
ba32abfc048219e933bee869741da911	76	0		0	
ba32abfc048219e933bee869741da911	77	0		0	
ba32abfc048219e933bee869741da911	78	0		0	
ba32abfc048219e933bee869741da911	79	9	6.33333333333	0	
ba32abfc048219e933bee869741da911	80	15	14.4666666667	1	14.0
ba32abfc048219e933bee869741da911	81	20	9.0	0	
ba32abfc048219e933bee869741da911	82	0		0	
ba32abfc048219e933bee869741da911	83	0		0	
ba32abfc048219e933bee869741da911	84	0		0	
ba32abfc048219e933bee869741da911	85	0		0	
ba32abfc048219e933bee869741da911	86	0		0	
ba32abfc048219e933bee869741da911	87	0		0	
ba32abfc048219e933bee869741da911	88	0		0	
ba32abfc048219e933bee869741da911	89	0		0	
ba32abfc048219e933bee869741da911	90	0		0	
ba32abfc048219e933bee869741da911	91	11	9.18181818182	0	
ba32abfc048219e933bee869741da911	92	22	17.4545454545	2	70.0
ba32abfc048219e933bee869741da911	93	24	8.79166666667	0	
ba32abfc048219e933bee869741da911	94	0		0	
ba32abfc048219e933bee869741da911	95	0		0	
ba32abfc048219e933bee869741da911	96	0		0	
ba32abfc048219e933bee869741da911	97	0		0	
ba32abfc048219e933bee869741da911	98	0		0	
ba32abfc048219e933bee869741da911	99	0		0	
ba32abfc048219e933bee869741da911	100	0		0	
ba32abfc048219e933bee869741da911	101	0		0	
ba32abfc048219e933bee869741da911	102	0		0	
ba32abfc048219e933bee869741da911	103	39	7.89743589744	0	
ba32abfc048219e933bee869741da911	104	26	13.8461538462	0	
ba32abfc048219e933bee869741da911	105	35	8.2	1	5.0
ba32abfc048219e933bee869741da911	106	0		0	
ba32abfc048219e933bee869741da911	107	0		0	
ba32abfc048219e933bee869741da911	108	0		0	
ba32abfc048219e933bee869741da911	109	0		0	
ba32abfc048219e933bee869741da911	110	0		0	
ba32abfc048219e933bee869741da911	111	0		0	
ba32abfc048219e933bee869741da911	112	0		0	
ba32abfc048219e933bee869741da911	113	0		0	
ba32abfc048219e933bee869741da911	114	0		0	
ba32abfc048219e933bee869741da911	115	16	9.25	2	8.0
ba32abfc048219e933bee869741da911	116	12	20.25	0	
ba32abfc048219e933bee869741da911	117	14	6.85714285714	1	12.0
ba32abfc048219e933bee869741da911	118	0		0	
ba32abfc048219e933bee869741da911	119	0		0	
ba32abfc048219e933bee869741da911	120	0		0	
ba32abfc048219e933bee869741da911	121	0		0	
ba32abfc048219e933bee869741da911	122	0		0	
ba32abfc048219e933bee869741da911	123	0		0	
ba32abfc048219e933bee869741da911	124	0		0	
ba32abfc048219e933bee869741da911	125	0		0	
ba32abfc048219e933bee869741da911	126	0		0	
ba32abfc048219e933bee869741da911	127	16	10.25	0	
ba32abfc048219e933bee869741da911	128	15	20.7333333333	1	21.0
ba32abfc048219e933bee869741da911	129	12	7.5	0	
ba32abfc048219e933bee869741da911	130	0		0	
ba32abfc048219e933bee869741da911	131	0		0	
ba32abfc048219e933bee869741da911	132	0		0	
ba32abfc048219e933bee869741da911	133	0		0	
ba32abfc048219e933bee869741da911	134	0		0	
ba32abfc048219e933bee869741da911	135	0		0	
ba32abfc048219e933bee869741da911	136	0		0	
ba32abfc048219e933bee869741da911	137	0		0	
ba32abfc048219e933bee869741da911	138	0		0	
ba32abfc048219e933bee869741da911	139	0		1	23.0
ba32abfc048219e933bee869741da911	140	5	5.6	1	3.0
ba32abfc048219e933bee869741da911	141	5	11.4	1	6.0
ba32abfc048219e933bee869741da911	142	0		0	
ba32abfc048219e933bee869741da911	143	0		0	
ba32abfc048219e933bee869741da911	144	0		0	
bf44d327f0232325c6d5280926d7b37d	1	0		0	
bf44d327f0232325c6d5280926d7b37d	2	0		0	
bf44d327f0232325c6d5280926d7b37d	3	0		0	
bf44d327f0232325c6d5280926d7b37d	4	0		0	
bf44d327f0232325c6d5280926d7b37d	5	0		0	
bf44d327f0232325c6d5280926d7b37d	6	0		0	
bf44d327f0232325c6d5280926d7b37d	7	0		0	
bf44d327f0232325c6d5280926d7b37d	8	0		0	
bf44d327f0232325c6d5280926d7b37d	9	0		0	
bf44d327f0232325c6d5280926d7b37d	10	0		0	
bf44d327f0232325c6d5280926d7b37d	11	0		0	
bf44d327f0232325c6d5280926d7b37d	12	0		0	
bf44d327f0232325c6d5280926d7b37d	13	0		0	
bf44d327f0232325c6d5280926d7b37d	14	0		0	
bf44d327f0232325c6d5280926d7b37d	15	0		0	
bf44d327f0232325c6d5280926d7b37d	16	0		0	
bf44d327f0232325c6d5280926d7b37d	17	0		0	
bf44d327f0232325c6d5280926d7b37d	18	0		0	
bf44d327f0232325c6d5280926d7b37d	19	0		0	
bf44d327f0232325c6d5280926d7b37d	20	0		0	
bf44d327f0232325c6d5280926d7b37d	21	0		0	
bf44d327f0232325c6d5280926d7b37d	22	0		0	
bf44d327f0232325c6d5280926d7b37d	23	0		0	
bf44d327f0232325c6d5280926d7b37d	24	0		0	
bf44d327f0232325c6d5280926d7b37d	25	0		0	
bf44d327f0232325c6d5280926d7b37d	26	0		0	
bf44d327f0232325c6d5280926d7b37d	27	0		0	
bf44d327f0232325c6d5280926d7b37d	28	0		0	
bf44d327f0232325c6d5280926d7b37d	29	0		0	
bf44d327f0232325c6d5280926d7b37d	30	0		0	
bf44d327f0232325c6d5280926d7b37d	31	0		0	
bf44d327f0232325c6d5280926d7b37d	32	0		0	
bf44d327f0232325c6d5280926d7b37d	33	0		0	
bf44d327f0232325c6d5280926d7b37d	34	0		0	
bf44d327f0232325c6d5280926d7b37d	35	0		0	
bf44d327f0232325c6d5280926d7b37d	36	0		0	
bf44d327f0232325c6d5280926d7b37d	37	0		0	
bf44d327f0232325c6d5280926d7b37d	38	0		0	
bf44d327f0232325c6d5280926d7b37d	39	0		0	
bf44d327f0232325c6d5280926d7b37d	40	0		0	
bf44d327f0232325c6d5280926d7b37d	41	0		0	
bf44d327f0232325c6d5280926d7b37d	42	0		0	
bf44d327f0232325c6d5280926d7b37d	43	0		0	
bf44d327f0232325c6d5280926d7b37d	44	0		0	
bf44d327f0232325c6d5280926d7b37d	45	0		0	
bf44d327f0232325c6d5280926d7b37d	46	0		0	
bf44d327f0232325c6d5280926d7b37d	47	0		0	
bf44d327f0232325c6d5280926d7b37d	48	0		0	
bf44d327f0232325c6d5280926d7b37d	49	0		0	
bf44d327f0232325c6d5280926d7b37d	50	0		0	
bf44d327f0232325c6d5280926d7b37d	51	0		0	
bf44d327f0232325c6d5280926d7b37d	52	0		0	
bf44d327f0232325c6d5280926d7b37d	53	0		0	
bf44d327f0232325c6d5280926d7b37d	54	0		0	
bf44d327f0232325c6d5280926d7b37d	55	13	14.3846153846	0	
bf44d327f0232325c6d5280926d7b37d	56	15	13.6666666667	0	
bf44d327f0232325c6d5280926d7b37d	57	12	6.41666666667	0	
bf44d327f0232325c6d5280926d7b37d	58	0		0	
bf44d327f0232325c6d5280926d7b37d	59	0		0	
bf44d327f0232325c6d5280926d7b37d	60	0		0	
bf44d327f0232325c6d5280926d7b37d	61	0		0	
bf44d327f0232325c6d5280926d7b37d	62	0		0	
bf44d327f0232325c6d5280926d7b37d	63	0		0	
bf44d327f0232325c6d5280926d7b37d	64	0		0	
bf44d327f0232325c6d5280926d7b37d	65	0		0	
bf44d327f0232325c6d5280926d7b37d	66	0		0	
bf44d327f0232325c6d5280926d7b37d	67	13	10.0769230769	0	
bf44d327f0232325c6d5280926d7b37d	68	8	6.125	0	
bf44d327f0232325c6d5280926d7b37d	69	14	7.14285714286	0	
bf44d327f0232325c6d5280926d7b37d	70	0		0	
bf44d327f0232325c6d5280926d7b37d	71	0		0	
bf44d327f0232325c6d5280926d7b37d	72	0		0	
bf44d327f0232325c6d5280926d7b37d	73	0		0	
bf44d327f0232325c6d5280926d7b37d	74	0		0	
bf44d327f0232325c6d5280926d7b37d	75	0		0	
bf44d327f0232325c6d5280926d7b37d	76	0		0	
bf44d327f0232325c6d5280926d7b37d	77	0		0	
bf44d327f0232325c6d5280926d7b37d	78	0		0	
bf44d327f0232325c6d5280926d7b37d	79	14	7.5	0	
bf44d327f0232325c6d5280926d7b37d	80	16	8.3125	0	
bf44d327f0232325c6d5280926d7b37d	81	17	6.76470588235	1	24.0
bf44d327f0232325c6d5280926d7b37d	82	0		0	
bf44d327f0232325c6d5280926d7b37d	83	0		0	
bf44d327f0232325c6d5280926d7b37d	84	0		0	
bf44d327f0232325c6d5280926d7b37d	85	0		0	
bf44d327f0232325c6d5280926d7b37d	86	0		0	
bf44d327f0232325c6d5280926d7b37d	87	0		0	
bf44d327f0232325c6d5280926d7b37d	88	0		0	
bf44d327f0232325c6d5280926d7b37d	89	0		0	
bf44d327f0232325c6d5280926d7b37d	90	0		0	
bf44d327f0232325c6d5280926d7b37d	91	14	7.64285714286	0	
bf44d327f0232325c6d5280926d7b37d	92	17	9.52941176471	1	7.0
bf44d327f0232325c6d5280926d7b37d	93	14	12.7142857143	0	
bf44d327f0232325c6d5280926d7b37d	94	0		0	
bf44d327f0232325c6d5280926d7b37d	95	0		0	
bf44d327f0232325c6d5280926d7b37d	96	0		0	
bf44d327f0232325c6d5280926d7b37d	97	0		0	
bf44d327f0232325c6d5280926d7b37d	98	0		0	
bf44d327f0232325c6d5280926d7b37d	99	0		0	
bf44d327f0232325c6d5280926d7b37d	100	0		0	
bf44d327f0232325c6d5280926d7b37d	101	0		0	
bf44d327f0232325c6d5280926d7b37d	102	0		0	
bf44d327f0232325c6d5280926d7b37d	103	33	8.57575757576	0	
bf44d327f0232325c6d5280926d7b37d	104	27	8.7037037037	1	1.0
bf44d327f0232325c6d5280926d7b37d	105	22	10.6818181818	0	
bf44d327f0232325c6d5280926d7b37d	106	0		0	
bf44d327f0232325c6d5280926d7b37d	107	0		0	
bf44d327f0232325c6d5280926d7b37d	108	0		0	
bf44d327f0232325c6d5280926d7b37d	109	0		0	
bf44d327f0232325c6d5280926d7b37d	110	0		0	
bf44d327f0232325c6d5280926d7b37d	111	0		0	
bf44d327f0232325c6d5280926d7b37d	112	0		0	
bf44d327f0232325c6d5280926d7b37d	113	0		0	
bf44d327f0232325c6d5280926d7b37d	114	0		0	
bf44d327f0232325c6d5280926d7b37d	115	17	17.8823529412	0	
bf44d327f0232325c6d5280926d7b37d	116	19	24.6842105263	1	286.0
bf44d327f0232325c6d5280926d7b37d	117	15	4.93333333333	1	249.0
bf44d327f0232325c6d5280926d7b37d	118	0		0	
bf44d327f0232325c6d5280926d7b37d	119	0		0	
bf44d327f0232325c6d5280926d7b37d	120	0		0	
bf44d327f0232325c6d5280926d7b37d	121	0		0	
bf44d327f0232325c6d5280926d7b37d	122	0		0	
bf44d327f0232325c6d5280926d7b37d	123	0		0	
bf44d327f0232325c6d5280926d7b37d	124	0		0	
bf44d327f0232325c6d5280926d7b37d	125	0		0	
bf44d327f0232325c6d5280926d7b37d	126	0		0	
bf44d327f0232325c6d5280926d7b37d	127	30	13.0333333333	0	
bf44d327f0232325c6d5280926d7b37d	128	18	8.44444444444	2	16.5
bf44d327f0232325c6d5280926d7b37d	129	13	11.9230769231	0	
bf44d327f0232325c6d5280926d7b37d	130	0		0	
bf44d327f0232325c6d5280926d7b37d	131	0		0	
bf44d327f0232325c6d5280926d7b37d	132	0		0	
bf44d327f0232325c6d5280926d7b37d	133	0		0	
bf44d327f0232325c6d5280926d7b37d	134	0		0	
bf44d327f0232325c6d5280926d7b37d	135	0		0	
bf44d327f0232325c6d5280926d7b37d	136	0		0	
bf44d327f0232325c6d5280926d7b37d	137	0		0	
bf44d327f0232325c6d5280926d7b37d	138	0		0	
bf44d327f0232325c6d5280926d7b37d	139	6	14.3333333333	0	
bf44d327f0232325c6d5280926d7b37d	140	12	12.5	0	
bf44d327f0232325c6d5280926d7b37d	141	12	29.9166666667	1	13.0
bf44d327f0232325c6d5280926d7b37d	142	0		0	
bf44d327f0232325c6d5280926d7b37d	143	0		0	
bf44d327f0232325c6d5280926d7b37d	144	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	1	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	2	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	3	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	4	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	5	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	6	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	7	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	8	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	9	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	10	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	11	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	12	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	13	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	14	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	15	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	16	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	17	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	18	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	19	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	20	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	21	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	22	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	23	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	24	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	25	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	26	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	27	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	28	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	29	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	30	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	31	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	32	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	33	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	34	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	35	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	36	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	37	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	38	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	39	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	40	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	41	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	42	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	43	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	44	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	45	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	46	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	47	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	48	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	49	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	50	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	51	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	52	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	53	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	54	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	55	19	9.21052631579	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	56	27	11.2592592593	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	57	31	14.1935483871	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	58	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	59	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	60	0		0	
