District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
c9f855e3e13480aad0af64b418e810c3	109	0		0	
c9f855e3e13480aad0af64b418e810c3	110	0		0	
c9f855e3e13480aad0af64b418e810c3	111	0		0	
c9f855e3e13480aad0af64b418e810c3	112	0		0	
c9f855e3e13480aad0af64b418e810c3	113	0		0	
c9f855e3e13480aad0af64b418e810c3	114	0		0	
c9f855e3e13480aad0af64b418e810c3	115	8	11.4	0	
c9f855e3e13480aad0af64b418e810c3	116	11	12.6090909091	1	11.4
c9f855e3e13480aad0af64b418e810c3	117	9	20.7222222222	1	12.9
c9f855e3e13480aad0af64b418e810c3	118	0		0	
c9f855e3e13480aad0af64b418e810c3	119	0		0	
c9f855e3e13480aad0af64b418e810c3	120	0		0	
c9f855e3e13480aad0af64b418e810c3	121	0		0	
c9f855e3e13480aad0af64b418e810c3	122	0		0	
c9f855e3e13480aad0af64b418e810c3	123	0		0	
c9f855e3e13480aad0af64b418e810c3	124	0		0	
c9f855e3e13480aad0af64b418e810c3	125	0		0	
c9f855e3e13480aad0af64b418e810c3	126	0		0	
c9f855e3e13480aad0af64b418e810c3	127	2	12.95	0	
c9f855e3e13480aad0af64b418e810c3	128	3	11.8666666667	0	
c9f855e3e13480aad0af64b418e810c3	129	9	13.6666666667	1	17.7
c9f855e3e13480aad0af64b418e810c3	130	0		0	
c9f855e3e13480aad0af64b418e810c3	131	0		0	
c9f855e3e13480aad0af64b418e810c3	132	0		0	
c9f855e3e13480aad0af64b418e810c3	133	0		0	
c9f855e3e13480aad0af64b418e810c3	134	0		0	
c9f855e3e13480aad0af64b418e810c3	135	0		0	
c9f855e3e13480aad0af64b418e810c3	136	0		0	
c9f855e3e13480aad0af64b418e810c3	137	0		0	
c9f855e3e13480aad0af64b418e810c3	138	0		0	
c9f855e3e13480aad0af64b418e810c3	139	1	37.0	0	
c9f855e3e13480aad0af64b418e810c3	140	2	17.0	0	
c9f855e3e13480aad0af64b418e810c3	141	0		0	
c9f855e3e13480aad0af64b418e810c3	142	0		0	
c9f855e3e13480aad0af64b418e810c3	143	0		0	
c9f855e3e13480aad0af64b418e810c3	144	0		0	
ca064c2682ca48c6a21de012e87c0df5	1	0		0	
ca064c2682ca48c6a21de012e87c0df5	2	0		0	
ca064c2682ca48c6a21de012e87c0df5	3	0		0	
ca064c2682ca48c6a21de012e87c0df5	4	0		0	
ca064c2682ca48c6a21de012e87c0df5	5	0		0	
ca064c2682ca48c6a21de012e87c0df5	6	0		0	
ca064c2682ca48c6a21de012e87c0df5	7	0		0	
ca064c2682ca48c6a21de012e87c0df5	8	0		0	
ca064c2682ca48c6a21de012e87c0df5	9	0		0	
ca064c2682ca48c6a21de012e87c0df5	10	0		0	
ca064c2682ca48c6a21de012e87c0df5	11	0		0	
ca064c2682ca48c6a21de012e87c0df5	12	0		0	
ca064c2682ca48c6a21de012e87c0df5	13	0		0	
ca064c2682ca48c6a21de012e87c0df5	14	0		0	
ca064c2682ca48c6a21de012e87c0df5	15	0		0	
ca064c2682ca48c6a21de012e87c0df5	16	0		0	
ca064c2682ca48c6a21de012e87c0df5	17	0		0	
ca064c2682ca48c6a21de012e87c0df5	18	0		0	
ca064c2682ca48c6a21de012e87c0df5	19	0		0	
ca064c2682ca48c6a21de012e87c0df5	20	0		0	
ca064c2682ca48c6a21de012e87c0df5	21	0		0	
ca064c2682ca48c6a21de012e87c0df5	22	0		0	
ca064c2682ca48c6a21de012e87c0df5	23	0		0	
ca064c2682ca48c6a21de012e87c0df5	24	0		0	
ca064c2682ca48c6a21de012e87c0df5	25	0		0	
ca064c2682ca48c6a21de012e87c0df5	26	0		0	
ca064c2682ca48c6a21de012e87c0df5	27	0		0	
ca064c2682ca48c6a21de012e87c0df5	28	0		0	
ca064c2682ca48c6a21de012e87c0df5	29	0		0	
ca064c2682ca48c6a21de012e87c0df5	30	0		0	
ca064c2682ca48c6a21de012e87c0df5	31	0		0	
ca064c2682ca48c6a21de012e87c0df5	32	0		0	
ca064c2682ca48c6a21de012e87c0df5	33	0		0	
ca064c2682ca48c6a21de012e87c0df5	34	0		0	
ca064c2682ca48c6a21de012e87c0df5	35	0		0	
ca064c2682ca48c6a21de012e87c0df5	36	0		0	
ca064c2682ca48c6a21de012e87c0df5	37	0		0	
ca064c2682ca48c6a21de012e87c0df5	38	0		0	
ca064c2682ca48c6a21de012e87c0df5	39	0		0	
ca064c2682ca48c6a21de012e87c0df5	40	0		0	
ca064c2682ca48c6a21de012e87c0df5	41	0		0	
ca064c2682ca48c6a21de012e87c0df5	42	0		0	
ca064c2682ca48c6a21de012e87c0df5	43	83	20.1144578313	3	30.4
ca064c2682ca48c6a21de012e87c0df5	44	63	20.9222222222	1	8.0
ca064c2682ca48c6a21de012e87c0df5	45	99	21.2363636364	4	24.2
ca064c2682ca48c6a21de012e87c0df5	46	0		0	
ca064c2682ca48c6a21de012e87c0df5	47	0		0	
ca064c2682ca48c6a21de012e87c0df5	48	0		0	
ca064c2682ca48c6a21de012e87c0df5	49	0		0	
ca064c2682ca48c6a21de012e87c0df5	50	0		0	
ca064c2682ca48c6a21de012e87c0df5	51	0		0	
ca064c2682ca48c6a21de012e87c0df5	52	0		0	
ca064c2682ca48c6a21de012e87c0df5	53	0		0	
ca064c2682ca48c6a21de012e87c0df5	54	0		0	
ca064c2682ca48c6a21de012e87c0df5	55	118	17.0576271186	3	27.6666666667
ca064c2682ca48c6a21de012e87c0df5	56	108	19.1305555556	4	33.725
ca064c2682ca48c6a21de012e87c0df5	57	93	18.8365591398	3	32.9
ca064c2682ca48c6a21de012e87c0df5	58	0		0	
ca064c2682ca48c6a21de012e87c0df5	59	0		0	
ca064c2682ca48c6a21de012e87c0df5	60	0		0	
ca064c2682ca48c6a21de012e87c0df5	61	0		0	
ca064c2682ca48c6a21de012e87c0df5	62	0		0	
ca064c2682ca48c6a21de012e87c0df5	63	0		0	
ca064c2682ca48c6a21de012e87c0df5	64	0		0	
ca064c2682ca48c6a21de012e87c0df5	65	0		0	
ca064c2682ca48c6a21de012e87c0df5	66	0		0	
ca064c2682ca48c6a21de012e87c0df5	67	65	17.8615384615	2	21.0
ca064c2682ca48c6a21de012e87c0df5	68	49	18.893877551	1	23.0
ca064c2682ca48c6a21de012e87c0df5	69	95	16.7484210526	1	19.0
ca064c2682ca48c6a21de012e87c0df5	70	0		0	
ca064c2682ca48c6a21de012e87c0df5	71	0		0	
ca064c2682ca48c6a21de012e87c0df5	72	0		0	
ca064c2682ca48c6a21de012e87c0df5	73	0		0	
ca064c2682ca48c6a21de012e87c0df5	74	0		0	
ca064c2682ca48c6a21de012e87c0df5	75	0		0	
ca064c2682ca48c6a21de012e87c0df5	76	0		0	
ca064c2682ca48c6a21de012e87c0df5	77	0		0	
ca064c2682ca48c6a21de012e87c0df5	78	0		0	
ca064c2682ca48c6a21de012e87c0df5	79	104	17.9442307692	5	14.98
ca064c2682ca48c6a21de012e87c0df5	80	89	18.7853932584	4	12.625
ca064c2682ca48c6a21de012e87c0df5	81	91	17.0340659341	3	20.7333333333
ca064c2682ca48c6a21de012e87c0df5	82	0		0	
ca064c2682ca48c6a21de012e87c0df5	83	0		0	
ca064c2682ca48c6a21de012e87c0df5	84	0		0	
ca064c2682ca48c6a21de012e87c0df5	85	0		0	
ca064c2682ca48c6a21de012e87c0df5	86	0		0	
ca064c2682ca48c6a21de012e87c0df5	87	0		0	
ca064c2682ca48c6a21de012e87c0df5	88	0		0	
ca064c2682ca48c6a21de012e87c0df5	89	0		0	
ca064c2682ca48c6a21de012e87c0df5	90	0		0	
ca064c2682ca48c6a21de012e87c0df5	91	90	23.0566666667	2	22.25
ca064c2682ca48c6a21de012e87c0df5	92	84	16.680952381	5	20.96
ca064c2682ca48c6a21de012e87c0df5	93	91	20.6054945055	5	56.46
ca064c2682ca48c6a21de012e87c0df5	94	0		0	
ca064c2682ca48c6a21de012e87c0df5	95	0		0	
ca064c2682ca48c6a21de012e87c0df5	96	0		0	
ca064c2682ca48c6a21de012e87c0df5	97	0		0	
ca064c2682ca48c6a21de012e87c0df5	98	0		0	
ca064c2682ca48c6a21de012e87c0df5	99	0		0	
ca064c2682ca48c6a21de012e87c0df5	100	0		0	
ca064c2682ca48c6a21de012e87c0df5	101	0		0	
ca064c2682ca48c6a21de012e87c0df5	102	0		0	
ca064c2682ca48c6a21de012e87c0df5	103	118	16.956779661	3	27.0666666667
ca064c2682ca48c6a21de012e87c0df5	104	107	16.9224299065	11	26.9
ca064c2682ca48c6a21de012e87c0df5	105	109	16.9871559633	4	36.525
ca064c2682ca48c6a21de012e87c0df5	106	0		0	
ca064c2682ca48c6a21de012e87c0df5	107	0		0	
ca064c2682ca48c6a21de012e87c0df5	108	0		0	
ca064c2682ca48c6a21de012e87c0df5	109	0		0	
ca064c2682ca48c6a21de012e87c0df5	110	0		0	
ca064c2682ca48c6a21de012e87c0df5	111	0		0	
ca064c2682ca48c6a21de012e87c0df5	112	0		0	
ca064c2682ca48c6a21de012e87c0df5	113	0		0	
ca064c2682ca48c6a21de012e87c0df5	114	0		0	
ca064c2682ca48c6a21de012e87c0df5	115	110	16.0281818182	4	22.175
ca064c2682ca48c6a21de012e87c0df5	116	105	13.4447619048	2	14.95
ca064c2682ca48c6a21de012e87c0df5	117	102	14.4735294118	2	14.45
ca064c2682ca48c6a21de012e87c0df5	118	0		0	
ca064c2682ca48c6a21de012e87c0df5	119	0		0	
ca064c2682ca48c6a21de012e87c0df5	120	0		0	
ca064c2682ca48c6a21de012e87c0df5	121	0		0	
ca064c2682ca48c6a21de012e87c0df5	122	0		0	
ca064c2682ca48c6a21de012e87c0df5	123	0		0	
ca064c2682ca48c6a21de012e87c0df5	124	0		0	
ca064c2682ca48c6a21de012e87c0df5	125	0		0	
ca064c2682ca48c6a21de012e87c0df5	126	0		0	
ca064c2682ca48c6a21de012e87c0df5	127	97	12.9237113402	0	
ca064c2682ca48c6a21de012e87c0df5	128	87	13.4298850575	4	15.25
ca064c2682ca48c6a21de012e87c0df5	129	83	14.7975903614	4	13.85
ca064c2682ca48c6a21de012e87c0df5	130	0		0	
ca064c2682ca48c6a21de012e87c0df5	131	0		0	
ca064c2682ca48c6a21de012e87c0df5	132	0		0	
ca064c2682ca48c6a21de012e87c0df5	133	0		0	
ca064c2682ca48c6a21de012e87c0df5	134	0		0	
ca064c2682ca48c6a21de012e87c0df5	135	0		0	
ca064c2682ca48c6a21de012e87c0df5	136	0		0	
ca064c2682ca48c6a21de012e87c0df5	137	0		0	
ca064c2682ca48c6a21de012e87c0df5	138	0		0	
ca064c2682ca48c6a21de012e87c0df5	139	51	18.9019607843	3	18.6666666667
ca064c2682ca48c6a21de012e87c0df5	140	40	19.3	2	12.0
ca064c2682ca48c6a21de012e87c0df5	141	55	16.2727272727	2	29.5
ca064c2682ca48c6a21de012e87c0df5	142	0		0	
ca064c2682ca48c6a21de012e87c0df5	143	0		0	
ca064c2682ca48c6a21de012e87c0df5	144	0		0	
cb6041cc08444746caf6039d8b9e43cb	1	0		0	
cb6041cc08444746caf6039d8b9e43cb	2	0		0	
cb6041cc08444746caf6039d8b9e43cb	3	0		0	
cb6041cc08444746caf6039d8b9e43cb	4	0		0	
cb6041cc08444746caf6039d8b9e43cb	5	0		0	
cb6041cc08444746caf6039d8b9e43cb	6	0		0	
cb6041cc08444746caf6039d8b9e43cb	7	0		0	
cb6041cc08444746caf6039d8b9e43cb	8	0		0	
cb6041cc08444746caf6039d8b9e43cb	9	0		0	
cb6041cc08444746caf6039d8b9e43cb	10	0		0	
cb6041cc08444746caf6039d8b9e43cb	11	0		0	
cb6041cc08444746caf6039d8b9e43cb	12	0		0	
cb6041cc08444746caf6039d8b9e43cb	13	0		0	
cb6041cc08444746caf6039d8b9e43cb	14	0		0	
cb6041cc08444746caf6039d8b9e43cb	15	0		0	
cb6041cc08444746caf6039d8b9e43cb	16	0		0	
cb6041cc08444746caf6039d8b9e43cb	17	0		0	
cb6041cc08444746caf6039d8b9e43cb	18	0		0	
cb6041cc08444746caf6039d8b9e43cb	19	0		0	
cb6041cc08444746caf6039d8b9e43cb	20	0		0	
cb6041cc08444746caf6039d8b9e43cb	21	0		0	
cb6041cc08444746caf6039d8b9e43cb	22	0		0	
cb6041cc08444746caf6039d8b9e43cb	23	0		0	
cb6041cc08444746caf6039d8b9e43cb	24	0		0	
cb6041cc08444746caf6039d8b9e43cb	25	0		0	
cb6041cc08444746caf6039d8b9e43cb	26	0		0	
cb6041cc08444746caf6039d8b9e43cb	27	0		0	
cb6041cc08444746caf6039d8b9e43cb	28	0		0	
cb6041cc08444746caf6039d8b9e43cb	29	0		0	
cb6041cc08444746caf6039d8b9e43cb	30	0		0	
cb6041cc08444746caf6039d8b9e43cb	31	0		0	
cb6041cc08444746caf6039d8b9e43cb	32	0		0	
cb6041cc08444746caf6039d8b9e43cb	33	0		0	
cb6041cc08444746caf6039d8b9e43cb	34	0		0	
cb6041cc08444746caf6039d8b9e43cb	35	0		0	
cb6041cc08444746caf6039d8b9e43cb	36	0		0	
cb6041cc08444746caf6039d8b9e43cb	37	0		0	
cb6041cc08444746caf6039d8b9e43cb	38	0		0	
cb6041cc08444746caf6039d8b9e43cb	39	0		0	
cb6041cc08444746caf6039d8b9e43cb	40	0		0	
cb6041cc08444746caf6039d8b9e43cb	41	0		0	
cb6041cc08444746caf6039d8b9e43cb	42	0		0	
cb6041cc08444746caf6039d8b9e43cb	43	5	32.46	0	
cb6041cc08444746caf6039d8b9e43cb	44	8	38.325	0	
cb6041cc08444746caf6039d8b9e43cb	45	8	31.9875	0	
cb6041cc08444746caf6039d8b9e43cb	46	0		0	
cb6041cc08444746caf6039d8b9e43cb	47	0		0	
cb6041cc08444746caf6039d8b9e43cb	48	0		0	
cb6041cc08444746caf6039d8b9e43cb	49	0		0	
cb6041cc08444746caf6039d8b9e43cb	50	0		0	
cb6041cc08444746caf6039d8b9e43cb	51	0		0	
cb6041cc08444746caf6039d8b9e43cb	52	0		0	
cb6041cc08444746caf6039d8b9e43cb	53	0		0	
cb6041cc08444746caf6039d8b9e43cb	54	0		0	
cb6041cc08444746caf6039d8b9e43cb	55	4	33.0	3	18.6666666667
cb6041cc08444746caf6039d8b9e43cb	56	3	29.6	1	43.0
cb6041cc08444746caf6039d8b9e43cb	57	2	39.15	4	18.75
cb6041cc08444746caf6039d8b9e43cb	58	0		0	
cb6041cc08444746caf6039d8b9e43cb	59	0		0	
cb6041cc08444746caf6039d8b9e43cb	60	0		0	
cb6041cc08444746caf6039d8b9e43cb	61	0		0	
cb6041cc08444746caf6039d8b9e43cb	62	0		0	
cb6041cc08444746caf6039d8b9e43cb	63	0		0	
cb6041cc08444746caf6039d8b9e43cb	64	0		0	
cb6041cc08444746caf6039d8b9e43cb	65	0		0	
cb6041cc08444746caf6039d8b9e43cb	66	0		0	
cb6041cc08444746caf6039d8b9e43cb	67	2	46.5	0	
cb6041cc08444746caf6039d8b9e43cb	68	4	45.25	0	
cb6041cc08444746caf6039d8b9e43cb	69	3	22.6	0	
cb6041cc08444746caf6039d8b9e43cb	70	0		0	
cb6041cc08444746caf6039d8b9e43cb	71	0		0	
cb6041cc08444746caf6039d8b9e43cb	72	0		0	
cb6041cc08444746caf6039d8b9e43cb	73	0		0	
cb6041cc08444746caf6039d8b9e43cb	74	0		0	
cb6041cc08444746caf6039d8b9e43cb	75	0		0	
cb6041cc08444746caf6039d8b9e43cb	76	0		0	
cb6041cc08444746caf6039d8b9e43cb	77	0		0	
cb6041cc08444746caf6039d8b9e43cb	78	0		0	
cb6041cc08444746caf6039d8b9e43cb	79	4	12.525	1	10.1
cb6041cc08444746caf6039d8b9e43cb	80	5	16.0	1	14.0
cb6041cc08444746caf6039d8b9e43cb	81	0		0	
cb6041cc08444746caf6039d8b9e43cb	82	0		0	
cb6041cc08444746caf6039d8b9e43cb	83	0		0	
cb6041cc08444746caf6039d8b9e43cb	84	0		0	
cb6041cc08444746caf6039d8b9e43cb	85	0		0	
cb6041cc08444746caf6039d8b9e43cb	86	0		0	
cb6041cc08444746caf6039d8b9e43cb	87	0		0	
cb6041cc08444746caf6039d8b9e43cb	88	0		0	
cb6041cc08444746caf6039d8b9e43cb	89	0		0	
cb6041cc08444746caf6039d8b9e43cb	90	0		0	
cb6041cc08444746caf6039d8b9e43cb	91	4	40.75	2	91.5
cb6041cc08444746caf6039d8b9e43cb	92	4	40.25	2	56.0
cb6041cc08444746caf6039d8b9e43cb	93	3	22.1	0	
cb6041cc08444746caf6039d8b9e43cb	94	0		0	
cb6041cc08444746caf6039d8b9e43cb	95	0		0	
cb6041cc08444746caf6039d8b9e43cb	96	0		0	
cb6041cc08444746caf6039d8b9e43cb	97	0		0	
cb6041cc08444746caf6039d8b9e43cb	98	0		0	
cb6041cc08444746caf6039d8b9e43cb	99	0		0	
cb6041cc08444746caf6039d8b9e43cb	100	0		0	
cb6041cc08444746caf6039d8b9e43cb	101	0		0	
cb6041cc08444746caf6039d8b9e43cb	102	0		0	
cb6041cc08444746caf6039d8b9e43cb	103	3	38.4	0	
cb6041cc08444746caf6039d8b9e43cb	104	2	45.0	0	
cb6041cc08444746caf6039d8b9e43cb	105	0		1	25.0
cb6041cc08444746caf6039d8b9e43cb	106	0		0	
cb6041cc08444746caf6039d8b9e43cb	107	0		0	
cb6041cc08444746caf6039d8b9e43cb	108	0		0	
cb6041cc08444746caf6039d8b9e43cb	109	0		0	
cb6041cc08444746caf6039d8b9e43cb	110	0		0	
cb6041cc08444746caf6039d8b9e43cb	111	0		0	
cb6041cc08444746caf6039d8b9e43cb	112	0		0	
cb6041cc08444746caf6039d8b9e43cb	113	0		0	
cb6041cc08444746caf6039d8b9e43cb	114	0		0	
cb6041cc08444746caf6039d8b9e43cb	115	6	26.3333333333	2	30.0
cb6041cc08444746caf6039d8b9e43cb	116	5	51.8	0	
cb6041cc08444746caf6039d8b9e43cb	117	1	6.0	2	11.0
cb6041cc08444746caf6039d8b9e43cb	118	0		0	
cb6041cc08444746caf6039d8b9e43cb	119	0		0	
cb6041cc08444746caf6039d8b9e43cb	120	0		0	
cb6041cc08444746caf6039d8b9e43cb	121	0		0	
cb6041cc08444746caf6039d8b9e43cb	122	0		0	
cb6041cc08444746caf6039d8b9e43cb	123	0		0	
cb6041cc08444746caf6039d8b9e43cb	124	0		0	
cb6041cc08444746caf6039d8b9e43cb	125	0		0	
cb6041cc08444746caf6039d8b9e43cb	126	0		0	
cb6041cc08444746caf6039d8b9e43cb	127	4	11.5	0	
cb6041cc08444746caf6039d8b9e43cb	128	4	31.0	3	20.0
cb6041cc08444746caf6039d8b9e43cb	129	2	25.0	0	
cb6041cc08444746caf6039d8b9e43cb	130	0		0	
cb6041cc08444746caf6039d8b9e43cb	131	0		0	
cb6041cc08444746caf6039d8b9e43cb	132	0		0	
cb6041cc08444746caf6039d8b9e43cb	133	0		0	
cb6041cc08444746caf6039d8b9e43cb	134	0		0	
cb6041cc08444746caf6039d8b9e43cb	135	0		0	
cb6041cc08444746caf6039d8b9e43cb	136	0		0	
cb6041cc08444746caf6039d8b9e43cb	137	0		0	
cb6041cc08444746caf6039d8b9e43cb	138	0		0	
cb6041cc08444746caf6039d8b9e43cb	139	0		0	
cb6041cc08444746caf6039d8b9e43cb	140	0		0	
cb6041cc08444746caf6039d8b9e43cb	141	0		0	
cb6041cc08444746caf6039d8b9e43cb	142	0		0	
cb6041cc08444746caf6039d8b9e43cb	143	0		0	
cb6041cc08444746caf6039d8b9e43cb	144	0		0	
d05052b4bda7662a084f235e880f50fa	1	0		0	
d05052b4bda7662a084f235e880f50fa	2	0		0	
d05052b4bda7662a084f235e880f50fa	3	0		0	
d05052b4bda7662a084f235e880f50fa	4	0		0	
d05052b4bda7662a084f235e880f50fa	5	0		0	
d05052b4bda7662a084f235e880f50fa	6	0		0	
d05052b4bda7662a084f235e880f50fa	7	0		0	
d05052b4bda7662a084f235e880f50fa	8	0		0	
d05052b4bda7662a084f235e880f50fa	9	0		0	
d05052b4bda7662a084f235e880f50fa	10	0		0	
d05052b4bda7662a084f235e880f50fa	11	0		0	
d05052b4bda7662a084f235e880f50fa	12	0		0	
d05052b4bda7662a084f235e880f50fa	13	0		0	
d05052b4bda7662a084f235e880f50fa	14	0		0	
d05052b4bda7662a084f235e880f50fa	15	0		0	
d05052b4bda7662a084f235e880f50fa	16	0		0	
d05052b4bda7662a084f235e880f50fa	17	0		0	
d05052b4bda7662a084f235e880f50fa	18	0		0	
d05052b4bda7662a084f235e880f50fa	19	0		0	
d05052b4bda7662a084f235e880f50fa	20	0		0	
d05052b4bda7662a084f235e880f50fa	21	0		0	
d05052b4bda7662a084f235e880f50fa	22	0		0	
d05052b4bda7662a084f235e880f50fa	23	0		0	
d05052b4bda7662a084f235e880f50fa	24	0		0	
d05052b4bda7662a084f235e880f50fa	25	0		0	
d05052b4bda7662a084f235e880f50fa	26	0		0	
d05052b4bda7662a084f235e880f50fa	27	0		0	
d05052b4bda7662a084f235e880f50fa	28	0		0	
d05052b4bda7662a084f235e880f50fa	29	0		0	
d05052b4bda7662a084f235e880f50fa	30	0		0	
d05052b4bda7662a084f235e880f50fa	31	0		0	
d05052b4bda7662a084f235e880f50fa	32	0		0	
d05052b4bda7662a084f235e880f50fa	33	0		0	
d05052b4bda7662a084f235e880f50fa	34	0		0	
d05052b4bda7662a084f235e880f50fa	35	0		0	
d05052b4bda7662a084f235e880f50fa	36	0		0	
d05052b4bda7662a084f235e880f50fa	37	0		0	
d05052b4bda7662a084f235e880f50fa	38	0		0	
d05052b4bda7662a084f235e880f50fa	39	0		0	
d05052b4bda7662a084f235e880f50fa	40	0		0	
d05052b4bda7662a084f235e880f50fa	41	0		0	
d05052b4bda7662a084f235e880f50fa	42	0		0	
d05052b4bda7662a084f235e880f50fa	43	12	22.4333333333	0	
d05052b4bda7662a084f235e880f50fa	44	25	10.712	1	7.0
d05052b4bda7662a084f235e880f50fa	45	29	11.0793103448	2	17.15
d05052b4bda7662a084f235e880f50fa	46	0		0	
d05052b4bda7662a084f235e880f50fa	47	0		0	
d05052b4bda7662a084f235e880f50fa	48	0		0	
d05052b4bda7662a084f235e880f50fa	49	0		0	
d05052b4bda7662a084f235e880f50fa	50	0		0	
d05052b4bda7662a084f235e880f50fa	51	0		0	
d05052b4bda7662a084f235e880f50fa	52	0		0	
d05052b4bda7662a084f235e880f50fa	53	0		0	
d05052b4bda7662a084f235e880f50fa	54	0		0	
d05052b4bda7662a084f235e880f50fa	55	25	10.46	1	7.0
d05052b4bda7662a084f235e880f50fa	56	19	10.3473684211	0	
d05052b4bda7662a084f235e880f50fa	57	15	23.8133333333	0	
d05052b4bda7662a084f235e880f50fa	58	0		0	
d05052b4bda7662a084f235e880f50fa	59	0		0	
d05052b4bda7662a084f235e880f50fa	60	0		0	
d05052b4bda7662a084f235e880f50fa	61	0		0	
d05052b4bda7662a084f235e880f50fa	62	0		0	
d05052b4bda7662a084f235e880f50fa	63	0		0	
d05052b4bda7662a084f235e880f50fa	64	0		0	
d05052b4bda7662a084f235e880f50fa	65	0		0	
d05052b4bda7662a084f235e880f50fa	66	0		0	
d05052b4bda7662a084f235e880f50fa	67	12	14.3166666667	1	9.0
d05052b4bda7662a084f235e880f50fa	68	14	7.05	0	
d05052b4bda7662a084f235e880f50fa	69	9	12.9444444444	0	
d05052b4bda7662a084f235e880f50fa	70	0		0	
d05052b4bda7662a084f235e880f50fa	71	0		0	
d05052b4bda7662a084f235e880f50fa	72	0		0	
d05052b4bda7662a084f235e880f50fa	73	0		0	
d05052b4bda7662a084f235e880f50fa	74	0		0	
d05052b4bda7662a084f235e880f50fa	75	0		0	
d05052b4bda7662a084f235e880f50fa	76	0		0	
d05052b4bda7662a084f235e880f50fa	77	0		0	
d05052b4bda7662a084f235e880f50fa	78	0		0	
d05052b4bda7662a084f235e880f50fa	79	13	15.3923076923	0	
d05052b4bda7662a084f235e880f50fa	80	12	14.1166666667	0	
d05052b4bda7662a084f235e880f50fa	81	11	20.3909090909	1	18.0
d05052b4bda7662a084f235e880f50fa	82	0		0	
d05052b4bda7662a084f235e880f50fa	83	0		0	
d05052b4bda7662a084f235e880f50fa	84	0		0	
d05052b4bda7662a084f235e880f50fa	85	0		0	
d05052b4bda7662a084f235e880f50fa	86	0		0	
d05052b4bda7662a084f235e880f50fa	87	0		0	
d05052b4bda7662a084f235e880f50fa	88	0		0	
d05052b4bda7662a084f235e880f50fa	89	0		0	
d05052b4bda7662a084f235e880f50fa	90	0		0	
d05052b4bda7662a084f235e880f50fa	91	14	13.7571428571	0	
d05052b4bda7662a084f235e880f50fa	92	12	18.125	0	
d05052b4bda7662a084f235e880f50fa	93	15	16.6933333333	0	
d05052b4bda7662a084f235e880f50fa	94	0		0	
d05052b4bda7662a084f235e880f50fa	95	0		0	
d05052b4bda7662a084f235e880f50fa	96	0		0	
d05052b4bda7662a084f235e880f50fa	97	0		0	
d05052b4bda7662a084f235e880f50fa	98	0		0	
d05052b4bda7662a084f235e880f50fa	99	0		0	
d05052b4bda7662a084f235e880f50fa	100	0		0	
d05052b4bda7662a084f235e880f50fa	101	0		0	
d05052b4bda7662a084f235e880f50fa	102	0		0	
d05052b4bda7662a084f235e880f50fa	103	44	12.725	2	8.55
d05052b4bda7662a084f235e880f50fa	104	40	17.7375	1	54.7
d05052b4bda7662a084f235e880f50fa	105	22	13.3954545455	0	
d05052b4bda7662a084f235e880f50fa	106	0		0	
d05052b4bda7662a084f235e880f50fa	107	0		0	
d05052b4bda7662a084f235e880f50fa	108	0		0	
d05052b4bda7662a084f235e880f50fa	109	0		0	
d05052b4bda7662a084f235e880f50fa	110	0		0	
d05052b4bda7662a084f235e880f50fa	111	0		0	
d05052b4bda7662a084f235e880f50fa	112	0		0	
d05052b4bda7662a084f235e880f50fa	113	0		0	
d05052b4bda7662a084f235e880f50fa	114	0		0	
d05052b4bda7662a084f235e880f50fa	115	20	12.725	0	
d05052b4bda7662a084f235e880f50fa	116	20	13.445	1	10.0
d05052b4bda7662a084f235e880f50fa	117	8	14.1875	1	18.8
d05052b4bda7662a084f235e880f50fa	118	0		0	
d05052b4bda7662a084f235e880f50fa	119	0		0	
d05052b4bda7662a084f235e880f50fa	120	0		0	
d05052b4bda7662a084f235e880f50fa	121	0		0	
d05052b4bda7662a084f235e880f50fa	122	0		0	
d05052b4bda7662a084f235e880f50fa	123	0		0	
d05052b4bda7662a084f235e880f50fa	124	0		0	
d05052b4bda7662a084f235e880f50fa	125	0		0	
d05052b4bda7662a084f235e880f50fa	126	0		0	
d05052b4bda7662a084f235e880f50fa	127	16	14.64375	0	
d05052b4bda7662a084f235e880f50fa	128	10	7.2	0	
d05052b4bda7662a084f235e880f50fa	129	9	16.6	1	26.1
d05052b4bda7662a084f235e880f50fa	130	0		0	
d05052b4bda7662a084f235e880f50fa	131	0		0	
d05052b4bda7662a084f235e880f50fa	132	0		0	
d05052b4bda7662a084f235e880f50fa	133	0		0	
d05052b4bda7662a084f235e880f50fa	134	0		0	
d05052b4bda7662a084f235e880f50fa	135	0		0	
d05052b4bda7662a084f235e880f50fa	136	0		0	
d05052b4bda7662a084f235e880f50fa	137	0		0	
d05052b4bda7662a084f235e880f50fa	138	0		0	
d05052b4bda7662a084f235e880f50fa	139	3	17.3333333333	0	
d05052b4bda7662a084f235e880f50fa	140	3	17.0	0	
d05052b4bda7662a084f235e880f50fa	141	2	28.0	1	31.0
d05052b4bda7662a084f235e880f50fa	142	0		0	
d05052b4bda7662a084f235e880f50fa	143	0		0	
d05052b4bda7662a084f235e880f50fa	144	0		0	
d4ec2125aff74eded207d2d915ef682f	1	0		0	
d4ec2125aff74eded207d2d915ef682f	2	0		0	
