District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
ca064c2682ca48c6a21de012e87c0df5	18	0		0	
ca064c2682ca48c6a21de012e87c0df5	19	0		0	
ca064c2682ca48c6a21de012e87c0df5	20	0		0	
ca064c2682ca48c6a21de012e87c0df5	21	0		0	
ca064c2682ca48c6a21de012e87c0df5	22	0		0	
ca064c2682ca48c6a21de012e87c0df5	23	0		0	
ca064c2682ca48c6a21de012e87c0df5	24	0		0	
ca064c2682ca48c6a21de012e87c0df5	25	0		0	
ca064c2682ca48c6a21de012e87c0df5	26	0		0	
ca064c2682ca48c6a21de012e87c0df5	27	0		0	
ca064c2682ca48c6a21de012e87c0df5	28	0		0	
ca064c2682ca48c6a21de012e87c0df5	29	0		0	
ca064c2682ca48c6a21de012e87c0df5	30	0		0	
ca064c2682ca48c6a21de012e87c0df5	31	0		0	
ca064c2682ca48c6a21de012e87c0df5	32	0		0	
ca064c2682ca48c6a21de012e87c0df5	33	0		0	
ca064c2682ca48c6a21de012e87c0df5	34	0		0	
ca064c2682ca48c6a21de012e87c0df5	35	0		0	
ca064c2682ca48c6a21de012e87c0df5	36	0		0	
ca064c2682ca48c6a21de012e87c0df5	37	0		0	
ca064c2682ca48c6a21de012e87c0df5	38	0		0	
ca064c2682ca48c6a21de012e87c0df5	39	0		0	
ca064c2682ca48c6a21de012e87c0df5	40	0		0	
ca064c2682ca48c6a21de012e87c0df5	41	0		0	
ca064c2682ca48c6a21de012e87c0df5	42	0		0	
ca064c2682ca48c6a21de012e87c0df5	43	30	22.5033333333	13	23.3538461538
ca064c2682ca48c6a21de012e87c0df5	44	28	20.5071428571	13	18.7
ca064c2682ca48c6a21de012e87c0df5	45	24	14.8083333333	23	14.6173913043
ca064c2682ca48c6a21de012e87c0df5	46	0		0	
ca064c2682ca48c6a21de012e87c0df5	47	0		0	
ca064c2682ca48c6a21de012e87c0df5	48	0		0	
ca064c2682ca48c6a21de012e87c0df5	49	0		0	
ca064c2682ca48c6a21de012e87c0df5	50	0		0	
ca064c2682ca48c6a21de012e87c0df5	51	0		0	
ca064c2682ca48c6a21de012e87c0df5	52	0		0	
ca064c2682ca48c6a21de012e87c0df5	53	0		0	
ca064c2682ca48c6a21de012e87c0df5	54	0		0	
ca064c2682ca48c6a21de012e87c0df5	55	101	15.095049505	22	12.5318181818
ca064c2682ca48c6a21de012e87c0df5	56	92	16.3717391304	19	23.5421052632
ca064c2682ca48c6a21de012e87c0df5	57	77	17.9025974026	10	20.18
ca064c2682ca48c6a21de012e87c0df5	58	0		0	
ca064c2682ca48c6a21de012e87c0df5	59	0		0	
ca064c2682ca48c6a21de012e87c0df5	60	0		0	
ca064c2682ca48c6a21de012e87c0df5	61	0		0	
ca064c2682ca48c6a21de012e87c0df5	62	0		0	
ca064c2682ca48c6a21de012e87c0df5	63	0		0	
ca064c2682ca48c6a21de012e87c0df5	64	0		0	
ca064c2682ca48c6a21de012e87c0df5	65	0		0	
ca064c2682ca48c6a21de012e87c0df5	66	0		0	
ca064c2682ca48c6a21de012e87c0df5	67	71	18.0253521127	2	13.5
ca064c2682ca48c6a21de012e87c0df5	68	84	17.1595238095	3	18.6666666667
ca064c2682ca48c6a21de012e87c0df5	69	86	18.7279069767	3	13.9
ca064c2682ca48c6a21de012e87c0df5	70	0		0	
ca064c2682ca48c6a21de012e87c0df5	71	0		0	
ca064c2682ca48c6a21de012e87c0df5	72	0		0	
ca064c2682ca48c6a21de012e87c0df5	73	0		0	
ca064c2682ca48c6a21de012e87c0df5	74	0		0	
ca064c2682ca48c6a21de012e87c0df5	75	0		0	
ca064c2682ca48c6a21de012e87c0df5	76	0		0	
ca064c2682ca48c6a21de012e87c0df5	77	0		0	
ca064c2682ca48c6a21de012e87c0df5	78	0		0	
ca064c2682ca48c6a21de012e87c0df5	79	86	16.511627907	4	23.975
ca064c2682ca48c6a21de012e87c0df5	80	90	18.7188888889	2	18.0
ca064c2682ca48c6a21de012e87c0df5	81	89	17.593258427	2	15.55
ca064c2682ca48c6a21de012e87c0df5	82	0		0	
ca064c2682ca48c6a21de012e87c0df5	83	0		0	
ca064c2682ca48c6a21de012e87c0df5	84	0		0	
ca064c2682ca48c6a21de012e87c0df5	85	0		0	
ca064c2682ca48c6a21de012e87c0df5	86	0		0	
ca064c2682ca48c6a21de012e87c0df5	87	0		0	
ca064c2682ca48c6a21de012e87c0df5	88	0		0	
ca064c2682ca48c6a21de012e87c0df5	89	0		0	
ca064c2682ca48c6a21de012e87c0df5	90	0		0	
ca064c2682ca48c6a21de012e87c0df5	91	76	17.9039473684	1	30.9
ca064c2682ca48c6a21de012e87c0df5	92	73	18.9561643836	3	24.3333333333
ca064c2682ca48c6a21de012e87c0df5	93	69	17.084057971	2	23.0
ca064c2682ca48c6a21de012e87c0df5	94	0		0	
ca064c2682ca48c6a21de012e87c0df5	95	0		0	
ca064c2682ca48c6a21de012e87c0df5	96	0		0	
ca064c2682ca48c6a21de012e87c0df5	97	0		0	
ca064c2682ca48c6a21de012e87c0df5	98	0		0	
ca064c2682ca48c6a21de012e87c0df5	99	0		0	
ca064c2682ca48c6a21de012e87c0df5	100	0		0	
ca064c2682ca48c6a21de012e87c0df5	101	0		0	
ca064c2682ca48c6a21de012e87c0df5	102	0		0	
ca064c2682ca48c6a21de012e87c0df5	103	134	14.5156716418	4	25.125
ca064c2682ca48c6a21de012e87c0df5	104	182	15.6395604396	8	59.475
ca064c2682ca48c6a21de012e87c0df5	105	189	15.6677248677	3	25.9
ca064c2682ca48c6a21de012e87c0df5	106	0		0	
ca064c2682ca48c6a21de012e87c0df5	107	0		0	
ca064c2682ca48c6a21de012e87c0df5	108	0		0	
ca064c2682ca48c6a21de012e87c0df5	109	0		0	
ca064c2682ca48c6a21de012e87c0df5	110	0		0	
ca064c2682ca48c6a21de012e87c0df5	111	0		0	
ca064c2682ca48c6a21de012e87c0df5	112	0		0	
ca064c2682ca48c6a21de012e87c0df5	113	0		0	
ca064c2682ca48c6a21de012e87c0df5	114	0		0	
ca064c2682ca48c6a21de012e87c0df5	115	98	15.3132653061	3	14.6666666667
ca064c2682ca48c6a21de012e87c0df5	116	111	13.7810810811	2	15.95
ca064c2682ca48c6a21de012e87c0df5	117	103	16.3621359223	2	19.6
ca064c2682ca48c6a21de012e87c0df5	118	0		0	
ca064c2682ca48c6a21de012e87c0df5	119	0		0	
ca064c2682ca48c6a21de012e87c0df5	120	0		0	
ca064c2682ca48c6a21de012e87c0df5	121	0		0	
ca064c2682ca48c6a21de012e87c0df5	122	0		0	
ca064c2682ca48c6a21de012e87c0df5	123	0		0	
ca064c2682ca48c6a21de012e87c0df5	124	0		0	
ca064c2682ca48c6a21de012e87c0df5	125	0		0	
ca064c2682ca48c6a21de012e87c0df5	126	0		0	
ca064c2682ca48c6a21de012e87c0df5	127	124	15.1137096774	2	20.5
ca064c2682ca48c6a21de012e87c0df5	128	89	14.8415730337	1	9.0
ca064c2682ca48c6a21de012e87c0df5	129	90	13.2922222222	5	22.0
ca064c2682ca48c6a21de012e87c0df5	130	0		0	
ca064c2682ca48c6a21de012e87c0df5	131	0		0	
ca064c2682ca48c6a21de012e87c0df5	132	0		0	
ca064c2682ca48c6a21de012e87c0df5	133	0		0	
ca064c2682ca48c6a21de012e87c0df5	134	0		0	
ca064c2682ca48c6a21de012e87c0df5	135	0		0	
ca064c2682ca48c6a21de012e87c0df5	136	0		0	
ca064c2682ca48c6a21de012e87c0df5	137	0		0	
ca064c2682ca48c6a21de012e87c0df5	138	0		0	
ca064c2682ca48c6a21de012e87c0df5	139	62	18.7419354839	2	27.0
ca064c2682ca48c6a21de012e87c0df5	140	65	22.1384615385	3	11.6666666667
ca064c2682ca48c6a21de012e87c0df5	141	62	21.2419354839	10	29.7
ca064c2682ca48c6a21de012e87c0df5	142	0		0	
ca064c2682ca48c6a21de012e87c0df5	143	0		0	
ca064c2682ca48c6a21de012e87c0df5	144	0		0	
cb6041cc08444746caf6039d8b9e43cb	1	0		0	
cb6041cc08444746caf6039d8b9e43cb	2	0		0	
cb6041cc08444746caf6039d8b9e43cb	3	0		0	
cb6041cc08444746caf6039d8b9e43cb	4	0		0	
cb6041cc08444746caf6039d8b9e43cb	5	0		0	
cb6041cc08444746caf6039d8b9e43cb	6	0		0	
cb6041cc08444746caf6039d8b9e43cb	7	0		0	
cb6041cc08444746caf6039d8b9e43cb	8	0		0	
cb6041cc08444746caf6039d8b9e43cb	9	0		0	
cb6041cc08444746caf6039d8b9e43cb	10	0		0	
cb6041cc08444746caf6039d8b9e43cb	11	0		0	
cb6041cc08444746caf6039d8b9e43cb	12	0		0	
cb6041cc08444746caf6039d8b9e43cb	13	0		0	
cb6041cc08444746caf6039d8b9e43cb	14	0		0	
cb6041cc08444746caf6039d8b9e43cb	15	0		0	
cb6041cc08444746caf6039d8b9e43cb	16	0		0	
cb6041cc08444746caf6039d8b9e43cb	17	0		0	
cb6041cc08444746caf6039d8b9e43cb	18	0		0	
cb6041cc08444746caf6039d8b9e43cb	19	0		0	
cb6041cc08444746caf6039d8b9e43cb	20	0		0	
cb6041cc08444746caf6039d8b9e43cb	21	0		0	
cb6041cc08444746caf6039d8b9e43cb	22	0		0	
cb6041cc08444746caf6039d8b9e43cb	23	0		0	
cb6041cc08444746caf6039d8b9e43cb	24	0		0	
cb6041cc08444746caf6039d8b9e43cb	25	0		0	
cb6041cc08444746caf6039d8b9e43cb	26	0		0	
cb6041cc08444746caf6039d8b9e43cb	27	0		0	
cb6041cc08444746caf6039d8b9e43cb	28	0		0	
cb6041cc08444746caf6039d8b9e43cb	29	0		0	
cb6041cc08444746caf6039d8b9e43cb	30	0		0	
cb6041cc08444746caf6039d8b9e43cb	31	0		0	
cb6041cc08444746caf6039d8b9e43cb	32	0		0	
cb6041cc08444746caf6039d8b9e43cb	33	0		0	
cb6041cc08444746caf6039d8b9e43cb	34	0		0	
cb6041cc08444746caf6039d8b9e43cb	35	0		0	
cb6041cc08444746caf6039d8b9e43cb	36	0		0	
cb6041cc08444746caf6039d8b9e43cb	37	0		0	
cb6041cc08444746caf6039d8b9e43cb	38	0		0	
cb6041cc08444746caf6039d8b9e43cb	39	0		0	
cb6041cc08444746caf6039d8b9e43cb	40	0		0	
cb6041cc08444746caf6039d8b9e43cb	41	0		0	
cb6041cc08444746caf6039d8b9e43cb	42	0		0	
cb6041cc08444746caf6039d8b9e43cb	43	1	28.0	4	23.75
cb6041cc08444746caf6039d8b9e43cb	44	4	24.75	4	29.75
cb6041cc08444746caf6039d8b9e43cb	45	2	23.5	2	18.5
cb6041cc08444746caf6039d8b9e43cb	46	0		0	
cb6041cc08444746caf6039d8b9e43cb	47	0		0	
cb6041cc08444746caf6039d8b9e43cb	48	0		0	
cb6041cc08444746caf6039d8b9e43cb	49	0		0	
cb6041cc08444746caf6039d8b9e43cb	50	0		0	
cb6041cc08444746caf6039d8b9e43cb	51	0		0	
cb6041cc08444746caf6039d8b9e43cb	52	0		0	
cb6041cc08444746caf6039d8b9e43cb	53	0		0	
cb6041cc08444746caf6039d8b9e43cb	54	0		0	
cb6041cc08444746caf6039d8b9e43cb	55	5	23.4	4	28.5
cb6041cc08444746caf6039d8b9e43cb	56	5	15.8	3	16.0
cb6041cc08444746caf6039d8b9e43cb	57	1	11.0	5	27.4
cb6041cc08444746caf6039d8b9e43cb	58	0		0	
cb6041cc08444746caf6039d8b9e43cb	59	0		0	
cb6041cc08444746caf6039d8b9e43cb	60	0		0	
cb6041cc08444746caf6039d8b9e43cb	61	0		0	
cb6041cc08444746caf6039d8b9e43cb	62	0		0	
cb6041cc08444746caf6039d8b9e43cb	63	0		0	
cb6041cc08444746caf6039d8b9e43cb	64	0		0	
cb6041cc08444746caf6039d8b9e43cb	65	0		0	
cb6041cc08444746caf6039d8b9e43cb	66	0		0	
cb6041cc08444746caf6039d8b9e43cb	67	4	27.325	3	43.0
cb6041cc08444746caf6039d8b9e43cb	68	2	23.0	1	97.0
cb6041cc08444746caf6039d8b9e43cb	69	3	44.0	0	
cb6041cc08444746caf6039d8b9e43cb	70	0		0	
cb6041cc08444746caf6039d8b9e43cb	71	0		0	
cb6041cc08444746caf6039d8b9e43cb	72	0		0	
cb6041cc08444746caf6039d8b9e43cb	73	0		0	
cb6041cc08444746caf6039d8b9e43cb	74	0		0	
cb6041cc08444746caf6039d8b9e43cb	75	0		0	
cb6041cc08444746caf6039d8b9e43cb	76	0		0	
cb6041cc08444746caf6039d8b9e43cb	77	0		0	
cb6041cc08444746caf6039d8b9e43cb	78	0		0	
cb6041cc08444746caf6039d8b9e43cb	79	3	32.0	0	
cb6041cc08444746caf6039d8b9e43cb	80	6	43.3333333333	7	80.2857142857
cb6041cc08444746caf6039d8b9e43cb	81	6	19.2	2	9.9
cb6041cc08444746caf6039d8b9e43cb	82	0		0	
cb6041cc08444746caf6039d8b9e43cb	83	0		0	
cb6041cc08444746caf6039d8b9e43cb	84	0		0	
cb6041cc08444746caf6039d8b9e43cb	85	0		0	
cb6041cc08444746caf6039d8b9e43cb	86	0		0	
cb6041cc08444746caf6039d8b9e43cb	87	0		0	
cb6041cc08444746caf6039d8b9e43cb	88	0		0	
cb6041cc08444746caf6039d8b9e43cb	89	0		0	
cb6041cc08444746caf6039d8b9e43cb	90	0		0	
cb6041cc08444746caf6039d8b9e43cb	91	5	20.42	0	
cb6041cc08444746caf6039d8b9e43cb	92	2	35.75	0	
cb6041cc08444746caf6039d8b9e43cb	93	6	31.05	1	51.0
cb6041cc08444746caf6039d8b9e43cb	94	0		0	
cb6041cc08444746caf6039d8b9e43cb	95	0		0	
cb6041cc08444746caf6039d8b9e43cb	96	0		0	
cb6041cc08444746caf6039d8b9e43cb	97	0		0	
cb6041cc08444746caf6039d8b9e43cb	98	0		0	
cb6041cc08444746caf6039d8b9e43cb	99	0		0	
cb6041cc08444746caf6039d8b9e43cb	100	0		0	
cb6041cc08444746caf6039d8b9e43cb	101	0		0	
cb6041cc08444746caf6039d8b9e43cb	102	0		0	
cb6041cc08444746caf6039d8b9e43cb	103	5	16.7	0	
cb6041cc08444746caf6039d8b9e43cb	104	6	31.6666666667	1	32.0
cb6041cc08444746caf6039d8b9e43cb	105	3	14.6666666667	1	17.0
cb6041cc08444746caf6039d8b9e43cb	106	0		0	
cb6041cc08444746caf6039d8b9e43cb	107	0		0	
cb6041cc08444746caf6039d8b9e43cb	108	0		0	
cb6041cc08444746caf6039d8b9e43cb	109	0		0	
cb6041cc08444746caf6039d8b9e43cb	110	0		0	
cb6041cc08444746caf6039d8b9e43cb	111	0		0	
cb6041cc08444746caf6039d8b9e43cb	112	0		0	
cb6041cc08444746caf6039d8b9e43cb	113	0		0	
cb6041cc08444746caf6039d8b9e43cb	114	0		0	
cb6041cc08444746caf6039d8b9e43cb	115	6	25.3	1	11.0
cb6041cc08444746caf6039d8b9e43cb	116	3	9.0	1	47.0
cb6041cc08444746caf6039d8b9e43cb	117	1	23.0	0	
cb6041cc08444746caf6039d8b9e43cb	118	0		0	
cb6041cc08444746caf6039d8b9e43cb	119	0		0	
cb6041cc08444746caf6039d8b9e43cb	120	0		0	
cb6041cc08444746caf6039d8b9e43cb	121	0		0	
cb6041cc08444746caf6039d8b9e43cb	122	0		0	
cb6041cc08444746caf6039d8b9e43cb	123	0		0	
cb6041cc08444746caf6039d8b9e43cb	124	0		0	
cb6041cc08444746caf6039d8b9e43cb	125	0		0	
cb6041cc08444746caf6039d8b9e43cb	126	0		0	
cb6041cc08444746caf6039d8b9e43cb	127	2	25.5	2	14.0
cb6041cc08444746caf6039d8b9e43cb	128	6	36.0666666667	2	36.5
cb6041cc08444746caf6039d8b9e43cb	129	3	20.3333333333	0	
cb6041cc08444746caf6039d8b9e43cb	130	0		0	
cb6041cc08444746caf6039d8b9e43cb	131	0		0	
cb6041cc08444746caf6039d8b9e43cb	132	0		0	
cb6041cc08444746caf6039d8b9e43cb	133	0		0	
cb6041cc08444746caf6039d8b9e43cb	134	0		0	
cb6041cc08444746caf6039d8b9e43cb	135	0		0	
cb6041cc08444746caf6039d8b9e43cb	136	0		0	
cb6041cc08444746caf6039d8b9e43cb	137	0		0	
cb6041cc08444746caf6039d8b9e43cb	138	0		0	
cb6041cc08444746caf6039d8b9e43cb	139	3	41.0	0	
cb6041cc08444746caf6039d8b9e43cb	140	0		0	
cb6041cc08444746caf6039d8b9e43cb	141	0		0	
cb6041cc08444746caf6039d8b9e43cb	142	0		0	
cb6041cc08444746caf6039d8b9e43cb	143	0		0	
cb6041cc08444746caf6039d8b9e43cb	144	0		0	
d05052b4bda7662a084f235e880f50fa	1	0		0	
d05052b4bda7662a084f235e880f50fa	2	0		0	
d05052b4bda7662a084f235e880f50fa	3	0		0	
d05052b4bda7662a084f235e880f50fa	4	0		0	
d05052b4bda7662a084f235e880f50fa	5	0		0	
d05052b4bda7662a084f235e880f50fa	6	0		0	
d05052b4bda7662a084f235e880f50fa	7	0		0	
d05052b4bda7662a084f235e880f50fa	8	0		0	
d05052b4bda7662a084f235e880f50fa	9	0		0	
d05052b4bda7662a084f235e880f50fa	10	0		0	
d05052b4bda7662a084f235e880f50fa	11	0		0	
d05052b4bda7662a084f235e880f50fa	12	0		0	
d05052b4bda7662a084f235e880f50fa	13	0		0	
d05052b4bda7662a084f235e880f50fa	14	0		0	
d05052b4bda7662a084f235e880f50fa	15	0		0	
d05052b4bda7662a084f235e880f50fa	16	0		0	
d05052b4bda7662a084f235e880f50fa	17	0		0	
d05052b4bda7662a084f235e880f50fa	18	0		0	
d05052b4bda7662a084f235e880f50fa	19	0		0	
d05052b4bda7662a084f235e880f50fa	20	0		0	
d05052b4bda7662a084f235e880f50fa	21	0		0	
d05052b4bda7662a084f235e880f50fa	22	0		0	
d05052b4bda7662a084f235e880f50fa	23	0		0	
d05052b4bda7662a084f235e880f50fa	24	0		0	
d05052b4bda7662a084f235e880f50fa	25	0		0	
d05052b4bda7662a084f235e880f50fa	26	0		0	
d05052b4bda7662a084f235e880f50fa	27	0		0	
d05052b4bda7662a084f235e880f50fa	28	0		0	
d05052b4bda7662a084f235e880f50fa	29	0		0	
d05052b4bda7662a084f235e880f50fa	30	0		0	
d05052b4bda7662a084f235e880f50fa	31	0		0	
d05052b4bda7662a084f235e880f50fa	32	0		0	
d05052b4bda7662a084f235e880f50fa	33	0		0	
d05052b4bda7662a084f235e880f50fa	34	0		0	
d05052b4bda7662a084f235e880f50fa	35	0		0	
d05052b4bda7662a084f235e880f50fa	36	0		0	
d05052b4bda7662a084f235e880f50fa	37	0		0	
d05052b4bda7662a084f235e880f50fa	38	0		0	
d05052b4bda7662a084f235e880f50fa	39	0		0	
d05052b4bda7662a084f235e880f50fa	40	0		0	
d05052b4bda7662a084f235e880f50fa	41	0		0	
d05052b4bda7662a084f235e880f50fa	42	0		0	
d05052b4bda7662a084f235e880f50fa	43	14	7.92857142857	1	7.0
d05052b4bda7662a084f235e880f50fa	44	10	21.18	6	23.8333333333
d05052b4bda7662a084f235e880f50fa	45	14	17.7357142857	4	12.25
d05052b4bda7662a084f235e880f50fa	46	0		0	
d05052b4bda7662a084f235e880f50fa	47	0		0	
d05052b4bda7662a084f235e880f50fa	48	0		0	
d05052b4bda7662a084f235e880f50fa	49	0		0	
d05052b4bda7662a084f235e880f50fa	50	0		0	
d05052b4bda7662a084f235e880f50fa	51	0		0	
d05052b4bda7662a084f235e880f50fa	52	0		0	
d05052b4bda7662a084f235e880f50fa	53	0		0	
d05052b4bda7662a084f235e880f50fa	54	0		0	
d05052b4bda7662a084f235e880f50fa	55	26	10.0192307692	5	9.6
d05052b4bda7662a084f235e880f50fa	56	37	12.7594594595	5	14.18
d05052b4bda7662a084f235e880f50fa	57	30	16.9933333333	1	19.0
d05052b4bda7662a084f235e880f50fa	58	0		0	
d05052b4bda7662a084f235e880f50fa	59	0		0	
d05052b4bda7662a084f235e880f50fa	60	0		0	
d05052b4bda7662a084f235e880f50fa	61	0		0	
d05052b4bda7662a084f235e880f50fa	62	0		0	
d05052b4bda7662a084f235e880f50fa	63	0		0	
d05052b4bda7662a084f235e880f50fa	64	0		0	
d05052b4bda7662a084f235e880f50fa	65	0		0	
d05052b4bda7662a084f235e880f50fa	66	0		0	
d05052b4bda7662a084f235e880f50fa	67	24	11.7708333333	0	
d05052b4bda7662a084f235e880f50fa	68	15	9.76	0	
d05052b4bda7662a084f235e880f50fa	69	15	13.2533333333	0	
d05052b4bda7662a084f235e880f50fa	70	0		0	
d05052b4bda7662a084f235e880f50fa	71	0		0	
d05052b4bda7662a084f235e880f50fa	72	0		0	
d05052b4bda7662a084f235e880f50fa	73	0		0	
d05052b4bda7662a084f235e880f50fa	74	0		0	
d05052b4bda7662a084f235e880f50fa	75	0		0	
d05052b4bda7662a084f235e880f50fa	76	0		0	
d05052b4bda7662a084f235e880f50fa	77	0		0	
d05052b4bda7662a084f235e880f50fa	78	0		0	
d05052b4bda7662a084f235e880f50fa	79	17	11.8176470588	0	
d05052b4bda7662a084f235e880f50fa	80	24	14.4541666667	0	
d05052b4bda7662a084f235e880f50fa	81	31	11.2935483871	1	10.4
d05052b4bda7662a084f235e880f50fa	82	0		0	
d05052b4bda7662a084f235e880f50fa	83	0		0	
d05052b4bda7662a084f235e880f50fa	84	0		0	
d05052b4bda7662a084f235e880f50fa	85	0		0	
d05052b4bda7662a084f235e880f50fa	86	0		0	
d05052b4bda7662a084f235e880f50fa	87	0		0	
d05052b4bda7662a084f235e880f50fa	88	0		0	
d05052b4bda7662a084f235e880f50fa	89	0		0	
d05052b4bda7662a084f235e880f50fa	90	0		0	
d05052b4bda7662a084f235e880f50fa	91	21	15.3857142857	4	24.55
d05052b4bda7662a084f235e880f50fa	92	23	10.8173913043	1	8.0
d05052b4bda7662a084f235e880f50fa	93	23	13.0434782609	0	
d05052b4bda7662a084f235e880f50fa	94	0		0	
d05052b4bda7662a084f235e880f50fa	95	0		0	
d05052b4bda7662a084f235e880f50fa	96	0		0	
d05052b4bda7662a084f235e880f50fa	97	0		0	
d05052b4bda7662a084f235e880f50fa	98	0		0	
d05052b4bda7662a084f235e880f50fa	99	0		0	
d05052b4bda7662a084f235e880f50fa	100	0		0	
d05052b4bda7662a084f235e880f50fa	101	0		0	
d05052b4bda7662a084f235e880f50fa	102	0		0	
d05052b4bda7662a084f235e880f50fa	103	71	9.51830985915	0	
d05052b4bda7662a084f235e880f50fa	104	32	11.634375	0	
d05052b4bda7662a084f235e880f50fa	105	42	11.1738095238	1	54.0
d05052b4bda7662a084f235e880f50fa	106	0		0	
d05052b4bda7662a084f235e880f50fa	107	0		0	
d05052b4bda7662a084f235e880f50fa	108	0		0	
d05052b4bda7662a084f235e880f50fa	109	0		0	
d05052b4bda7662a084f235e880f50fa	110	0		0	
d05052b4bda7662a084f235e880f50fa	111	0		0	
d05052b4bda7662a084f235e880f50fa	112	0		0	
d05052b4bda7662a084f235e880f50fa	113	0		0	
d05052b4bda7662a084f235e880f50fa	114	0		0	
d05052b4bda7662a084f235e880f50fa	115	15	12.0333333333	1	38.0
d05052b4bda7662a084f235e880f50fa	116	15	10.2266666667	2	29.05
d05052b4bda7662a084f235e880f50fa	117	13	22.6384615385	1	9.0
d05052b4bda7662a084f235e880f50fa	118	0		0	
d05052b4bda7662a084f235e880f50fa	119	0		0	
d05052b4bda7662a084f235e880f50fa	120	0		0	
d05052b4bda7662a084f235e880f50fa	121	0		0	
d05052b4bda7662a084f235e880f50fa	122	0		0	
d05052b4bda7662a084f235e880f50fa	123	0		0	
d05052b4bda7662a084f235e880f50fa	124	0		0	
d05052b4bda7662a084f235e880f50fa	125	0		0	
d05052b4bda7662a084f235e880f50fa	126	0		0	
d05052b4bda7662a084f235e880f50fa	127	13	16.8461538462	2	41.05
d05052b4bda7662a084f235e880f50fa	128	20	10.07	1	5.0
d05052b4bda7662a084f235e880f50fa	129	5	14.22	1	70.7
d05052b4bda7662a084f235e880f50fa	130	0		0	
d05052b4bda7662a084f235e880f50fa	131	0		0	
d05052b4bda7662a084f235e880f50fa	132	0		0	
d05052b4bda7662a084f235e880f50fa	133	0		0	
d05052b4bda7662a084f235e880f50fa	134	0		0	
d05052b4bda7662a084f235e880f50fa	135	0		0	
d05052b4bda7662a084f235e880f50fa	136	0		0	
d05052b4bda7662a084f235e880f50fa	137	0		0	
d05052b4bda7662a084f235e880f50fa	138	0		0	
d05052b4bda7662a084f235e880f50fa	139	2	21.0	0	
d05052b4bda7662a084f235e880f50fa	140	4	15.5	0	
d05052b4bda7662a084f235e880f50fa	141	3	16.3333333333	0	
d05052b4bda7662a084f235e880f50fa	142	0		0	
d05052b4bda7662a084f235e880f50fa	143	0		0	
d05052b4bda7662a084f235e880f50fa	144	0		0	
d4ec2125aff74eded207d2d915ef682f	1	0		0	
d4ec2125aff74eded207d2d915ef682f	2	0		0	
d4ec2125aff74eded207d2d915ef682f	3	0		0	
d4ec2125aff74eded207d2d915ef682f	4	0		0	
d4ec2125aff74eded207d2d915ef682f	5	0		0	
d4ec2125aff74eded207d2d915ef682f	6	0		0	
d4ec2125aff74eded207d2d915ef682f	7	0		0	
d4ec2125aff74eded207d2d915ef682f	8	0		0	
d4ec2125aff74eded207d2d915ef682f	9	0		0	
d4ec2125aff74eded207d2d915ef682f	10	0		0	
d4ec2125aff74eded207d2d915ef682f	11	0		0	
d4ec2125aff74eded207d2d915ef682f	12	0		0	
d4ec2125aff74eded207d2d915ef682f	13	0		0	
d4ec2125aff74eded207d2d915ef682f	14	0		0	
d4ec2125aff74eded207d2d915ef682f	15	0		0	
d4ec2125aff74eded207d2d915ef682f	16	0		0	
d4ec2125aff74eded207d2d915ef682f	17	0		0	
d4ec2125aff74eded207d2d915ef682f	18	0		0	
d4ec2125aff74eded207d2d915ef682f	19	0		0	
d4ec2125aff74eded207d2d915ef682f	20	0		0	
d4ec2125aff74eded207d2d915ef682f	21	0		0	
d4ec2125aff74eded207d2d915ef682f	22	0		0	
d4ec2125aff74eded207d2d915ef682f	23	0		0	
d4ec2125aff74eded207d2d915ef682f	24	0		0	
d4ec2125aff74eded207d2d915ef682f	25	0		0	
d4ec2125aff74eded207d2d915ef682f	26	0		0	
d4ec2125aff74eded207d2d915ef682f	27	0		0	
d4ec2125aff74eded207d2d915ef682f	28	0		0	
d4ec2125aff74eded207d2d915ef682f	29	0		0	
d4ec2125aff74eded207d2d915ef682f	30	0		0	
d4ec2125aff74eded207d2d915ef682f	31	0		0	
d4ec2125aff74eded207d2d915ef682f	32	0		0	
d4ec2125aff74eded207d2d915ef682f	33	0		0	
d4ec2125aff74eded207d2d915ef682f	34	0		0	
d4ec2125aff74eded207d2d915ef682f	35	0		0	
d4ec2125aff74eded207d2d915ef682f	36	0		0	
d4ec2125aff74eded207d2d915ef682f	37	0		0	
d4ec2125aff74eded207d2d915ef682f	38	0		0	
d4ec2125aff74eded207d2d915ef682f	39	0		0	
d4ec2125aff74eded207d2d915ef682f	40	0		0	
d4ec2125aff74eded207d2d915ef682f	41	0		0	
d4ec2125aff74eded207d2d915ef682f	42	0		0	
d4ec2125aff74eded207d2d915ef682f	43	79	15.7037974684	43	14.0046511628
d4ec2125aff74eded207d2d915ef682f	44	105	15.6580952381	33	19.3666666667
d4ec2125aff74eded207d2d915ef682f	45	114	13.6938596491	31	14.2193548387
d4ec2125aff74eded207d2d915ef682f	46	0		0	
d4ec2125aff74eded207d2d915ef682f	47	0		0	
d4ec2125aff74eded207d2d915ef682f	48	0		0	
d4ec2125aff74eded207d2d915ef682f	49	0		0	
d4ec2125aff74eded207d2d915ef682f	50	0		0	
d4ec2125aff74eded207d2d915ef682f	51	0		0	
d4ec2125aff74eded207d2d915ef682f	52	0		0	
d4ec2125aff74eded207d2d915ef682f	53	0		0	
