District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
bf44d327f0232325c6d5280926d7b37d	67	7	5.14285714286	0	
bf44d327f0232325c6d5280926d7b37d	68	9	7.88888888889	0	
bf44d327f0232325c6d5280926d7b37d	69	12	10.25	0	
bf44d327f0232325c6d5280926d7b37d	70	0		0	
bf44d327f0232325c6d5280926d7b37d	71	0		0	
bf44d327f0232325c6d5280926d7b37d	72	0		0	
bf44d327f0232325c6d5280926d7b37d	73	0		0	
bf44d327f0232325c6d5280926d7b37d	74	0		0	
bf44d327f0232325c6d5280926d7b37d	75	0		0	
bf44d327f0232325c6d5280926d7b37d	76	0		0	
bf44d327f0232325c6d5280926d7b37d	77	0		0	
bf44d327f0232325c6d5280926d7b37d	78	0		0	
bf44d327f0232325c6d5280926d7b37d	79	14	9.64285714286	0	
bf44d327f0232325c6d5280926d7b37d	80	12	7.5	0	
bf44d327f0232325c6d5280926d7b37d	81	22	19.5	0	
bf44d327f0232325c6d5280926d7b37d	82	0		0	
bf44d327f0232325c6d5280926d7b37d	83	0		0	
bf44d327f0232325c6d5280926d7b37d	84	0		0	
bf44d327f0232325c6d5280926d7b37d	85	0		0	
bf44d327f0232325c6d5280926d7b37d	86	0		0	
bf44d327f0232325c6d5280926d7b37d	87	0		0	
bf44d327f0232325c6d5280926d7b37d	88	0		0	
bf44d327f0232325c6d5280926d7b37d	89	0		0	
bf44d327f0232325c6d5280926d7b37d	90	0		0	
bf44d327f0232325c6d5280926d7b37d	91	12	11.6666666667	1	11.0
bf44d327f0232325c6d5280926d7b37d	92	15	9.46666666667	0	
bf44d327f0232325c6d5280926d7b37d	93	18	10.3333333333	1	6.0
bf44d327f0232325c6d5280926d7b37d	94	0		0	
bf44d327f0232325c6d5280926d7b37d	95	0		0	
bf44d327f0232325c6d5280926d7b37d	96	0		0	
bf44d327f0232325c6d5280926d7b37d	97	0		0	
bf44d327f0232325c6d5280926d7b37d	98	0		0	
bf44d327f0232325c6d5280926d7b37d	99	0		0	
bf44d327f0232325c6d5280926d7b37d	100	0		0	
bf44d327f0232325c6d5280926d7b37d	101	0		0	
bf44d327f0232325c6d5280926d7b37d	102	0		0	
bf44d327f0232325c6d5280926d7b37d	103	25	8.2	1	6.0
bf44d327f0232325c6d5280926d7b37d	104	20	7.35	1	8.0
bf44d327f0232325c6d5280926d7b37d	105	29	19.9655172414	0	
bf44d327f0232325c6d5280926d7b37d	106	0		0	
bf44d327f0232325c6d5280926d7b37d	107	0		0	
bf44d327f0232325c6d5280926d7b37d	108	0		0	
bf44d327f0232325c6d5280926d7b37d	109	0		0	
bf44d327f0232325c6d5280926d7b37d	110	0		0	
bf44d327f0232325c6d5280926d7b37d	111	0		0	
bf44d327f0232325c6d5280926d7b37d	112	0		0	
bf44d327f0232325c6d5280926d7b37d	113	0		0	
bf44d327f0232325c6d5280926d7b37d	114	0		0	
bf44d327f0232325c6d5280926d7b37d	115	16	6.5	1	3.0
bf44d327f0232325c6d5280926d7b37d	116	21	8.14285714286	0	
bf44d327f0232325c6d5280926d7b37d	117	18	9.11111111111	2	10.0
bf44d327f0232325c6d5280926d7b37d	118	0		0	
bf44d327f0232325c6d5280926d7b37d	119	0		0	
bf44d327f0232325c6d5280926d7b37d	120	0		0	
bf44d327f0232325c6d5280926d7b37d	121	0		0	
bf44d327f0232325c6d5280926d7b37d	122	0		0	
bf44d327f0232325c6d5280926d7b37d	123	0		0	
bf44d327f0232325c6d5280926d7b37d	124	0		0	
bf44d327f0232325c6d5280926d7b37d	125	0		0	
bf44d327f0232325c6d5280926d7b37d	126	0		0	
bf44d327f0232325c6d5280926d7b37d	127	18	8.83333333333	0	
bf44d327f0232325c6d5280926d7b37d	128	22	9.90909090909	1	6.0
bf44d327f0232325c6d5280926d7b37d	129	16	6.875	2	21.0
bf44d327f0232325c6d5280926d7b37d	130	0		0	
bf44d327f0232325c6d5280926d7b37d	131	0		0	
bf44d327f0232325c6d5280926d7b37d	132	0		0	
bf44d327f0232325c6d5280926d7b37d	133	0		0	
bf44d327f0232325c6d5280926d7b37d	134	0		0	
bf44d327f0232325c6d5280926d7b37d	135	0		0	
bf44d327f0232325c6d5280926d7b37d	136	0		0	
bf44d327f0232325c6d5280926d7b37d	137	0		0	
bf44d327f0232325c6d5280926d7b37d	138	0		0	
bf44d327f0232325c6d5280926d7b37d	139	11	11.0	1	41.0
bf44d327f0232325c6d5280926d7b37d	140	9	8.0	0	
bf44d327f0232325c6d5280926d7b37d	141	11	17.2727272727	1	170.0
bf44d327f0232325c6d5280926d7b37d	142	0		0	
bf44d327f0232325c6d5280926d7b37d	143	0		0	
bf44d327f0232325c6d5280926d7b37d	144	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	1	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	2	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	3	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	4	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	5	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	6	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	7	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	8	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	9	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	10	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	11	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	12	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	13	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	14	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	15	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	16	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	17	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	18	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	19	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	20	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	21	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	22	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	23	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	24	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	25	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	26	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	27	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	28	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	29	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	30	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	31	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	32	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	33	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	34	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	35	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	36	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	37	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	38	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	39	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	40	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	41	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	42	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	43	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	44	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	45	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	46	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	47	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	48	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	49	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	50	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	51	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	52	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	53	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	54	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	55	26	15.4230769231	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	56	24	13.375	3	18.6666666667
c4ec24e0a58ebedaa1661e5c09e47bb5	57	21	20.619047619	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	58	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	59	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	60	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	61	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	62	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	63	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	64	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	65	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	66	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	67	21	23.5714285714	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	68	14	8.07142857143	1	8.0
c4ec24e0a58ebedaa1661e5c09e47bb5	69	18	13.3333333333	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	70	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	71	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	72	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	73	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	74	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	75	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	76	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	77	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	78	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	79	31	13.9677419355	2	41.0
c4ec24e0a58ebedaa1661e5c09e47bb5	80	21	11.2857142857	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	81	21	8.90476190476	2	16.5
c4ec24e0a58ebedaa1661e5c09e47bb5	82	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	83	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	84	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	85	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	86	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	87	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	88	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	89	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	90	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	91	24	12.4166666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	92	29	17.3793103448	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	93	24	16.7916666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	94	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	95	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	96	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	97	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	98	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	99	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	100	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	101	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	102	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	103	39	14.2820512821	4	6.0
c4ec24e0a58ebedaa1661e5c09e47bb5	104	37	11.5405405405	3	110.0
c4ec24e0a58ebedaa1661e5c09e47bb5	105	27	8.88888888889	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	106	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	107	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	108	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	109	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	110	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	111	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	112	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	113	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	114	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	115	29	9.72413793103	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	116	32	13.15625	1	62.0
c4ec24e0a58ebedaa1661e5c09e47bb5	117	27	10.037037037	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	118	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	119	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	120	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	121	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	122	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	123	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	124	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	125	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	126	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	127	28	7.96428571429	2	6.5
c4ec24e0a58ebedaa1661e5c09e47bb5	128	23	11.9130434783	1	18.0
c4ec24e0a58ebedaa1661e5c09e47bb5	129	26	8.65384615385	1	5.0
c4ec24e0a58ebedaa1661e5c09e47bb5	130	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	131	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	132	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	133	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	134	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	135	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	136	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	137	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	138	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	139	10	11.4	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	140	9	37.1111111111	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	141	11	7.72727272727	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	142	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	143	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	144	0		0	
c9f855e3e13480aad0af64b418e810c3	1	0		0	
c9f855e3e13480aad0af64b418e810c3	2	0		0	
c9f855e3e13480aad0af64b418e810c3	3	0		0	
c9f855e3e13480aad0af64b418e810c3	4	0		0	
c9f855e3e13480aad0af64b418e810c3	5	0		0	
c9f855e3e13480aad0af64b418e810c3	6	0		0	
c9f855e3e13480aad0af64b418e810c3	7	0		0	
c9f855e3e13480aad0af64b418e810c3	8	0		0	
c9f855e3e13480aad0af64b418e810c3	9	0		0	
c9f855e3e13480aad0af64b418e810c3	10	0		0	
c9f855e3e13480aad0af64b418e810c3	11	0		0	
c9f855e3e13480aad0af64b418e810c3	12	0		0	
c9f855e3e13480aad0af64b418e810c3	13	0		0	
c9f855e3e13480aad0af64b418e810c3	14	0		0	
c9f855e3e13480aad0af64b418e810c3	15	0		0	
c9f855e3e13480aad0af64b418e810c3	16	0		0	
c9f855e3e13480aad0af64b418e810c3	17	0		0	
c9f855e3e13480aad0af64b418e810c3	18	0		0	
c9f855e3e13480aad0af64b418e810c3	19	0		0	
c9f855e3e13480aad0af64b418e810c3	20	0		0	
c9f855e3e13480aad0af64b418e810c3	21	0		0	
c9f855e3e13480aad0af64b418e810c3	22	0		0	
c9f855e3e13480aad0af64b418e810c3	23	0		0	
c9f855e3e13480aad0af64b418e810c3	24	0		0	
c9f855e3e13480aad0af64b418e810c3	25	0		0	
c9f855e3e13480aad0af64b418e810c3	26	0		0	
c9f855e3e13480aad0af64b418e810c3	27	0		0	
c9f855e3e13480aad0af64b418e810c3	28	0		0	
c9f855e3e13480aad0af64b418e810c3	29	0		0	
c9f855e3e13480aad0af64b418e810c3	30	0		0	
c9f855e3e13480aad0af64b418e810c3	31	0		0	
c9f855e3e13480aad0af64b418e810c3	32	0		0	
c9f855e3e13480aad0af64b418e810c3	33	0		0	
c9f855e3e13480aad0af64b418e810c3	34	0		0	
c9f855e3e13480aad0af64b418e810c3	35	0		0	
c9f855e3e13480aad0af64b418e810c3	36	0		0	
c9f855e3e13480aad0af64b418e810c3	37	0		0	
c9f855e3e13480aad0af64b418e810c3	38	0		0	
c9f855e3e13480aad0af64b418e810c3	39	0		0	
c9f855e3e13480aad0af64b418e810c3	40	0		0	
c9f855e3e13480aad0af64b418e810c3	41	0		0	
c9f855e3e13480aad0af64b418e810c3	42	0		0	
c9f855e3e13480aad0af64b418e810c3	43	0		0	
c9f855e3e13480aad0af64b418e810c3	44	0		0	
c9f855e3e13480aad0af64b418e810c3	45	0		0	
c9f855e3e13480aad0af64b418e810c3	46	0		0	
c9f855e3e13480aad0af64b418e810c3	47	0		0	
c9f855e3e13480aad0af64b418e810c3	48	0		0	
c9f855e3e13480aad0af64b418e810c3	49	0		0	
c9f855e3e13480aad0af64b418e810c3	50	0		0	
c9f855e3e13480aad0af64b418e810c3	51	0		0	
c9f855e3e13480aad0af64b418e810c3	52	0		0	
c9f855e3e13480aad0af64b418e810c3	53	0		0	
c9f855e3e13480aad0af64b418e810c3	54	0		0	
c9f855e3e13480aad0af64b418e810c3	55	15	13.54	2	34.8
c9f855e3e13480aad0af64b418e810c3	56	5	20.72	0	
c9f855e3e13480aad0af64b418e810c3	57	5	34.68	0	
c9f855e3e13480aad0af64b418e810c3	58	0		0	
c9f855e3e13480aad0af64b418e810c3	59	0		0	
c9f855e3e13480aad0af64b418e810c3	60	0		0	
c9f855e3e13480aad0af64b418e810c3	61	0		0	
c9f855e3e13480aad0af64b418e810c3	62	0		0	
c9f855e3e13480aad0af64b418e810c3	63	0		0	
c9f855e3e13480aad0af64b418e810c3	64	0		0	
c9f855e3e13480aad0af64b418e810c3	65	0		0	
c9f855e3e13480aad0af64b418e810c3	66	0		0	
c9f855e3e13480aad0af64b418e810c3	67	1	10.0	0	
c9f855e3e13480aad0af64b418e810c3	68	1	16.6	0	
c9f855e3e13480aad0af64b418e810c3	69	1	16.0	1	3.0
c9f855e3e13480aad0af64b418e810c3	70	0		0	
c9f855e3e13480aad0af64b418e810c3	71	0		0	
c9f855e3e13480aad0af64b418e810c3	72	0		0	
c9f855e3e13480aad0af64b418e810c3	73	0		0	
c9f855e3e13480aad0af64b418e810c3	74	0		0	
c9f855e3e13480aad0af64b418e810c3	75	0		0	
c9f855e3e13480aad0af64b418e810c3	76	0		0	
c9f855e3e13480aad0af64b418e810c3	77	0		0	
c9f855e3e13480aad0af64b418e810c3	78	0		0	
c9f855e3e13480aad0af64b418e810c3	79	1	12.0	0	
c9f855e3e13480aad0af64b418e810c3	80	2	22.75	0	
c9f855e3e13480aad0af64b418e810c3	81	4	19.95	1	10.6
c9f855e3e13480aad0af64b418e810c3	82	0		0	
c9f855e3e13480aad0af64b418e810c3	83	0		0	
c9f855e3e13480aad0af64b418e810c3	84	0		0	
c9f855e3e13480aad0af64b418e810c3	85	0		0	
c9f855e3e13480aad0af64b418e810c3	86	0		0	
c9f855e3e13480aad0af64b418e810c3	87	0		0	
c9f855e3e13480aad0af64b418e810c3	88	0		0	
c9f855e3e13480aad0af64b418e810c3	89	0		0	
c9f855e3e13480aad0af64b418e810c3	90	0		0	
c9f855e3e13480aad0af64b418e810c3	91	5	17.2	0	
c9f855e3e13480aad0af64b418e810c3	92	0		0	
c9f855e3e13480aad0af64b418e810c3	93	2	10.5	0	
c9f855e3e13480aad0af64b418e810c3	94	0		0	
c9f855e3e13480aad0af64b418e810c3	95	0		0	
c9f855e3e13480aad0af64b418e810c3	96	0		0	
c9f855e3e13480aad0af64b418e810c3	97	0		0	
c9f855e3e13480aad0af64b418e810c3	98	0		0	
c9f855e3e13480aad0af64b418e810c3	99	0		0	
c9f855e3e13480aad0af64b418e810c3	100	0		0	
c9f855e3e13480aad0af64b418e810c3	101	0		0	
c9f855e3e13480aad0af64b418e810c3	102	0		0	
c9f855e3e13480aad0af64b418e810c3	103	14	15.1071428571	0	
c9f855e3e13480aad0af64b418e810c3	104	15	15.8066666667	0	
c9f855e3e13480aad0af64b418e810c3	105	8	16.6125	4	15.775
c9f855e3e13480aad0af64b418e810c3	106	0		0	
c9f855e3e13480aad0af64b418e810c3	107	0		0	
c9f855e3e13480aad0af64b418e810c3	108	0		0	
c9f855e3e13480aad0af64b418e810c3	109	0		0	
c9f855e3e13480aad0af64b418e810c3	110	0		0	
c9f855e3e13480aad0af64b418e810c3	111	0		0	
c9f855e3e13480aad0af64b418e810c3	112	0		0	
c9f855e3e13480aad0af64b418e810c3	113	0		0	
c9f855e3e13480aad0af64b418e810c3	114	0		0	
c9f855e3e13480aad0af64b418e810c3	115	8	14.4875	0	
c9f855e3e13480aad0af64b418e810c3	116	4	12.0	2	65.35
c9f855e3e13480aad0af64b418e810c3	117	11	17.7090909091	0	
c9f855e3e13480aad0af64b418e810c3	118	0		0	
c9f855e3e13480aad0af64b418e810c3	119	0		0	
c9f855e3e13480aad0af64b418e810c3	120	0		0	
c9f855e3e13480aad0af64b418e810c3	121	0		0	
c9f855e3e13480aad0af64b418e810c3	122	0		0	
c9f855e3e13480aad0af64b418e810c3	123	0		0	
c9f855e3e13480aad0af64b418e810c3	124	0		0	
c9f855e3e13480aad0af64b418e810c3	125	0		0	
c9f855e3e13480aad0af64b418e810c3	126	0		0	
c9f855e3e13480aad0af64b418e810c3	127	4	14.425	0	
c9f855e3e13480aad0af64b418e810c3	128	2	25.65	2	8.55
c9f855e3e13480aad0af64b418e810c3	129	5	7.18	2	9.4
c9f855e3e13480aad0af64b418e810c3	130	0		0	
c9f855e3e13480aad0af64b418e810c3	131	0		0	
c9f855e3e13480aad0af64b418e810c3	132	0		0	
c9f855e3e13480aad0af64b418e810c3	133	0		0	
c9f855e3e13480aad0af64b418e810c3	134	0		0	
c9f855e3e13480aad0af64b418e810c3	135	0		0	
c9f855e3e13480aad0af64b418e810c3	136	0		0	
c9f855e3e13480aad0af64b418e810c3	137	0		0	
c9f855e3e13480aad0af64b418e810c3	138	0		0	
c9f855e3e13480aad0af64b418e810c3	139	0		0	
c9f855e3e13480aad0af64b418e810c3	140	0		0	
c9f855e3e13480aad0af64b418e810c3	141	1	12.0	0	
c9f855e3e13480aad0af64b418e810c3	142	0		0	
c9f855e3e13480aad0af64b418e810c3	143	0		0	
c9f855e3e13480aad0af64b418e810c3	144	0		0	
ca064c2682ca48c6a21de012e87c0df5	1	0		0	
ca064c2682ca48c6a21de012e87c0df5	2	0		0	
ca064c2682ca48c6a21de012e87c0df5	3	0		0	
ca064c2682ca48c6a21de012e87c0df5	4	0		0	
ca064c2682ca48c6a21de012e87c0df5	5	0		0	
ca064c2682ca48c6a21de012e87c0df5	6	0		0	
ca064c2682ca48c6a21de012e87c0df5	7	0		0	
ca064c2682ca48c6a21de012e87c0df5	8	0		0	
ca064c2682ca48c6a21de012e87c0df5	9	0		0	
ca064c2682ca48c6a21de012e87c0df5	10	0		0	
ca064c2682ca48c6a21de012e87c0df5	11	0		0	
ca064c2682ca48c6a21de012e87c0df5	12	0		0	
ca064c2682ca48c6a21de012e87c0df5	13	0		0	
ca064c2682ca48c6a21de012e87c0df5	14	0		0	
ca064c2682ca48c6a21de012e87c0df5	15	0		0	
ca064c2682ca48c6a21de012e87c0df5	16	0		0	
ca064c2682ca48c6a21de012e87c0df5	17	0		0	
ca064c2682ca48c6a21de012e87c0df5	18	0		0	
ca064c2682ca48c6a21de012e87c0df5	19	0		0	
ca064c2682ca48c6a21de012e87c0df5	20	0		0	
ca064c2682ca48c6a21de012e87c0df5	21	0		0	
ca064c2682ca48c6a21de012e87c0df5	22	0		0	
ca064c2682ca48c6a21de012e87c0df5	23	0		0	
ca064c2682ca48c6a21de012e87c0df5	24	0		0	
ca064c2682ca48c6a21de012e87c0df5	25	0		0	
ca064c2682ca48c6a21de012e87c0df5	26	0		0	
ca064c2682ca48c6a21de012e87c0df5	27	0		0	
ca064c2682ca48c6a21de012e87c0df5	28	0		0	
ca064c2682ca48c6a21de012e87c0df5	29	0		0	
ca064c2682ca48c6a21de012e87c0df5	30	0		0	
ca064c2682ca48c6a21de012e87c0df5	31	0		0	
ca064c2682ca48c6a21de012e87c0df5	32	0		0	
ca064c2682ca48c6a21de012e87c0df5	33	0		0	
ca064c2682ca48c6a21de012e87c0df5	34	0		0	
ca064c2682ca48c6a21de012e87c0df5	35	0		0	
ca064c2682ca48c6a21de012e87c0df5	36	0		0	
ca064c2682ca48c6a21de012e87c0df5	37	0		0	
ca064c2682ca48c6a21de012e87c0df5	38	0		0	
ca064c2682ca48c6a21de012e87c0df5	39	0		0	
ca064c2682ca48c6a21de012e87c0df5	40	0		0	
ca064c2682ca48c6a21de012e87c0df5	41	0		0	
ca064c2682ca48c6a21de012e87c0df5	42	0		0	
ca064c2682ca48c6a21de012e87c0df5	43	0		0	
ca064c2682ca48c6a21de012e87c0df5	44	0		0	
ca064c2682ca48c6a21de012e87c0df5	45	0		0	
ca064c2682ca48c6a21de012e87c0df5	46	0		0	
ca064c2682ca48c6a21de012e87c0df5	47	0		0	
ca064c2682ca48c6a21de012e87c0df5	48	0		0	
ca064c2682ca48c6a21de012e87c0df5	49	0		0	
ca064c2682ca48c6a21de012e87c0df5	50	0		0	
ca064c2682ca48c6a21de012e87c0df5	51	0		0	
ca064c2682ca48c6a21de012e87c0df5	52	0		0	
ca064c2682ca48c6a21de012e87c0df5	53	0		0	
ca064c2682ca48c6a21de012e87c0df5	54	0		0	
ca064c2682ca48c6a21de012e87c0df5	55	120	18.7491666667	11	13.3
ca064c2682ca48c6a21de012e87c0df5	56	106	18.7556603774	10	17.5
ca064c2682ca48c6a21de012e87c0df5	57	104	20.4692307692	17	19.5352941176
ca064c2682ca48c6a21de012e87c0df5	58	0		0	
ca064c2682ca48c6a21de012e87c0df5	59	0		0	
ca064c2682ca48c6a21de012e87c0df5	60	0		0	
ca064c2682ca48c6a21de012e87c0df5	61	0		0	
ca064c2682ca48c6a21de012e87c0df5	62	0		0	
ca064c2682ca48c6a21de012e87c0df5	63	0		0	
ca064c2682ca48c6a21de012e87c0df5	64	0		0	
ca064c2682ca48c6a21de012e87c0df5	65	0		0	
ca064c2682ca48c6a21de012e87c0df5	66	0		0	
ca064c2682ca48c6a21de012e87c0df5	67	53	17.0603773585	9	26.5888888889
ca064c2682ca48c6a21de012e87c0df5	68	65	16.2630769231	33	16.7272727273
ca064c2682ca48c6a21de012e87c0df5	69	59	16.993220339	18	15.1444444444
ca064c2682ca48c6a21de012e87c0df5	70	0		0	
ca064c2682ca48c6a21de012e87c0df5	71	0		0	
ca064c2682ca48c6a21de012e87c0df5	72	0		0	
ca064c2682ca48c6a21de012e87c0df5	73	0		0	
ca064c2682ca48c6a21de012e87c0df5	74	0		0	
ca064c2682ca48c6a21de012e87c0df5	75	0		0	
ca064c2682ca48c6a21de012e87c0df5	76	0		0	
ca064c2682ca48c6a21de012e87c0df5	77	0		0	
ca064c2682ca48c6a21de012e87c0df5	78	0		0	
ca064c2682ca48c6a21de012e87c0df5	79	84	18.7976190476	6	22.15
ca064c2682ca48c6a21de012e87c0df5	80	78	17.9141025641	2	17.75
ca064c2682ca48c6a21de012e87c0df5	81	81	16.7691358025	1	18.0
ca064c2682ca48c6a21de012e87c0df5	82	0		0	
ca064c2682ca48c6a21de012e87c0df5	83	0		0	
ca064c2682ca48c6a21de012e87c0df5	84	0		0	
