District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
ca064c2682ca48c6a21de012e87c0df5	29	0		0	
ca064c2682ca48c6a21de012e87c0df5	30	0		0	
ca064c2682ca48c6a21de012e87c0df5	31	0		0	
ca064c2682ca48c6a21de012e87c0df5	32	0		0	
ca064c2682ca48c6a21de012e87c0df5	33	0		0	
ca064c2682ca48c6a21de012e87c0df5	34	0		0	
ca064c2682ca48c6a21de012e87c0df5	35	0		0	
ca064c2682ca48c6a21de012e87c0df5	36	0		0	
ca064c2682ca48c6a21de012e87c0df5	37	0		0	
ca064c2682ca48c6a21de012e87c0df5	38	0		0	
ca064c2682ca48c6a21de012e87c0df5	39	0		0	
ca064c2682ca48c6a21de012e87c0df5	40	0		0	
ca064c2682ca48c6a21de012e87c0df5	41	0		0	
ca064c2682ca48c6a21de012e87c0df5	42	0		0	
ca064c2682ca48c6a21de012e87c0df5	43	0		0	
ca064c2682ca48c6a21de012e87c0df5	44	0		0	
ca064c2682ca48c6a21de012e87c0df5	45	0		0	
ca064c2682ca48c6a21de012e87c0df5	46	0		0	
ca064c2682ca48c6a21de012e87c0df5	47	0		0	
ca064c2682ca48c6a21de012e87c0df5	48	0		0	
ca064c2682ca48c6a21de012e87c0df5	49	0		0	
ca064c2682ca48c6a21de012e87c0df5	50	0		0	
ca064c2682ca48c6a21de012e87c0df5	51	0		0	
ca064c2682ca48c6a21de012e87c0df5	52	0		0	
ca064c2682ca48c6a21de012e87c0df5	53	0		0	
ca064c2682ca48c6a21de012e87c0df5	54	0		0	
ca064c2682ca48c6a21de012e87c0df5	55	71	21.3267605634	4	16.275
ca064c2682ca48c6a21de012e87c0df5	56	62	16.9048387097	4	26.175
ca064c2682ca48c6a21de012e87c0df5	57	87	18.3689655172	15	20.5133333333
ca064c2682ca48c6a21de012e87c0df5	58	0		0	
ca064c2682ca48c6a21de012e87c0df5	59	0		0	
ca064c2682ca48c6a21de012e87c0df5	60	0		0	
ca064c2682ca48c6a21de012e87c0df5	61	0		0	
ca064c2682ca48c6a21de012e87c0df5	62	0		0	
ca064c2682ca48c6a21de012e87c0df5	63	0		0	
ca064c2682ca48c6a21de012e87c0df5	64	0		0	
ca064c2682ca48c6a21de012e87c0df5	65	0		0	
ca064c2682ca48c6a21de012e87c0df5	66	0		0	
ca064c2682ca48c6a21de012e87c0df5	67	78	18.2679487179	6	24.9666666667
ca064c2682ca48c6a21de012e87c0df5	68	89	16.8707865169	11	18.9636363636
ca064c2682ca48c6a21de012e87c0df5	69	78	17.3243589744	7	17.1571428571
ca064c2682ca48c6a21de012e87c0df5	70	0		0	
ca064c2682ca48c6a21de012e87c0df5	71	0		0	
ca064c2682ca48c6a21de012e87c0df5	72	0		0	
ca064c2682ca48c6a21de012e87c0df5	73	0		0	
ca064c2682ca48c6a21de012e87c0df5	74	0		0	
ca064c2682ca48c6a21de012e87c0df5	75	0		0	
ca064c2682ca48c6a21de012e87c0df5	76	0		0	
ca064c2682ca48c6a21de012e87c0df5	77	0		0	
ca064c2682ca48c6a21de012e87c0df5	78	0		0	
ca064c2682ca48c6a21de012e87c0df5	79	103	17.6203883495	2	44.1
ca064c2682ca48c6a21de012e87c0df5	80	82	15.6902439024	0	
ca064c2682ca48c6a21de012e87c0df5	81	91	17.2483516484	2	23.85
ca064c2682ca48c6a21de012e87c0df5	82	0		0	
ca064c2682ca48c6a21de012e87c0df5	83	0		0	
ca064c2682ca48c6a21de012e87c0df5	84	0		0	
ca064c2682ca48c6a21de012e87c0df5	85	0		0	
ca064c2682ca48c6a21de012e87c0df5	86	0		0	
ca064c2682ca48c6a21de012e87c0df5	87	0		0	
ca064c2682ca48c6a21de012e87c0df5	88	0		0	
ca064c2682ca48c6a21de012e87c0df5	89	0		0	
ca064c2682ca48c6a21de012e87c0df5	90	0		0	
ca064c2682ca48c6a21de012e87c0df5	91	106	14.9830188679	10	14.93
ca064c2682ca48c6a21de012e87c0df5	92	107	18.2757009346	3	17.4333333333
ca064c2682ca48c6a21de012e87c0df5	93	117	17.2299145299	3	21.0
ca064c2682ca48c6a21de012e87c0df5	94	0		0	
ca064c2682ca48c6a21de012e87c0df5	95	0		0	
ca064c2682ca48c6a21de012e87c0df5	96	0		0	
ca064c2682ca48c6a21de012e87c0df5	97	0		0	
ca064c2682ca48c6a21de012e87c0df5	98	0		0	
ca064c2682ca48c6a21de012e87c0df5	99	0		0	
ca064c2682ca48c6a21de012e87c0df5	100	0		0	
ca064c2682ca48c6a21de012e87c0df5	101	0		0	
ca064c2682ca48c6a21de012e87c0df5	102	0		0	
ca064c2682ca48c6a21de012e87c0df5	103	169	16.9585798817	8	12.3375
ca064c2682ca48c6a21de012e87c0df5	104	154	16.1058441558	2	29.0
ca064c2682ca48c6a21de012e87c0df5	105	151	15.7543046358	5	15.56
ca064c2682ca48c6a21de012e87c0df5	106	0		0	
ca064c2682ca48c6a21de012e87c0df5	107	0		0	
ca064c2682ca48c6a21de012e87c0df5	108	0		0	
ca064c2682ca48c6a21de012e87c0df5	109	0		0	
ca064c2682ca48c6a21de012e87c0df5	110	0		0	
ca064c2682ca48c6a21de012e87c0df5	111	0		0	
ca064c2682ca48c6a21de012e87c0df5	112	0		0	
ca064c2682ca48c6a21de012e87c0df5	113	0		0	
ca064c2682ca48c6a21de012e87c0df5	114	0		0	
ca064c2682ca48c6a21de012e87c0df5	115	98	17.1612244898	9	32.4444444444
ca064c2682ca48c6a21de012e87c0df5	116	107	12.1691588785	5	20.04
ca064c2682ca48c6a21de012e87c0df5	117	87	15.4	2	10.5
ca064c2682ca48c6a21de012e87c0df5	118	0		0	
ca064c2682ca48c6a21de012e87c0df5	119	0		0	
ca064c2682ca48c6a21de012e87c0df5	120	0		0	
ca064c2682ca48c6a21de012e87c0df5	121	0		0	
ca064c2682ca48c6a21de012e87c0df5	122	0		0	
ca064c2682ca48c6a21de012e87c0df5	123	0		0	
ca064c2682ca48c6a21de012e87c0df5	124	0		0	
ca064c2682ca48c6a21de012e87c0df5	125	0		0	
ca064c2682ca48c6a21de012e87c0df5	126	0		0	
ca064c2682ca48c6a21de012e87c0df5	127	124	13.4177419355	1	7.0
ca064c2682ca48c6a21de012e87c0df5	128	86	12.7965116279	4	12.425
ca064c2682ca48c6a21de012e87c0df5	129	96	14.8510416667	7	17.0714285714
ca064c2682ca48c6a21de012e87c0df5	130	0		0	
ca064c2682ca48c6a21de012e87c0df5	131	0		0	
ca064c2682ca48c6a21de012e87c0df5	132	0		0	
ca064c2682ca48c6a21de012e87c0df5	133	0		0	
ca064c2682ca48c6a21de012e87c0df5	134	0		0	
ca064c2682ca48c6a21de012e87c0df5	135	0		0	
ca064c2682ca48c6a21de012e87c0df5	136	0		0	
ca064c2682ca48c6a21de012e87c0df5	137	0		0	
ca064c2682ca48c6a21de012e87c0df5	138	0		0	
ca064c2682ca48c6a21de012e87c0df5	139	53	18.2264150943	0	
ca064c2682ca48c6a21de012e87c0df5	140	43	15.7441860465	6	19.0
ca064c2682ca48c6a21de012e87c0df5	141	47	16.8510638298	0	
ca064c2682ca48c6a21de012e87c0df5	142	0		0	
ca064c2682ca48c6a21de012e87c0df5	143	0		0	
ca064c2682ca48c6a21de012e87c0df5	144	0		0	
cb6041cc08444746caf6039d8b9e43cb	1	0		0	
cb6041cc08444746caf6039d8b9e43cb	2	0		0	
cb6041cc08444746caf6039d8b9e43cb	3	0		0	
cb6041cc08444746caf6039d8b9e43cb	4	0		0	
cb6041cc08444746caf6039d8b9e43cb	5	0		0	
cb6041cc08444746caf6039d8b9e43cb	6	0		0	
cb6041cc08444746caf6039d8b9e43cb	7	0		0	
cb6041cc08444746caf6039d8b9e43cb	8	0		0	
cb6041cc08444746caf6039d8b9e43cb	9	0		0	
cb6041cc08444746caf6039d8b9e43cb	10	0		0	
cb6041cc08444746caf6039d8b9e43cb	11	0		0	
cb6041cc08444746caf6039d8b9e43cb	12	0		0	
cb6041cc08444746caf6039d8b9e43cb	13	0		0	
cb6041cc08444746caf6039d8b9e43cb	14	0		0	
cb6041cc08444746caf6039d8b9e43cb	15	0		0	
cb6041cc08444746caf6039d8b9e43cb	16	0		0	
cb6041cc08444746caf6039d8b9e43cb	17	0		0	
cb6041cc08444746caf6039d8b9e43cb	18	0		0	
cb6041cc08444746caf6039d8b9e43cb	19	0		0	
cb6041cc08444746caf6039d8b9e43cb	20	0		0	
cb6041cc08444746caf6039d8b9e43cb	21	0		0	
cb6041cc08444746caf6039d8b9e43cb	22	0		0	
cb6041cc08444746caf6039d8b9e43cb	23	0		0	
cb6041cc08444746caf6039d8b9e43cb	24	0		0	
cb6041cc08444746caf6039d8b9e43cb	25	0		0	
cb6041cc08444746caf6039d8b9e43cb	26	0		0	
cb6041cc08444746caf6039d8b9e43cb	27	0		0	
cb6041cc08444746caf6039d8b9e43cb	28	0		0	
cb6041cc08444746caf6039d8b9e43cb	29	0		0	
cb6041cc08444746caf6039d8b9e43cb	30	0		0	
cb6041cc08444746caf6039d8b9e43cb	31	0		0	
cb6041cc08444746caf6039d8b9e43cb	32	0		0	
cb6041cc08444746caf6039d8b9e43cb	33	0		0	
cb6041cc08444746caf6039d8b9e43cb	34	0		0	
cb6041cc08444746caf6039d8b9e43cb	35	0		0	
cb6041cc08444746caf6039d8b9e43cb	36	0		0	
cb6041cc08444746caf6039d8b9e43cb	37	0		0	
cb6041cc08444746caf6039d8b9e43cb	38	0		0	
cb6041cc08444746caf6039d8b9e43cb	39	0		0	
cb6041cc08444746caf6039d8b9e43cb	40	0		0	
cb6041cc08444746caf6039d8b9e43cb	41	0		0	
cb6041cc08444746caf6039d8b9e43cb	42	0		0	
cb6041cc08444746caf6039d8b9e43cb	43	0		0	
cb6041cc08444746caf6039d8b9e43cb	44	0		0	
cb6041cc08444746caf6039d8b9e43cb	45	0		0	
cb6041cc08444746caf6039d8b9e43cb	46	0		0	
cb6041cc08444746caf6039d8b9e43cb	47	0		0	
cb6041cc08444746caf6039d8b9e43cb	48	0		0	
cb6041cc08444746caf6039d8b9e43cb	49	0		0	
cb6041cc08444746caf6039d8b9e43cb	50	0		0	
cb6041cc08444746caf6039d8b9e43cb	51	0		0	
cb6041cc08444746caf6039d8b9e43cb	52	0		0	
cb6041cc08444746caf6039d8b9e43cb	53	0		0	
cb6041cc08444746caf6039d8b9e43cb	54	0		0	
cb6041cc08444746caf6039d8b9e43cb	55	7	27.5714285714	7	19.5
cb6041cc08444746caf6039d8b9e43cb	56	4	26.0	7	23.4285714286
cb6041cc08444746caf6039d8b9e43cb	57	1	29.0	1	25.0
cb6041cc08444746caf6039d8b9e43cb	58	0		0	
cb6041cc08444746caf6039d8b9e43cb	59	0		0	
cb6041cc08444746caf6039d8b9e43cb	60	0		0	
cb6041cc08444746caf6039d8b9e43cb	61	0		0	
cb6041cc08444746caf6039d8b9e43cb	62	0		0	
cb6041cc08444746caf6039d8b9e43cb	63	0		0	
cb6041cc08444746caf6039d8b9e43cb	64	0		0	
cb6041cc08444746caf6039d8b9e43cb	65	0		0	
cb6041cc08444746caf6039d8b9e43cb	66	0		0	
cb6041cc08444746caf6039d8b9e43cb	67	2	37.5	7	19.7142857143
cb6041cc08444746caf6039d8b9e43cb	68	4	33.75	1	18.0
cb6041cc08444746caf6039d8b9e43cb	69	9	29.1666666667	1	18.0
cb6041cc08444746caf6039d8b9e43cb	70	0		0	
cb6041cc08444746caf6039d8b9e43cb	71	0		0	
cb6041cc08444746caf6039d8b9e43cb	72	0		0	
cb6041cc08444746caf6039d8b9e43cb	73	0		0	
cb6041cc08444746caf6039d8b9e43cb	74	0		0	
cb6041cc08444746caf6039d8b9e43cb	75	0		0	
cb6041cc08444746caf6039d8b9e43cb	76	0		0	
cb6041cc08444746caf6039d8b9e43cb	77	0		0	
cb6041cc08444746caf6039d8b9e43cb	78	0		0	
cb6041cc08444746caf6039d8b9e43cb	79	3	20.0	4	29.025
cb6041cc08444746caf6039d8b9e43cb	80	8	27.35	0	
cb6041cc08444746caf6039d8b9e43cb	81	5	40.6	1	17.0
cb6041cc08444746caf6039d8b9e43cb	82	0		0	
cb6041cc08444746caf6039d8b9e43cb	83	0		0	
cb6041cc08444746caf6039d8b9e43cb	84	0		0	
cb6041cc08444746caf6039d8b9e43cb	85	0		0	
cb6041cc08444746caf6039d8b9e43cb	86	0		0	
cb6041cc08444746caf6039d8b9e43cb	87	0		0	
cb6041cc08444746caf6039d8b9e43cb	88	0		0	
cb6041cc08444746caf6039d8b9e43cb	89	0		0	
cb6041cc08444746caf6039d8b9e43cb	90	0		0	
cb6041cc08444746caf6039d8b9e43cb	91	3	27.3666666667	2	29.5
cb6041cc08444746caf6039d8b9e43cb	92	5	20.3	4	20.325
cb6041cc08444746caf6039d8b9e43cb	93	11	17.9363636364	2	28.5
cb6041cc08444746caf6039d8b9e43cb	94	0		0	
cb6041cc08444746caf6039d8b9e43cb	95	0		0	
cb6041cc08444746caf6039d8b9e43cb	96	0		0	
cb6041cc08444746caf6039d8b9e43cb	97	0		0	
cb6041cc08444746caf6039d8b9e43cb	98	0		0	
cb6041cc08444746caf6039d8b9e43cb	99	0		0	
cb6041cc08444746caf6039d8b9e43cb	100	0		0	
cb6041cc08444746caf6039d8b9e43cb	101	0		0	
cb6041cc08444746caf6039d8b9e43cb	102	0		0	
cb6041cc08444746caf6039d8b9e43cb	103	4	26.75	0	
cb6041cc08444746caf6039d8b9e43cb	104	5	24.88	0	
cb6041cc08444746caf6039d8b9e43cb	105	4	19.5	0	
cb6041cc08444746caf6039d8b9e43cb	106	0		0	
cb6041cc08444746caf6039d8b9e43cb	107	0		0	
cb6041cc08444746caf6039d8b9e43cb	108	0		0	
cb6041cc08444746caf6039d8b9e43cb	109	0		0	
cb6041cc08444746caf6039d8b9e43cb	110	0		0	
cb6041cc08444746caf6039d8b9e43cb	111	0		0	
cb6041cc08444746caf6039d8b9e43cb	112	0		0	
cb6041cc08444746caf6039d8b9e43cb	113	0		0	
cb6041cc08444746caf6039d8b9e43cb	114	0		0	
cb6041cc08444746caf6039d8b9e43cb	115	2	7.0	0	
cb6041cc08444746caf6039d8b9e43cb	116	5	17.6	1	17.0
cb6041cc08444746caf6039d8b9e43cb	117	7	23.5714285714	2	12.0
cb6041cc08444746caf6039d8b9e43cb	118	0		0	
cb6041cc08444746caf6039d8b9e43cb	119	0		0	
cb6041cc08444746caf6039d8b9e43cb	120	0		0	
cb6041cc08444746caf6039d8b9e43cb	121	0		0	
cb6041cc08444746caf6039d8b9e43cb	122	0		0	
cb6041cc08444746caf6039d8b9e43cb	123	0		0	
cb6041cc08444746caf6039d8b9e43cb	124	0		0	
cb6041cc08444746caf6039d8b9e43cb	125	0		0	
cb6041cc08444746caf6039d8b9e43cb	126	0		0	
cb6041cc08444746caf6039d8b9e43cb	127	2	21.0	2	11.5
cb6041cc08444746caf6039d8b9e43cb	128	3	19.6666666667	3	10.0
cb6041cc08444746caf6039d8b9e43cb	129	3	23.3333333333	0	
cb6041cc08444746caf6039d8b9e43cb	130	0		0	
cb6041cc08444746caf6039d8b9e43cb	131	0		0	
cb6041cc08444746caf6039d8b9e43cb	132	0		0	
cb6041cc08444746caf6039d8b9e43cb	133	0		0	
cb6041cc08444746caf6039d8b9e43cb	134	0		0	
cb6041cc08444746caf6039d8b9e43cb	135	0		0	
cb6041cc08444746caf6039d8b9e43cb	136	0		0	
cb6041cc08444746caf6039d8b9e43cb	137	0		0	
cb6041cc08444746caf6039d8b9e43cb	138	0		0	
cb6041cc08444746caf6039d8b9e43cb	139	0		0	
cb6041cc08444746caf6039d8b9e43cb	140	0		0	
cb6041cc08444746caf6039d8b9e43cb	141	3	7.0	0	
cb6041cc08444746caf6039d8b9e43cb	142	0		0	
cb6041cc08444746caf6039d8b9e43cb	143	0		0	
cb6041cc08444746caf6039d8b9e43cb	144	0		0	
d05052b4bda7662a084f235e880f50fa	1	0		0	
d05052b4bda7662a084f235e880f50fa	2	0		0	
d05052b4bda7662a084f235e880f50fa	3	0		0	
d05052b4bda7662a084f235e880f50fa	4	0		0	
d05052b4bda7662a084f235e880f50fa	5	0		0	
d05052b4bda7662a084f235e880f50fa	6	0		0	
d05052b4bda7662a084f235e880f50fa	7	0		0	
d05052b4bda7662a084f235e880f50fa	8	0		0	
d05052b4bda7662a084f235e880f50fa	9	0		0	
d05052b4bda7662a084f235e880f50fa	10	0		0	
d05052b4bda7662a084f235e880f50fa	11	0		0	
d05052b4bda7662a084f235e880f50fa	12	0		0	
d05052b4bda7662a084f235e880f50fa	13	0		0	
d05052b4bda7662a084f235e880f50fa	14	0		0	
d05052b4bda7662a084f235e880f50fa	15	0		0	
d05052b4bda7662a084f235e880f50fa	16	0		0	
d05052b4bda7662a084f235e880f50fa	17	0		0	
d05052b4bda7662a084f235e880f50fa	18	0		0	
d05052b4bda7662a084f235e880f50fa	19	0		0	
d05052b4bda7662a084f235e880f50fa	20	0		0	
d05052b4bda7662a084f235e880f50fa	21	0		0	
d05052b4bda7662a084f235e880f50fa	22	0		0	
d05052b4bda7662a084f235e880f50fa	23	0		0	
d05052b4bda7662a084f235e880f50fa	24	0		0	
d05052b4bda7662a084f235e880f50fa	25	0		0	
d05052b4bda7662a084f235e880f50fa	26	0		0	
d05052b4bda7662a084f235e880f50fa	27	0		0	
d05052b4bda7662a084f235e880f50fa	28	0		0	
d05052b4bda7662a084f235e880f50fa	29	0		0	
d05052b4bda7662a084f235e880f50fa	30	0		0	
d05052b4bda7662a084f235e880f50fa	31	0		0	
d05052b4bda7662a084f235e880f50fa	32	0		0	
d05052b4bda7662a084f235e880f50fa	33	0		0	
d05052b4bda7662a084f235e880f50fa	34	0		0	
d05052b4bda7662a084f235e880f50fa	35	0		0	
d05052b4bda7662a084f235e880f50fa	36	0		0	
d05052b4bda7662a084f235e880f50fa	37	0		0	
d05052b4bda7662a084f235e880f50fa	38	0		0	
d05052b4bda7662a084f235e880f50fa	39	0		0	
d05052b4bda7662a084f235e880f50fa	40	0		0	
d05052b4bda7662a084f235e880f50fa	41	0		0	
d05052b4bda7662a084f235e880f50fa	42	0		0	
d05052b4bda7662a084f235e880f50fa	43	0		0	
d05052b4bda7662a084f235e880f50fa	44	0		0	
d05052b4bda7662a084f235e880f50fa	45	0		0	
d05052b4bda7662a084f235e880f50fa	46	0		0	
d05052b4bda7662a084f235e880f50fa	47	0		0	
d05052b4bda7662a084f235e880f50fa	48	0		0	
d05052b4bda7662a084f235e880f50fa	49	0		0	
d05052b4bda7662a084f235e880f50fa	50	0		0	
d05052b4bda7662a084f235e880f50fa	51	0		0	
d05052b4bda7662a084f235e880f50fa	52	0		0	
d05052b4bda7662a084f235e880f50fa	53	0		0	
d05052b4bda7662a084f235e880f50fa	54	0		0	
d05052b4bda7662a084f235e880f50fa	55	27	11.2962962963	0	
d05052b4bda7662a084f235e880f50fa	56	29	11.4655172414	0	
d05052b4bda7662a084f235e880f50fa	57	13	8.93076923077	1	14.9
d05052b4bda7662a084f235e880f50fa	58	0		0	
d05052b4bda7662a084f235e880f50fa	59	0		0	
d05052b4bda7662a084f235e880f50fa	60	0		0	
d05052b4bda7662a084f235e880f50fa	61	0		0	
d05052b4bda7662a084f235e880f50fa	62	0		0	
d05052b4bda7662a084f235e880f50fa	63	0		0	
d05052b4bda7662a084f235e880f50fa	64	0		0	
d05052b4bda7662a084f235e880f50fa	65	0		0	
d05052b4bda7662a084f235e880f50fa	66	0		0	
d05052b4bda7662a084f235e880f50fa	67	27	10.4296296296	0	
d05052b4bda7662a084f235e880f50fa	68	22	13.6136363636	1	10.6
d05052b4bda7662a084f235e880f50fa	69	24	16.2541666667	1	16.0
d05052b4bda7662a084f235e880f50fa	70	0		0	
d05052b4bda7662a084f235e880f50fa	71	0		0	
d05052b4bda7662a084f235e880f50fa	72	0		0	
d05052b4bda7662a084f235e880f50fa	73	0		0	
d05052b4bda7662a084f235e880f50fa	74	0		0	
d05052b4bda7662a084f235e880f50fa	75	0		0	
d05052b4bda7662a084f235e880f50fa	76	0		0	
d05052b4bda7662a084f235e880f50fa	77	0		0	
d05052b4bda7662a084f235e880f50fa	78	0		0	
d05052b4bda7662a084f235e880f50fa	79	34	10.3058823529	1	10.0
d05052b4bda7662a084f235e880f50fa	80	27	12.1	2	2.0
d05052b4bda7662a084f235e880f50fa	81	29	12.4034482759	0	
d05052b4bda7662a084f235e880f50fa	82	0		0	
d05052b4bda7662a084f235e880f50fa	83	0		0	
d05052b4bda7662a084f235e880f50fa	84	0		0	
d05052b4bda7662a084f235e880f50fa	85	0		0	
d05052b4bda7662a084f235e880f50fa	86	0		0	
d05052b4bda7662a084f235e880f50fa	87	0		0	
d05052b4bda7662a084f235e880f50fa	88	0		0	
d05052b4bda7662a084f235e880f50fa	89	0		0	
d05052b4bda7662a084f235e880f50fa	90	0		0	
d05052b4bda7662a084f235e880f50fa	91	15	19.4666666667	2	3.0
d05052b4bda7662a084f235e880f50fa	92	19	11.0157894737	1	7.0
d05052b4bda7662a084f235e880f50fa	93	20	9.265	3	24.4
d05052b4bda7662a084f235e880f50fa	94	0		0	
d05052b4bda7662a084f235e880f50fa	95	0		0	
d05052b4bda7662a084f235e880f50fa	96	0		0	
d05052b4bda7662a084f235e880f50fa	97	0		0	
d05052b4bda7662a084f235e880f50fa	98	0		0	
d05052b4bda7662a084f235e880f50fa	99	0		0	
d05052b4bda7662a084f235e880f50fa	100	0		0	
d05052b4bda7662a084f235e880f50fa	101	0		0	
d05052b4bda7662a084f235e880f50fa	102	0		0	
d05052b4bda7662a084f235e880f50fa	103	33	16.6636363636	2	24.0
d05052b4bda7662a084f235e880f50fa	104	23	11.4086956522	0	
d05052b4bda7662a084f235e880f50fa	105	34	14.2264705882	0	
d05052b4bda7662a084f235e880f50fa	106	0		0	
d05052b4bda7662a084f235e880f50fa	107	0		0	
d05052b4bda7662a084f235e880f50fa	108	0		0	
d05052b4bda7662a084f235e880f50fa	109	0		0	
d05052b4bda7662a084f235e880f50fa	110	0		0	
d05052b4bda7662a084f235e880f50fa	111	0		0	
d05052b4bda7662a084f235e880f50fa	112	0		0	
d05052b4bda7662a084f235e880f50fa	113	0		0	
d05052b4bda7662a084f235e880f50fa	114	0		0	
d05052b4bda7662a084f235e880f50fa	115	16	10.58125	0	
d05052b4bda7662a084f235e880f50fa	116	12	12.9416666667	1	4.0
d05052b4bda7662a084f235e880f50fa	117	15	14.0	1	31.0
d05052b4bda7662a084f235e880f50fa	118	0		0	
d05052b4bda7662a084f235e880f50fa	119	0		0	
d05052b4bda7662a084f235e880f50fa	120	0		0	
d05052b4bda7662a084f235e880f50fa	121	0		0	
d05052b4bda7662a084f235e880f50fa	122	0		0	
d05052b4bda7662a084f235e880f50fa	123	0		0	
d05052b4bda7662a084f235e880f50fa	124	0		0	
d05052b4bda7662a084f235e880f50fa	125	0		0	
d05052b4bda7662a084f235e880f50fa	126	0		0	
d05052b4bda7662a084f235e880f50fa	127	12	10.8666666667	0	
d05052b4bda7662a084f235e880f50fa	128	8	13.875	2	30.0
d05052b4bda7662a084f235e880f50fa	129	11	11.8818181818	0	
d05052b4bda7662a084f235e880f50fa	130	0		0	
d05052b4bda7662a084f235e880f50fa	131	0		0	
d05052b4bda7662a084f235e880f50fa	132	0		0	
d05052b4bda7662a084f235e880f50fa	133	0		0	
d05052b4bda7662a084f235e880f50fa	134	0		0	
d05052b4bda7662a084f235e880f50fa	135	0		0	
d05052b4bda7662a084f235e880f50fa	136	0		0	
d05052b4bda7662a084f235e880f50fa	137	0		0	
d05052b4bda7662a084f235e880f50fa	138	0		0	
d05052b4bda7662a084f235e880f50fa	139	5	11.0	0	
d05052b4bda7662a084f235e880f50fa	140	3	34.0	0	
d05052b4bda7662a084f235e880f50fa	141	4	20.75	0	
d05052b4bda7662a084f235e880f50fa	142	0		0	
d05052b4bda7662a084f235e880f50fa	143	0		0	
d05052b4bda7662a084f235e880f50fa	144	0		0	
d4ec2125aff74eded207d2d915ef682f	1	0		0	
d4ec2125aff74eded207d2d915ef682f	2	0		0	
d4ec2125aff74eded207d2d915ef682f	3	0		0	
d4ec2125aff74eded207d2d915ef682f	4	0		0	
d4ec2125aff74eded207d2d915ef682f	5	0		0	
d4ec2125aff74eded207d2d915ef682f	6	0		0	
d4ec2125aff74eded207d2d915ef682f	7	0		0	
d4ec2125aff74eded207d2d915ef682f	8	0		0	
d4ec2125aff74eded207d2d915ef682f	9	0		0	
d4ec2125aff74eded207d2d915ef682f	10	0		0	
d4ec2125aff74eded207d2d915ef682f	11	0		0	
d4ec2125aff74eded207d2d915ef682f	12	0		0	
d4ec2125aff74eded207d2d915ef682f	13	0		0	
d4ec2125aff74eded207d2d915ef682f	14	0		0	
d4ec2125aff74eded207d2d915ef682f	15	0		0	
d4ec2125aff74eded207d2d915ef682f	16	0		0	
d4ec2125aff74eded207d2d915ef682f	17	0		0	
d4ec2125aff74eded207d2d915ef682f	18	0		0	
d4ec2125aff74eded207d2d915ef682f	19	0		0	
d4ec2125aff74eded207d2d915ef682f	20	0		0	
d4ec2125aff74eded207d2d915ef682f	21	0		0	
d4ec2125aff74eded207d2d915ef682f	22	0		0	
d4ec2125aff74eded207d2d915ef682f	23	0		0	
d4ec2125aff74eded207d2d915ef682f	24	0		0	
d4ec2125aff74eded207d2d915ef682f	25	0		0	
d4ec2125aff74eded207d2d915ef682f	26	0		0	
d4ec2125aff74eded207d2d915ef682f	27	0		0	
d4ec2125aff74eded207d2d915ef682f	28	0		0	
d4ec2125aff74eded207d2d915ef682f	29	0		0	
d4ec2125aff74eded207d2d915ef682f	30	0		0	
d4ec2125aff74eded207d2d915ef682f	31	0		0	
d4ec2125aff74eded207d2d915ef682f	32	0		0	
d4ec2125aff74eded207d2d915ef682f	33	0		0	
d4ec2125aff74eded207d2d915ef682f	34	0		0	
d4ec2125aff74eded207d2d915ef682f	35	0		0	
d4ec2125aff74eded207d2d915ef682f	36	0		0	
d4ec2125aff74eded207d2d915ef682f	37	0		0	
d4ec2125aff74eded207d2d915ef682f	38	0		0	
d4ec2125aff74eded207d2d915ef682f	39	0		0	
d4ec2125aff74eded207d2d915ef682f	40	0		0	
d4ec2125aff74eded207d2d915ef682f	41	0		0	
d4ec2125aff74eded207d2d915ef682f	42	0		0	
d4ec2125aff74eded207d2d915ef682f	43	0		0	
d4ec2125aff74eded207d2d915ef682f	44	0		0	
d4ec2125aff74eded207d2d915ef682f	45	0		0	
d4ec2125aff74eded207d2d915ef682f	46	0		0	
d4ec2125aff74eded207d2d915ef682f	47	0		0	
d4ec2125aff74eded207d2d915ef682f	48	0		0	
d4ec2125aff74eded207d2d915ef682f	49	0		0	
d4ec2125aff74eded207d2d915ef682f	50	0		0	
d4ec2125aff74eded207d2d915ef682f	51	0		0	
d4ec2125aff74eded207d2d915ef682f	52	0		0	
d4ec2125aff74eded207d2d915ef682f	53	0		0	
d4ec2125aff74eded207d2d915ef682f	54	0		0	
d4ec2125aff74eded207d2d915ef682f	55	254	18.5291338583	5	61.34
d4ec2125aff74eded207d2d915ef682f	56	262	16.3511450382	6	17.0666666667
d4ec2125aff74eded207d2d915ef682f	57	298	15.5593959732	11	24.3909090909
d4ec2125aff74eded207d2d915ef682f	58	0		0	
d4ec2125aff74eded207d2d915ef682f	59	0		0	
d4ec2125aff74eded207d2d915ef682f	60	0		0	
d4ec2125aff74eded207d2d915ef682f	61	0		0	
d4ec2125aff74eded207d2d915ef682f	62	0		0	
d4ec2125aff74eded207d2d915ef682f	63	0		0	
d4ec2125aff74eded207d2d915ef682f	64	0		0	
d4ec2125aff74eded207d2d915ef682f	65	0		0	
d4ec2125aff74eded207d2d915ef682f	66	0		0	
d4ec2125aff74eded207d2d915ef682f	67	335	16.2758208955	9	48.5777777778
