District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
b702e920dcd2765e624dc1ce3a770512	15	0		0	
b702e920dcd2765e624dc1ce3a770512	16	0		0	
b702e920dcd2765e624dc1ce3a770512	17	0		0	
b702e920dcd2765e624dc1ce3a770512	18	0		0	
b702e920dcd2765e624dc1ce3a770512	19	0		0	
b702e920dcd2765e624dc1ce3a770512	20	0		0	
b702e920dcd2765e624dc1ce3a770512	21	0		0	
b702e920dcd2765e624dc1ce3a770512	22	0		0	
b702e920dcd2765e624dc1ce3a770512	23	0		0	
b702e920dcd2765e624dc1ce3a770512	24	0		0	
b702e920dcd2765e624dc1ce3a770512	25	0		0	
b702e920dcd2765e624dc1ce3a770512	26	0		0	
b702e920dcd2765e624dc1ce3a770512	27	0		0	
b702e920dcd2765e624dc1ce3a770512	28	0		0	
b702e920dcd2765e624dc1ce3a770512	29	0		0	
b702e920dcd2765e624dc1ce3a770512	30	0		0	
b702e920dcd2765e624dc1ce3a770512	31	0		0	
b702e920dcd2765e624dc1ce3a770512	32	0		0	
b702e920dcd2765e624dc1ce3a770512	33	0		0	
b702e920dcd2765e624dc1ce3a770512	34	0		0	
b702e920dcd2765e624dc1ce3a770512	35	0		0	
b702e920dcd2765e624dc1ce3a770512	36	0		0	
b702e920dcd2765e624dc1ce3a770512	37	0		0	
b702e920dcd2765e624dc1ce3a770512	38	0		0	
b702e920dcd2765e624dc1ce3a770512	39	0		0	
b702e920dcd2765e624dc1ce3a770512	40	0		0	
b702e920dcd2765e624dc1ce3a770512	41	0		0	
b702e920dcd2765e624dc1ce3a770512	42	0		0	
b702e920dcd2765e624dc1ce3a770512	43	10	26.57	1	67.7
b702e920dcd2765e624dc1ce3a770512	44	10	30.77	2	39.05
b702e920dcd2765e624dc1ce3a770512	45	35	21.8542857143	0	
b702e920dcd2765e624dc1ce3a770512	46	0		0	
b702e920dcd2765e624dc1ce3a770512	47	0		0	
b702e920dcd2765e624dc1ce3a770512	48	0		0	
b702e920dcd2765e624dc1ce3a770512	49	0		0	
b702e920dcd2765e624dc1ce3a770512	50	0		0	
b702e920dcd2765e624dc1ce3a770512	51	0		0	
b702e920dcd2765e624dc1ce3a770512	52	0		0	
b702e920dcd2765e624dc1ce3a770512	53	0		0	
b702e920dcd2765e624dc1ce3a770512	54	0		0	
b702e920dcd2765e624dc1ce3a770512	55	42	21.369047619	19	21.2263157895
b702e920dcd2765e624dc1ce3a770512	56	39	23.841025641	36	26.0222222222
b702e920dcd2765e624dc1ce3a770512	57	34	20.5941176471	28	24.7857142857
b702e920dcd2765e624dc1ce3a770512	58	0		0	
b702e920dcd2765e624dc1ce3a770512	59	0		0	
b702e920dcd2765e624dc1ce3a770512	60	0		0	
b702e920dcd2765e624dc1ce3a770512	61	0		0	
b702e920dcd2765e624dc1ce3a770512	62	0		0	
b702e920dcd2765e624dc1ce3a770512	63	0		0	
b702e920dcd2765e624dc1ce3a770512	64	0		0	
b702e920dcd2765e624dc1ce3a770512	65	0		0	
b702e920dcd2765e624dc1ce3a770512	66	0		0	
b702e920dcd2765e624dc1ce3a770512	67	21	17.7761904762	9	12.6666666667
b702e920dcd2765e624dc1ce3a770512	68	19	29.6947368421	9	19.0444444444
b702e920dcd2765e624dc1ce3a770512	69	16	23.61875	7	24.4
b702e920dcd2765e624dc1ce3a770512	70	0		0	
b702e920dcd2765e624dc1ce3a770512	71	0		0	
b702e920dcd2765e624dc1ce3a770512	72	0		0	
b702e920dcd2765e624dc1ce3a770512	73	0		0	
b702e920dcd2765e624dc1ce3a770512	74	0		0	
b702e920dcd2765e624dc1ce3a770512	75	0		0	
b702e920dcd2765e624dc1ce3a770512	76	0		0	
b702e920dcd2765e624dc1ce3a770512	77	0		0	
b702e920dcd2765e624dc1ce3a770512	78	0		0	
b702e920dcd2765e624dc1ce3a770512	79	29	23.2137931034	6	38.3333333333
b702e920dcd2765e624dc1ce3a770512	80	32	25.203125	4	40.325
b702e920dcd2765e624dc1ce3a770512	81	37	26.927027027	5	30.86
b702e920dcd2765e624dc1ce3a770512	82	0		0	
b702e920dcd2765e624dc1ce3a770512	83	0		0	
b702e920dcd2765e624dc1ce3a770512	84	0		0	
b702e920dcd2765e624dc1ce3a770512	85	0		0	
b702e920dcd2765e624dc1ce3a770512	86	0		0	
b702e920dcd2765e624dc1ce3a770512	87	0		0	
b702e920dcd2765e624dc1ce3a770512	88	0		0	
b702e920dcd2765e624dc1ce3a770512	89	0		0	
b702e920dcd2765e624dc1ce3a770512	90	0		0	
b702e920dcd2765e624dc1ce3a770512	91	35	21.4285714286	0	
b702e920dcd2765e624dc1ce3a770512	92	23	17.8913043478	3	15.5333333333
b702e920dcd2765e624dc1ce3a770512	93	43	19.476744186	7	36.7285714286
b702e920dcd2765e624dc1ce3a770512	94	0		0	
b702e920dcd2765e624dc1ce3a770512	95	0		0	
b702e920dcd2765e624dc1ce3a770512	96	0		0	
b702e920dcd2765e624dc1ce3a770512	97	0		0	
b702e920dcd2765e624dc1ce3a770512	98	0		0	
b702e920dcd2765e624dc1ce3a770512	99	0		0	
b702e920dcd2765e624dc1ce3a770512	100	0		0	
b702e920dcd2765e624dc1ce3a770512	101	0		0	
b702e920dcd2765e624dc1ce3a770512	102	0		0	
b702e920dcd2765e624dc1ce3a770512	103	45	19.5466666667	1	71.0
b702e920dcd2765e624dc1ce3a770512	104	55	18.5690909091	2	59.25
b702e920dcd2765e624dc1ce3a770512	105	44	16.3931818182	1	42.0
b702e920dcd2765e624dc1ce3a770512	106	0		0	
b702e920dcd2765e624dc1ce3a770512	107	0		0	
b702e920dcd2765e624dc1ce3a770512	108	0		0	
b702e920dcd2765e624dc1ce3a770512	109	0		0	
b702e920dcd2765e624dc1ce3a770512	110	0		0	
b702e920dcd2765e624dc1ce3a770512	111	0		0	
b702e920dcd2765e624dc1ce3a770512	112	0		0	
b702e920dcd2765e624dc1ce3a770512	113	0		0	
b702e920dcd2765e624dc1ce3a770512	114	0		0	
b702e920dcd2765e624dc1ce3a770512	115	35	14.9085714286	2	53.0
b702e920dcd2765e624dc1ce3a770512	116	40	21.3625	1	21.0
b702e920dcd2765e624dc1ce3a770512	117	51	16.7392156863	3	15.6333333333
b702e920dcd2765e624dc1ce3a770512	118	0		0	
b702e920dcd2765e624dc1ce3a770512	119	0		0	
b702e920dcd2765e624dc1ce3a770512	120	0		0	
b702e920dcd2765e624dc1ce3a770512	121	0		0	
b702e920dcd2765e624dc1ce3a770512	122	0		0	
b702e920dcd2765e624dc1ce3a770512	123	0		0	
b702e920dcd2765e624dc1ce3a770512	124	0		0	
b702e920dcd2765e624dc1ce3a770512	125	0		0	
b702e920dcd2765e624dc1ce3a770512	126	0		0	
b702e920dcd2765e624dc1ce3a770512	127	49	13.0285714286	2	17.55
b702e920dcd2765e624dc1ce3a770512	128	38	16.8394736842	0	
b702e920dcd2765e624dc1ce3a770512	129	44	16.1863636364	2	10.5
b702e920dcd2765e624dc1ce3a770512	130	0		0	
b702e920dcd2765e624dc1ce3a770512	131	0		0	
b702e920dcd2765e624dc1ce3a770512	132	0		0	
b702e920dcd2765e624dc1ce3a770512	133	0		0	
b702e920dcd2765e624dc1ce3a770512	134	0		0	
b702e920dcd2765e624dc1ce3a770512	135	0		0	
b702e920dcd2765e624dc1ce3a770512	136	0		0	
b702e920dcd2765e624dc1ce3a770512	137	0		0	
b702e920dcd2765e624dc1ce3a770512	138	0		0	
b702e920dcd2765e624dc1ce3a770512	139	20	20.35	1	19.0
b702e920dcd2765e624dc1ce3a770512	140	19	18.1052631579	1	9.0
b702e920dcd2765e624dc1ce3a770512	141	19	15.8421052632	0	
b702e920dcd2765e624dc1ce3a770512	142	0		0	
b702e920dcd2765e624dc1ce3a770512	143	0		0	
b702e920dcd2765e624dc1ce3a770512	144	0		0	
ba32abfc048219e933bee869741da911	1	0		0	
ba32abfc048219e933bee869741da911	2	0		0	
ba32abfc048219e933bee869741da911	3	0		0	
ba32abfc048219e933bee869741da911	4	0		0	
ba32abfc048219e933bee869741da911	5	0		0	
ba32abfc048219e933bee869741da911	6	0		0	
ba32abfc048219e933bee869741da911	7	0		0	
ba32abfc048219e933bee869741da911	8	0		0	
ba32abfc048219e933bee869741da911	9	0		0	
ba32abfc048219e933bee869741da911	10	0		0	
ba32abfc048219e933bee869741da911	11	0		0	
ba32abfc048219e933bee869741da911	12	0		0	
ba32abfc048219e933bee869741da911	13	0		0	
ba32abfc048219e933bee869741da911	14	0		0	
ba32abfc048219e933bee869741da911	15	0		0	
ba32abfc048219e933bee869741da911	16	0		0	
ba32abfc048219e933bee869741da911	17	0		0	
ba32abfc048219e933bee869741da911	18	0		0	
ba32abfc048219e933bee869741da911	19	0		0	
ba32abfc048219e933bee869741da911	20	0		0	
ba32abfc048219e933bee869741da911	21	0		0	
ba32abfc048219e933bee869741da911	22	0		0	
ba32abfc048219e933bee869741da911	23	0		0	
ba32abfc048219e933bee869741da911	24	0		0	
ba32abfc048219e933bee869741da911	25	0		0	
ba32abfc048219e933bee869741da911	26	0		0	
ba32abfc048219e933bee869741da911	27	0		0	
ba32abfc048219e933bee869741da911	28	0		0	
ba32abfc048219e933bee869741da911	29	0		0	
ba32abfc048219e933bee869741da911	30	0		0	
ba32abfc048219e933bee869741da911	31	0		0	
ba32abfc048219e933bee869741da911	32	0		0	
ba32abfc048219e933bee869741da911	33	0		0	
ba32abfc048219e933bee869741da911	34	0		0	
ba32abfc048219e933bee869741da911	35	0		0	
ba32abfc048219e933bee869741da911	36	0		0	
ba32abfc048219e933bee869741da911	37	0		0	
ba32abfc048219e933bee869741da911	38	0		0	
ba32abfc048219e933bee869741da911	39	0		0	
ba32abfc048219e933bee869741da911	40	0		0	
ba32abfc048219e933bee869741da911	41	0		0	
ba32abfc048219e933bee869741da911	42	0		0	
ba32abfc048219e933bee869741da911	43	9	12.7777777778	1	5.0
ba32abfc048219e933bee869741da911	44	20	9.95	1	49.0
ba32abfc048219e933bee869741da911	45	28	8.96428571429	0	
ba32abfc048219e933bee869741da911	46	0		0	
ba32abfc048219e933bee869741da911	47	0		0	
ba32abfc048219e933bee869741da911	48	0		0	
ba32abfc048219e933bee869741da911	49	0		0	
ba32abfc048219e933bee869741da911	50	0		0	
ba32abfc048219e933bee869741da911	51	0		0	
ba32abfc048219e933bee869741da911	52	0		0	
ba32abfc048219e933bee869741da911	53	0		0	
ba32abfc048219e933bee869741da911	54	0		0	
ba32abfc048219e933bee869741da911	55	26	15.6923076923	0	
ba32abfc048219e933bee869741da911	56	32	19.90625	2	16.0
ba32abfc048219e933bee869741da911	57	24	10.125	0	
ba32abfc048219e933bee869741da911	58	0		0	
ba32abfc048219e933bee869741da911	59	0		0	
ba32abfc048219e933bee869741da911	60	0		0	
ba32abfc048219e933bee869741da911	61	0		0	
ba32abfc048219e933bee869741da911	62	0		0	
ba32abfc048219e933bee869741da911	63	0		0	
ba32abfc048219e933bee869741da911	64	0		0	
ba32abfc048219e933bee869741da911	65	0		0	
ba32abfc048219e933bee869741da911	66	0		0	
ba32abfc048219e933bee869741da911	67	17	7.23529411765	2	16.5
ba32abfc048219e933bee869741da911	68	16	24.4375	1	4.0
ba32abfc048219e933bee869741da911	69	22	8.86363636364	0	
ba32abfc048219e933bee869741da911	70	0		0	
ba32abfc048219e933bee869741da911	71	0		0	
ba32abfc048219e933bee869741da911	72	0		0	
ba32abfc048219e933bee869741da911	73	0		0	
ba32abfc048219e933bee869741da911	74	0		0	
ba32abfc048219e933bee869741da911	75	0		0	
ba32abfc048219e933bee869741da911	76	0		0	
ba32abfc048219e933bee869741da911	77	0		0	
ba32abfc048219e933bee869741da911	78	0		0	
ba32abfc048219e933bee869741da911	79	20	8.3	0	
ba32abfc048219e933bee869741da911	80	23	11.7826086957	0	
ba32abfc048219e933bee869741da911	81	17	6.64705882353	0	
ba32abfc048219e933bee869741da911	82	0		0	
ba32abfc048219e933bee869741da911	83	0		0	
ba32abfc048219e933bee869741da911	84	0		0	
ba32abfc048219e933bee869741da911	85	0		0	
ba32abfc048219e933bee869741da911	86	0		0	
ba32abfc048219e933bee869741da911	87	0		0	
ba32abfc048219e933bee869741da911	88	0		0	
ba32abfc048219e933bee869741da911	89	0		0	
ba32abfc048219e933bee869741da911	90	0		0	
ba32abfc048219e933bee869741da911	91	19	7.05263157895	1	44.0
ba32abfc048219e933bee869741da911	92	22	11.9545454545	1	16.0
ba32abfc048219e933bee869741da911	93	19	9.15789473684	0	
ba32abfc048219e933bee869741da911	94	0		0	
ba32abfc048219e933bee869741da911	95	0		0	
ba32abfc048219e933bee869741da911	96	0		0	
ba32abfc048219e933bee869741da911	97	0		0	
ba32abfc048219e933bee869741da911	98	0		0	
ba32abfc048219e933bee869741da911	99	0		0	
ba32abfc048219e933bee869741da911	100	0		0	
ba32abfc048219e933bee869741da911	101	0		0	
ba32abfc048219e933bee869741da911	102	0		0	
ba32abfc048219e933bee869741da911	103	34	8.32352941176	0	
ba32abfc048219e933bee869741da911	104	40	13.45	0	
ba32abfc048219e933bee869741da911	105	18	23.5555555556	0	
ba32abfc048219e933bee869741da911	106	0		0	
ba32abfc048219e933bee869741da911	107	0		0	
ba32abfc048219e933bee869741da911	108	0		0	
ba32abfc048219e933bee869741da911	109	0		0	
ba32abfc048219e933bee869741da911	110	0		0	
ba32abfc048219e933bee869741da911	111	0		0	
ba32abfc048219e933bee869741da911	112	0		0	
ba32abfc048219e933bee869741da911	113	0		0	
ba32abfc048219e933bee869741da911	114	0		0	
ba32abfc048219e933bee869741da911	115	16	6.875	0	
ba32abfc048219e933bee869741da911	116	19	7.89473684211	0	
ba32abfc048219e933bee869741da911	117	14	8.35714285714	0	
ba32abfc048219e933bee869741da911	118	0		0	
ba32abfc048219e933bee869741da911	119	0		0	
ba32abfc048219e933bee869741da911	120	0		0	
ba32abfc048219e933bee869741da911	121	0		0	
ba32abfc048219e933bee869741da911	122	0		0	
ba32abfc048219e933bee869741da911	123	0		0	
ba32abfc048219e933bee869741da911	124	0		0	
ba32abfc048219e933bee869741da911	125	0		0	
ba32abfc048219e933bee869741da911	126	0		0	
ba32abfc048219e933bee869741da911	127	17	7.88235294118	1	3.0
ba32abfc048219e933bee869741da911	128	17	7.58823529412	0	
ba32abfc048219e933bee869741da911	129	9	9.22222222222	0	
ba32abfc048219e933bee869741da911	130	0		0	
ba32abfc048219e933bee869741da911	131	0		0	
ba32abfc048219e933bee869741da911	132	0		0	
ba32abfc048219e933bee869741da911	133	0		0	
ba32abfc048219e933bee869741da911	134	0		0	
ba32abfc048219e933bee869741da911	135	0		0	
ba32abfc048219e933bee869741da911	136	0		0	
ba32abfc048219e933bee869741da911	137	0		0	
ba32abfc048219e933bee869741da911	138	0		0	
ba32abfc048219e933bee869741da911	139	6	7.66666666667	1	4.0
ba32abfc048219e933bee869741da911	140	9	19.1111111111	0	
ba32abfc048219e933bee869741da911	141	6	9.5	0	
ba32abfc048219e933bee869741da911	142	0		0	
ba32abfc048219e933bee869741da911	143	0		0	
ba32abfc048219e933bee869741da911	144	0		0	
bf44d327f0232325c6d5280926d7b37d	1	0		0	
bf44d327f0232325c6d5280926d7b37d	2	0		0	
bf44d327f0232325c6d5280926d7b37d	3	0		0	
bf44d327f0232325c6d5280926d7b37d	4	0		0	
bf44d327f0232325c6d5280926d7b37d	5	0		0	
bf44d327f0232325c6d5280926d7b37d	6	0		0	
bf44d327f0232325c6d5280926d7b37d	7	0		0	
bf44d327f0232325c6d5280926d7b37d	8	0		0	
bf44d327f0232325c6d5280926d7b37d	9	0		0	
bf44d327f0232325c6d5280926d7b37d	10	0		0	
bf44d327f0232325c6d5280926d7b37d	11	0		0	
bf44d327f0232325c6d5280926d7b37d	12	0		0	
bf44d327f0232325c6d5280926d7b37d	13	0		0	
bf44d327f0232325c6d5280926d7b37d	14	0		0	
bf44d327f0232325c6d5280926d7b37d	15	0		0	
bf44d327f0232325c6d5280926d7b37d	16	0		0	
bf44d327f0232325c6d5280926d7b37d	17	0		0	
bf44d327f0232325c6d5280926d7b37d	18	0		0	
bf44d327f0232325c6d5280926d7b37d	19	0		0	
bf44d327f0232325c6d5280926d7b37d	20	0		0	
bf44d327f0232325c6d5280926d7b37d	21	0		0	
bf44d327f0232325c6d5280926d7b37d	22	0		0	
bf44d327f0232325c6d5280926d7b37d	23	0		0	
bf44d327f0232325c6d5280926d7b37d	24	0		0	
bf44d327f0232325c6d5280926d7b37d	25	0		0	
bf44d327f0232325c6d5280926d7b37d	26	0		0	
bf44d327f0232325c6d5280926d7b37d	27	0		0	
bf44d327f0232325c6d5280926d7b37d	28	0		0	
bf44d327f0232325c6d5280926d7b37d	29	0		0	
bf44d327f0232325c6d5280926d7b37d	30	0		0	
bf44d327f0232325c6d5280926d7b37d	31	0		0	
bf44d327f0232325c6d5280926d7b37d	32	0		0	
bf44d327f0232325c6d5280926d7b37d	33	0		0	
bf44d327f0232325c6d5280926d7b37d	34	0		0	
bf44d327f0232325c6d5280926d7b37d	35	0		0	
bf44d327f0232325c6d5280926d7b37d	36	0		0	
bf44d327f0232325c6d5280926d7b37d	37	0		0	
bf44d327f0232325c6d5280926d7b37d	38	0		0	
bf44d327f0232325c6d5280926d7b37d	39	0		0	
bf44d327f0232325c6d5280926d7b37d	40	0		0	
bf44d327f0232325c6d5280926d7b37d	41	0		0	
bf44d327f0232325c6d5280926d7b37d	42	0		0	
bf44d327f0232325c6d5280926d7b37d	43	6	10.8333333333	0	
bf44d327f0232325c6d5280926d7b37d	44	5	10.8	0	
bf44d327f0232325c6d5280926d7b37d	45	11	7.0	2	3.0
bf44d327f0232325c6d5280926d7b37d	46	0		0	
bf44d327f0232325c6d5280926d7b37d	47	0		0	
bf44d327f0232325c6d5280926d7b37d	48	0		0	
bf44d327f0232325c6d5280926d7b37d	49	0		0	
bf44d327f0232325c6d5280926d7b37d	50	0		0	
bf44d327f0232325c6d5280926d7b37d	51	0		0	
bf44d327f0232325c6d5280926d7b37d	52	0		0	
bf44d327f0232325c6d5280926d7b37d	53	0		0	
bf44d327f0232325c6d5280926d7b37d	54	0		0	
bf44d327f0232325c6d5280926d7b37d	55	13	8.46153846154	1	25.0
bf44d327f0232325c6d5280926d7b37d	56	20	55.35	0	
bf44d327f0232325c6d5280926d7b37d	57	8	6.75	0	
bf44d327f0232325c6d5280926d7b37d	58	0		0	
bf44d327f0232325c6d5280926d7b37d	59	0		0	
bf44d327f0232325c6d5280926d7b37d	60	0		0	
bf44d327f0232325c6d5280926d7b37d	61	0		0	
bf44d327f0232325c6d5280926d7b37d	62	0		0	
bf44d327f0232325c6d5280926d7b37d	63	0		0	
bf44d327f0232325c6d5280926d7b37d	64	0		0	
bf44d327f0232325c6d5280926d7b37d	65	0		0	
bf44d327f0232325c6d5280926d7b37d	66	0		0	
bf44d327f0232325c6d5280926d7b37d	67	11	18.7272727273	0	
bf44d327f0232325c6d5280926d7b37d	68	10	6.4	0	
bf44d327f0232325c6d5280926d7b37d	69	15	8.53333333333	0	
bf44d327f0232325c6d5280926d7b37d	70	0		0	
bf44d327f0232325c6d5280926d7b37d	71	0		0	
bf44d327f0232325c6d5280926d7b37d	72	0		0	
bf44d327f0232325c6d5280926d7b37d	73	0		0	
bf44d327f0232325c6d5280926d7b37d	74	0		0	
bf44d327f0232325c6d5280926d7b37d	75	0		0	
bf44d327f0232325c6d5280926d7b37d	76	0		0	
bf44d327f0232325c6d5280926d7b37d	77	0		0	
bf44d327f0232325c6d5280926d7b37d	78	0		0	
bf44d327f0232325c6d5280926d7b37d	79	10	9.8	0	
bf44d327f0232325c6d5280926d7b37d	80	15	23.1333333333	1	10.0
bf44d327f0232325c6d5280926d7b37d	81	17	8.70588235294	1	184.0
bf44d327f0232325c6d5280926d7b37d	82	0		0	
bf44d327f0232325c6d5280926d7b37d	83	0		0	
bf44d327f0232325c6d5280926d7b37d	84	0		0	
bf44d327f0232325c6d5280926d7b37d	85	0		0	
bf44d327f0232325c6d5280926d7b37d	86	0		0	
bf44d327f0232325c6d5280926d7b37d	87	0		0	
bf44d327f0232325c6d5280926d7b37d	88	0		0	
bf44d327f0232325c6d5280926d7b37d	89	0		0	
bf44d327f0232325c6d5280926d7b37d	90	0		0	
bf44d327f0232325c6d5280926d7b37d	91	8	8.375	1	8.0
bf44d327f0232325c6d5280926d7b37d	92	9	28.2222222222	0	
bf44d327f0232325c6d5280926d7b37d	93	18	23.6666666667	0	
bf44d327f0232325c6d5280926d7b37d	94	0		0	
bf44d327f0232325c6d5280926d7b37d	95	0		0	
bf44d327f0232325c6d5280926d7b37d	96	0		0	
bf44d327f0232325c6d5280926d7b37d	97	0		0	
bf44d327f0232325c6d5280926d7b37d	98	0		0	
bf44d327f0232325c6d5280926d7b37d	99	0		0	
bf44d327f0232325c6d5280926d7b37d	100	0		0	
bf44d327f0232325c6d5280926d7b37d	101	0		0	
bf44d327f0232325c6d5280926d7b37d	102	0		0	
bf44d327f0232325c6d5280926d7b37d	103	20	8.0	0	
bf44d327f0232325c6d5280926d7b37d	104	21	11.4761904762	0	
bf44d327f0232325c6d5280926d7b37d	105	28	8.5	2	11.5
bf44d327f0232325c6d5280926d7b37d	106	0		0	
bf44d327f0232325c6d5280926d7b37d	107	0		0	
bf44d327f0232325c6d5280926d7b37d	108	0		0	
bf44d327f0232325c6d5280926d7b37d	109	0		0	
bf44d327f0232325c6d5280926d7b37d	110	0		0	
bf44d327f0232325c6d5280926d7b37d	111	0		0	
bf44d327f0232325c6d5280926d7b37d	112	0		0	
bf44d327f0232325c6d5280926d7b37d	113	0		0	
bf44d327f0232325c6d5280926d7b37d	114	0		0	
bf44d327f0232325c6d5280926d7b37d	115	22	17.1818181818	2	6.0
bf44d327f0232325c6d5280926d7b37d	116	15	6.66666666667	0	
bf44d327f0232325c6d5280926d7b37d	117	26	10.4230769231	0	
bf44d327f0232325c6d5280926d7b37d	118	0		0	
bf44d327f0232325c6d5280926d7b37d	119	0		0	
bf44d327f0232325c6d5280926d7b37d	120	0		0	
bf44d327f0232325c6d5280926d7b37d	121	0		0	
bf44d327f0232325c6d5280926d7b37d	122	0		0	
bf44d327f0232325c6d5280926d7b37d	123	0		0	
bf44d327f0232325c6d5280926d7b37d	124	0		0	
bf44d327f0232325c6d5280926d7b37d	125	0		0	
bf44d327f0232325c6d5280926d7b37d	126	0		0	
bf44d327f0232325c6d5280926d7b37d	127	20	8.85	0	
bf44d327f0232325c6d5280926d7b37d	128	17	10.7647058824	0	
bf44d327f0232325c6d5280926d7b37d	129	23	10.347826087	0	
bf44d327f0232325c6d5280926d7b37d	130	0		0	
bf44d327f0232325c6d5280926d7b37d	131	0		0	
bf44d327f0232325c6d5280926d7b37d	132	0		0	
bf44d327f0232325c6d5280926d7b37d	133	0		0	
bf44d327f0232325c6d5280926d7b37d	134	0		0	
bf44d327f0232325c6d5280926d7b37d	135	0		0	
bf44d327f0232325c6d5280926d7b37d	136	0		0	
bf44d327f0232325c6d5280926d7b37d	137	0		0	
bf44d327f0232325c6d5280926d7b37d	138	0		0	
bf44d327f0232325c6d5280926d7b37d	139	12	10.1666666667	0	
bf44d327f0232325c6d5280926d7b37d	140	6	14.8333333333	1	34.0
bf44d327f0232325c6d5280926d7b37d	141	10	11.0	0	
bf44d327f0232325c6d5280926d7b37d	142	0		0	
bf44d327f0232325c6d5280926d7b37d	143	0		0	
bf44d327f0232325c6d5280926d7b37d	144	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	1	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	2	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	3	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	4	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	5	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	6	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	7	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	8	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	9	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	10	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	11	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	12	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	13	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	14	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	15	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	16	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	17	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	18	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	19	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	20	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	21	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	22	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	23	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	24	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	25	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	26	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	27	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	28	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	29	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	30	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	31	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	32	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	33	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	34	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	35	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	36	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	37	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	38	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	39	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	40	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	41	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	42	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	43	12	13.9166666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	44	15	8.86666666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	45	23	14.652173913	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	46	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	47	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	48	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	49	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	50	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	51	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	52	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	53	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	54	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	55	22	10.5454545455	2	83.5
c4ec24e0a58ebedaa1661e5c09e47bb5	56	23	22.652173913	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	57	28	14.0714285714	2	9.0
c4ec24e0a58ebedaa1661e5c09e47bb5	58	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	59	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	60	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	61	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	62	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	63	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	64	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	65	0		0	
