District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
cb6041cc08444746caf6039d8b9e43cb	138	0		0	
cb6041cc08444746caf6039d8b9e43cb	139	0		1	37.0
cb6041cc08444746caf6039d8b9e43cb	140	1	24.0	0	
cb6041cc08444746caf6039d8b9e43cb	141	0		1	10.0
cb6041cc08444746caf6039d8b9e43cb	142	0		0	
cb6041cc08444746caf6039d8b9e43cb	143	0		0	
cb6041cc08444746caf6039d8b9e43cb	144	0		0	
d05052b4bda7662a084f235e880f50fa	1	0		0	
d05052b4bda7662a084f235e880f50fa	2	0		0	
d05052b4bda7662a084f235e880f50fa	3	0		0	
d05052b4bda7662a084f235e880f50fa	4	0		0	
d05052b4bda7662a084f235e880f50fa	5	0		0	
d05052b4bda7662a084f235e880f50fa	6	0		0	
d05052b4bda7662a084f235e880f50fa	7	0		0	
d05052b4bda7662a084f235e880f50fa	8	0		0	
d05052b4bda7662a084f235e880f50fa	9	0		0	
d05052b4bda7662a084f235e880f50fa	10	0		0	
d05052b4bda7662a084f235e880f50fa	11	0		0	
d05052b4bda7662a084f235e880f50fa	12	0		0	
d05052b4bda7662a084f235e880f50fa	13	0		0	
d05052b4bda7662a084f235e880f50fa	14	0		0	
d05052b4bda7662a084f235e880f50fa	15	0		0	
d05052b4bda7662a084f235e880f50fa	16	0		0	
d05052b4bda7662a084f235e880f50fa	17	0		0	
d05052b4bda7662a084f235e880f50fa	18	0		0	
d05052b4bda7662a084f235e880f50fa	19	0		0	
d05052b4bda7662a084f235e880f50fa	20	0		0	
d05052b4bda7662a084f235e880f50fa	21	0		0	
d05052b4bda7662a084f235e880f50fa	22	0		0	
d05052b4bda7662a084f235e880f50fa	23	0		0	
d05052b4bda7662a084f235e880f50fa	24	0		0	
d05052b4bda7662a084f235e880f50fa	25	0		0	
d05052b4bda7662a084f235e880f50fa	26	0		0	
d05052b4bda7662a084f235e880f50fa	27	0		0	
d05052b4bda7662a084f235e880f50fa	28	0		0	
d05052b4bda7662a084f235e880f50fa	29	0		0	
d05052b4bda7662a084f235e880f50fa	30	0		0	
d05052b4bda7662a084f235e880f50fa	31	0		0	
d05052b4bda7662a084f235e880f50fa	32	0		0	
d05052b4bda7662a084f235e880f50fa	33	0		0	
d05052b4bda7662a084f235e880f50fa	34	0		0	
d05052b4bda7662a084f235e880f50fa	35	0		0	
d05052b4bda7662a084f235e880f50fa	36	0		0	
d05052b4bda7662a084f235e880f50fa	37	0		0	
d05052b4bda7662a084f235e880f50fa	38	0		0	
d05052b4bda7662a084f235e880f50fa	39	0		0	
d05052b4bda7662a084f235e880f50fa	40	0		0	
d05052b4bda7662a084f235e880f50fa	41	0		0	
d05052b4bda7662a084f235e880f50fa	42	0		0	
d05052b4bda7662a084f235e880f50fa	43	9	16.4777777778	2	6.5
d05052b4bda7662a084f235e880f50fa	44	17	14.5764705882	3	17.4
d05052b4bda7662a084f235e880f50fa	45	19	10.5105263158	18	15.7166666667
d05052b4bda7662a084f235e880f50fa	46	0		0	
d05052b4bda7662a084f235e880f50fa	47	0		0	
d05052b4bda7662a084f235e880f50fa	48	0		0	
d05052b4bda7662a084f235e880f50fa	49	0		0	
d05052b4bda7662a084f235e880f50fa	50	0		0	
d05052b4bda7662a084f235e880f50fa	51	0		0	
d05052b4bda7662a084f235e880f50fa	52	0		0	
d05052b4bda7662a084f235e880f50fa	53	0		0	
d05052b4bda7662a084f235e880f50fa	54	0		0	
d05052b4bda7662a084f235e880f50fa	55	29	10.3172413793	1	17.2
d05052b4bda7662a084f235e880f50fa	56	18	8.99444444444	0	
d05052b4bda7662a084f235e880f50fa	57	18	14.7111111111	0	
d05052b4bda7662a084f235e880f50fa	58	0		0	
d05052b4bda7662a084f235e880f50fa	59	0		0	
d05052b4bda7662a084f235e880f50fa	60	0		0	
d05052b4bda7662a084f235e880f50fa	61	0		0	
d05052b4bda7662a084f235e880f50fa	62	0		0	
d05052b4bda7662a084f235e880f50fa	63	0		0	
d05052b4bda7662a084f235e880f50fa	64	0		0	
d05052b4bda7662a084f235e880f50fa	65	0		0	
d05052b4bda7662a084f235e880f50fa	66	0		0	
d05052b4bda7662a084f235e880f50fa	67	14	11.0928571429	0	
d05052b4bda7662a084f235e880f50fa	68	19	13.6684210526	0	
d05052b4bda7662a084f235e880f50fa	69	12	11.3666666667	0	
d05052b4bda7662a084f235e880f50fa	70	0		0	
d05052b4bda7662a084f235e880f50fa	71	0		0	
d05052b4bda7662a084f235e880f50fa	72	0		0	
d05052b4bda7662a084f235e880f50fa	73	0		0	
d05052b4bda7662a084f235e880f50fa	74	0		0	
d05052b4bda7662a084f235e880f50fa	75	0		0	
d05052b4bda7662a084f235e880f50fa	76	0		0	
d05052b4bda7662a084f235e880f50fa	77	0		0	
d05052b4bda7662a084f235e880f50fa	78	0		0	
d05052b4bda7662a084f235e880f50fa	79	16	8.86875	0	
d05052b4bda7662a084f235e880f50fa	80	23	11.3391304348	2	23.95
d05052b4bda7662a084f235e880f50fa	81	18	10.0055555556	0	
d05052b4bda7662a084f235e880f50fa	82	0		0	
d05052b4bda7662a084f235e880f50fa	83	0		0	
d05052b4bda7662a084f235e880f50fa	84	0		0	
d05052b4bda7662a084f235e880f50fa	85	0		0	
d05052b4bda7662a084f235e880f50fa	86	0		0	
d05052b4bda7662a084f235e880f50fa	87	0		0	
d05052b4bda7662a084f235e880f50fa	88	0		0	
d05052b4bda7662a084f235e880f50fa	89	0		0	
d05052b4bda7662a084f235e880f50fa	90	0		0	
d05052b4bda7662a084f235e880f50fa	91	8	9.1375	0	
d05052b4bda7662a084f235e880f50fa	92	8	36.0125	0	
d05052b4bda7662a084f235e880f50fa	93	15	12.88	2	23.55
d05052b4bda7662a084f235e880f50fa	94	0		0	
d05052b4bda7662a084f235e880f50fa	95	0		0	
d05052b4bda7662a084f235e880f50fa	96	0		0	
d05052b4bda7662a084f235e880f50fa	97	0		0	
d05052b4bda7662a084f235e880f50fa	98	0		0	
d05052b4bda7662a084f235e880f50fa	99	0		0	
d05052b4bda7662a084f235e880f50fa	100	0		0	
d05052b4bda7662a084f235e880f50fa	101	0		0	
d05052b4bda7662a084f235e880f50fa	102	0		0	
d05052b4bda7662a084f235e880f50fa	103	37	13.5621621622	1	65.0
d05052b4bda7662a084f235e880f50fa	104	29	14.9275862069	1	23.0
d05052b4bda7662a084f235e880f50fa	105	28	17.3214285714	1	11.8
d05052b4bda7662a084f235e880f50fa	106	0		0	
d05052b4bda7662a084f235e880f50fa	107	0		0	
d05052b4bda7662a084f235e880f50fa	108	0		0	
d05052b4bda7662a084f235e880f50fa	109	0		0	
d05052b4bda7662a084f235e880f50fa	110	0		0	
d05052b4bda7662a084f235e880f50fa	111	0		0	
d05052b4bda7662a084f235e880f50fa	112	0		0	
d05052b4bda7662a084f235e880f50fa	113	0		0	
d05052b4bda7662a084f235e880f50fa	114	0		0	
d05052b4bda7662a084f235e880f50fa	115	27	11.9962962963	0	
d05052b4bda7662a084f235e880f50fa	116	28	14.9178571429	1	14.0
d05052b4bda7662a084f235e880f50fa	117	24	14.8583333333	2	7.5
d05052b4bda7662a084f235e880f50fa	118	0		0	
d05052b4bda7662a084f235e880f50fa	119	0		0	
d05052b4bda7662a084f235e880f50fa	120	0		0	
d05052b4bda7662a084f235e880f50fa	121	0		0	
d05052b4bda7662a084f235e880f50fa	122	0		0	
d05052b4bda7662a084f235e880f50fa	123	0		0	
d05052b4bda7662a084f235e880f50fa	124	0		0	
d05052b4bda7662a084f235e880f50fa	125	0		0	
d05052b4bda7662a084f235e880f50fa	126	0		0	
d05052b4bda7662a084f235e880f50fa	127	13	7.7	1	15.6
d05052b4bda7662a084f235e880f50fa	128	18	9.22777777778	0	
d05052b4bda7662a084f235e880f50fa	129	7	8.34285714286	0	
d05052b4bda7662a084f235e880f50fa	130	0		0	
d05052b4bda7662a084f235e880f50fa	131	0		0	
d05052b4bda7662a084f235e880f50fa	132	0		0	
d05052b4bda7662a084f235e880f50fa	133	0		0	
d05052b4bda7662a084f235e880f50fa	134	0		0	
d05052b4bda7662a084f235e880f50fa	135	0		0	
d05052b4bda7662a084f235e880f50fa	136	0		0	
d05052b4bda7662a084f235e880f50fa	137	0		0	
d05052b4bda7662a084f235e880f50fa	138	0		0	
d05052b4bda7662a084f235e880f50fa	139	2	39.0	0	
d05052b4bda7662a084f235e880f50fa	140	1	11.0	0	
d05052b4bda7662a084f235e880f50fa	141	3	19.3333333333	0	
d05052b4bda7662a084f235e880f50fa	142	0		0	
d05052b4bda7662a084f235e880f50fa	143	0		0	
d05052b4bda7662a084f235e880f50fa	144	0		0	
d4ec2125aff74eded207d2d915ef682f	1	0		0	
d4ec2125aff74eded207d2d915ef682f	2	0		0	
d4ec2125aff74eded207d2d915ef682f	3	0		0	
d4ec2125aff74eded207d2d915ef682f	4	0		0	
d4ec2125aff74eded207d2d915ef682f	5	0		0	
d4ec2125aff74eded207d2d915ef682f	6	0		0	
d4ec2125aff74eded207d2d915ef682f	7	0		0	
d4ec2125aff74eded207d2d915ef682f	8	0		0	
d4ec2125aff74eded207d2d915ef682f	9	0		0	
d4ec2125aff74eded207d2d915ef682f	10	0		0	
d4ec2125aff74eded207d2d915ef682f	11	0		0	
d4ec2125aff74eded207d2d915ef682f	12	0		0	
d4ec2125aff74eded207d2d915ef682f	13	0		0	
d4ec2125aff74eded207d2d915ef682f	14	0		0	
d4ec2125aff74eded207d2d915ef682f	15	0		0	
d4ec2125aff74eded207d2d915ef682f	16	0		0	
d4ec2125aff74eded207d2d915ef682f	17	0		0	
d4ec2125aff74eded207d2d915ef682f	18	0		0	
d4ec2125aff74eded207d2d915ef682f	19	0		0	
d4ec2125aff74eded207d2d915ef682f	20	0		0	
d4ec2125aff74eded207d2d915ef682f	21	0		0	
d4ec2125aff74eded207d2d915ef682f	22	0		0	
d4ec2125aff74eded207d2d915ef682f	23	0		0	
d4ec2125aff74eded207d2d915ef682f	24	0		0	
d4ec2125aff74eded207d2d915ef682f	25	0		0	
d4ec2125aff74eded207d2d915ef682f	26	0		0	
d4ec2125aff74eded207d2d915ef682f	27	0		0	
d4ec2125aff74eded207d2d915ef682f	28	0		0	
d4ec2125aff74eded207d2d915ef682f	29	0		0	
d4ec2125aff74eded207d2d915ef682f	30	0		0	
d4ec2125aff74eded207d2d915ef682f	31	0		0	
d4ec2125aff74eded207d2d915ef682f	32	0		0	
d4ec2125aff74eded207d2d915ef682f	33	0		0	
d4ec2125aff74eded207d2d915ef682f	34	0		0	
d4ec2125aff74eded207d2d915ef682f	35	0		0	
d4ec2125aff74eded207d2d915ef682f	36	0		0	
d4ec2125aff74eded207d2d915ef682f	37	0		0	
d4ec2125aff74eded207d2d915ef682f	38	0		0	
d4ec2125aff74eded207d2d915ef682f	39	0		0	
d4ec2125aff74eded207d2d915ef682f	40	0		0	
d4ec2125aff74eded207d2d915ef682f	41	0		0	
d4ec2125aff74eded207d2d915ef682f	42	0		0	
d4ec2125aff74eded207d2d915ef682f	43	81	14.9024691358	69	13.6550724638
d4ec2125aff74eded207d2d915ef682f	44	104	18.3076923077	44	17.35
d4ec2125aff74eded207d2d915ef682f	45	122	16.6967213115	42	15.3023809524
d4ec2125aff74eded207d2d915ef682f	46	0		0	
d4ec2125aff74eded207d2d915ef682f	47	0		0	
d4ec2125aff74eded207d2d915ef682f	48	0		0	
d4ec2125aff74eded207d2d915ef682f	49	0		0	
d4ec2125aff74eded207d2d915ef682f	50	0		0	
d4ec2125aff74eded207d2d915ef682f	51	0		0	
d4ec2125aff74eded207d2d915ef682f	52	0		0	
d4ec2125aff74eded207d2d915ef682f	53	0		0	
d4ec2125aff74eded207d2d915ef682f	54	0		0	
d4ec2125aff74eded207d2d915ef682f	55	311	17.0064308682	20	18.54
d4ec2125aff74eded207d2d915ef682f	56	323	14.7235294118	14	22.7785714286
d4ec2125aff74eded207d2d915ef682f	57	320	16.3921875	12	13.7916666667
d4ec2125aff74eded207d2d915ef682f	58	0		0	
d4ec2125aff74eded207d2d915ef682f	59	0		0	
d4ec2125aff74eded207d2d915ef682f	60	0		0	
d4ec2125aff74eded207d2d915ef682f	61	0		0	
d4ec2125aff74eded207d2d915ef682f	62	0		0	
d4ec2125aff74eded207d2d915ef682f	63	0		0	
d4ec2125aff74eded207d2d915ef682f	64	0		0	
d4ec2125aff74eded207d2d915ef682f	65	0		0	
d4ec2125aff74eded207d2d915ef682f	66	0		0	
d4ec2125aff74eded207d2d915ef682f	67	423	17.9572104019	13	18.2384615385
d4ec2125aff74eded207d2d915ef682f	68	449	17.3966592428	20	24.415
d4ec2125aff74eded207d2d915ef682f	69	469	16.8671641791	8	20.55
d4ec2125aff74eded207d2d915ef682f	70	0		0	
d4ec2125aff74eded207d2d915ef682f	71	0		0	
d4ec2125aff74eded207d2d915ef682f	72	0		0	
d4ec2125aff74eded207d2d915ef682f	73	0		0	
d4ec2125aff74eded207d2d915ef682f	74	0		0	
d4ec2125aff74eded207d2d915ef682f	75	0		0	
d4ec2125aff74eded207d2d915ef682f	76	0		0	
d4ec2125aff74eded207d2d915ef682f	77	0		0	
d4ec2125aff74eded207d2d915ef682f	78	0		0	
d4ec2125aff74eded207d2d915ef682f	79	586	17.1858361775	69	17.5855072464
d4ec2125aff74eded207d2d915ef682f	80	535	17.2702803738	64	16.2640625
d4ec2125aff74eded207d2d915ef682f	81	581	17.7490533563	56	20.5392857143
d4ec2125aff74eded207d2d915ef682f	82	0		0	
d4ec2125aff74eded207d2d915ef682f	83	0		0	
d4ec2125aff74eded207d2d915ef682f	84	0		0	
d4ec2125aff74eded207d2d915ef682f	85	0		0	
d4ec2125aff74eded207d2d915ef682f	86	0		0	
d4ec2125aff74eded207d2d915ef682f	87	0		0	
d4ec2125aff74eded207d2d915ef682f	88	0		0	
d4ec2125aff74eded207d2d915ef682f	89	0		0	
d4ec2125aff74eded207d2d915ef682f	90	0		0	
d4ec2125aff74eded207d2d915ef682f	91	589	19.6753820034	278	21.2377697842
d4ec2125aff74eded207d2d915ef682f	92	583	17.795025729	267	17.3823970037
d4ec2125aff74eded207d2d915ef682f	93	626	18.2736421725	281	17.0708185053
d4ec2125aff74eded207d2d915ef682f	94	0		0	
d4ec2125aff74eded207d2d915ef682f	95	0		0	
d4ec2125aff74eded207d2d915ef682f	96	0		0	
d4ec2125aff74eded207d2d915ef682f	97	0		0	
d4ec2125aff74eded207d2d915ef682f	98	0		0	
d4ec2125aff74eded207d2d915ef682f	99	0		0	
d4ec2125aff74eded207d2d915ef682f	100	0		0	
d4ec2125aff74eded207d2d915ef682f	101	0		0	
d4ec2125aff74eded207d2d915ef682f	102	0		0	
d4ec2125aff74eded207d2d915ef682f	103	739	19.9397834912	200	22.831
d4ec2125aff74eded207d2d915ef682f	104	730	18.9943835616	222	20.159009009
d4ec2125aff74eded207d2d915ef682f	105	697	19.5351506456	214	21.6714953271
d4ec2125aff74eded207d2d915ef682f	106	0		0	
d4ec2125aff74eded207d2d915ef682f	107	0		0	
d4ec2125aff74eded207d2d915ef682f	108	0		0	
d4ec2125aff74eded207d2d915ef682f	109	0		0	
d4ec2125aff74eded207d2d915ef682f	110	0		0	
d4ec2125aff74eded207d2d915ef682f	111	0		0	
d4ec2125aff74eded207d2d915ef682f	112	0		0	
d4ec2125aff74eded207d2d915ef682f	113	0		0	
d4ec2125aff74eded207d2d915ef682f	114	0		0	
d4ec2125aff74eded207d2d915ef682f	115	505	18.2378217822	20	18.39
d4ec2125aff74eded207d2d915ef682f	116	505	16.9920792079	11	23.7727272727
d4ec2125aff74eded207d2d915ef682f	117	520	16.4857692308	17	23.2352941176
d4ec2125aff74eded207d2d915ef682f	118	0		0	
d4ec2125aff74eded207d2d915ef682f	119	0		0	
d4ec2125aff74eded207d2d915ef682f	120	0		0	
d4ec2125aff74eded207d2d915ef682f	121	0		0	
d4ec2125aff74eded207d2d915ef682f	122	0		0	
d4ec2125aff74eded207d2d915ef682f	123	0		0	
d4ec2125aff74eded207d2d915ef682f	124	0		0	
d4ec2125aff74eded207d2d915ef682f	125	0		0	
d4ec2125aff74eded207d2d915ef682f	126	0		0	
d4ec2125aff74eded207d2d915ef682f	127	640	18.7478125	657	19.999543379
d4ec2125aff74eded207d2d915ef682f	128	618	19.1938511327	880	19.8585227273
d4ec2125aff74eded207d2d915ef682f	129	568	19.5329225352	1048	20.7871183206
d4ec2125aff74eded207d2d915ef682f	130	0		0	
d4ec2125aff74eded207d2d915ef682f	131	0		0	
d4ec2125aff74eded207d2d915ef682f	132	0		0	
d4ec2125aff74eded207d2d915ef682f	133	0		0	
d4ec2125aff74eded207d2d915ef682f	134	0		0	
d4ec2125aff74eded207d2d915ef682f	135	0		0	
d4ec2125aff74eded207d2d915ef682f	136	0		0	
d4ec2125aff74eded207d2d915ef682f	137	0		0	
d4ec2125aff74eded207d2d915ef682f	138	0		0	
d4ec2125aff74eded207d2d915ef682f	139	344	22.4069767442	231	25.4718614719
d4ec2125aff74eded207d2d915ef682f	140	301	24.5647840532	265	24.5471698113
d4ec2125aff74eded207d2d915ef682f	141	258	23.8488372093	253	25.95256917
d4ec2125aff74eded207d2d915ef682f	142	0		0	
d4ec2125aff74eded207d2d915ef682f	143	0		0	
d4ec2125aff74eded207d2d915ef682f	144	0		0	
d524868ce69cb9db10fc5af177fb9423	1	0		0	
d524868ce69cb9db10fc5af177fb9423	2	0		0	
d524868ce69cb9db10fc5af177fb9423	3	0		0	
d524868ce69cb9db10fc5af177fb9423	4	0		0	
d524868ce69cb9db10fc5af177fb9423	5	0		0	
d524868ce69cb9db10fc5af177fb9423	6	0		0	
d524868ce69cb9db10fc5af177fb9423	7	0		0	
d524868ce69cb9db10fc5af177fb9423	8	0		0	
d524868ce69cb9db10fc5af177fb9423	9	0		0	
d524868ce69cb9db10fc5af177fb9423	10	0		0	
d524868ce69cb9db10fc5af177fb9423	11	0		0	
d524868ce69cb9db10fc5af177fb9423	12	0		0	
d524868ce69cb9db10fc5af177fb9423	13	0		0	
d524868ce69cb9db10fc5af177fb9423	14	0		0	
d524868ce69cb9db10fc5af177fb9423	15	0		0	
d524868ce69cb9db10fc5af177fb9423	16	0		0	
d524868ce69cb9db10fc5af177fb9423	17	0		0	
d524868ce69cb9db10fc5af177fb9423	18	0		0	
d524868ce69cb9db10fc5af177fb9423	19	0		0	
d524868ce69cb9db10fc5af177fb9423	20	0		0	
d524868ce69cb9db10fc5af177fb9423	21	0		0	
d524868ce69cb9db10fc5af177fb9423	22	0		0	
d524868ce69cb9db10fc5af177fb9423	23	0		0	
d524868ce69cb9db10fc5af177fb9423	24	0		0	
d524868ce69cb9db10fc5af177fb9423	25	0		0	
d524868ce69cb9db10fc5af177fb9423	26	0		0	
d524868ce69cb9db10fc5af177fb9423	27	0		0	
d524868ce69cb9db10fc5af177fb9423	28	0		0	
d524868ce69cb9db10fc5af177fb9423	29	0		0	
d524868ce69cb9db10fc5af177fb9423	30	0		0	
d524868ce69cb9db10fc5af177fb9423	31	0		0	
d524868ce69cb9db10fc5af177fb9423	32	0		0	
d524868ce69cb9db10fc5af177fb9423	33	0		0	
d524868ce69cb9db10fc5af177fb9423	34	0		0	
d524868ce69cb9db10fc5af177fb9423	35	0		0	
d524868ce69cb9db10fc5af177fb9423	36	0		0	
d524868ce69cb9db10fc5af177fb9423	37	0		0	
d524868ce69cb9db10fc5af177fb9423	38	0		0	
d524868ce69cb9db10fc5af177fb9423	39	0		0	
d524868ce69cb9db10fc5af177fb9423	40	0		0	
d524868ce69cb9db10fc5af177fb9423	41	0		0	
d524868ce69cb9db10fc5af177fb9423	42	0		0	
d524868ce69cb9db10fc5af177fb9423	43	1	9.0	0	
d524868ce69cb9db10fc5af177fb9423	44	4	14.0	0	
d524868ce69cb9db10fc5af177fb9423	45	4	12.0	1	5.0
d524868ce69cb9db10fc5af177fb9423	46	0		0	
d524868ce69cb9db10fc5af177fb9423	47	0		0	
d524868ce69cb9db10fc5af177fb9423	48	0		0	
d524868ce69cb9db10fc5af177fb9423	49	0		0	
d524868ce69cb9db10fc5af177fb9423	50	0		0	
d524868ce69cb9db10fc5af177fb9423	51	0		0	
d524868ce69cb9db10fc5af177fb9423	52	0		0	
d524868ce69cb9db10fc5af177fb9423	53	0		0	
d524868ce69cb9db10fc5af177fb9423	54	0		0	
d524868ce69cb9db10fc5af177fb9423	55	3	18.3333333333	0	
d524868ce69cb9db10fc5af177fb9423	56	3	12.6666666667	0	
d524868ce69cb9db10fc5af177fb9423	57	3	7.66666666667	0	
d524868ce69cb9db10fc5af177fb9423	58	0		0	
d524868ce69cb9db10fc5af177fb9423	59	0		0	
d524868ce69cb9db10fc5af177fb9423	60	0		0	
d524868ce69cb9db10fc5af177fb9423	61	0		0	
d524868ce69cb9db10fc5af177fb9423	62	0		0	
d524868ce69cb9db10fc5af177fb9423	63	0		0	
d524868ce69cb9db10fc5af177fb9423	64	0		0	
d524868ce69cb9db10fc5af177fb9423	65	0		0	
d524868ce69cb9db10fc5af177fb9423	66	0		0	
d524868ce69cb9db10fc5af177fb9423	67	0		0	
d524868ce69cb9db10fc5af177fb9423	68	1	12.0	0	
d524868ce69cb9db10fc5af177fb9423	69	2	7.0	0	
d524868ce69cb9db10fc5af177fb9423	70	0		0	
d524868ce69cb9db10fc5af177fb9423	71	0		0	
d524868ce69cb9db10fc5af177fb9423	72	0		0	
d524868ce69cb9db10fc5af177fb9423	73	0		0	
d524868ce69cb9db10fc5af177fb9423	74	0		0	
d524868ce69cb9db10fc5af177fb9423	75	0		0	
d524868ce69cb9db10fc5af177fb9423	76	0		0	
d524868ce69cb9db10fc5af177fb9423	77	0		0	
d524868ce69cb9db10fc5af177fb9423	78	0		0	
d524868ce69cb9db10fc5af177fb9423	79	7	17.5714285714	2	33.5
d524868ce69cb9db10fc5af177fb9423	80	4	4.0	2	7.0
d524868ce69cb9db10fc5af177fb9423	81	4	15.75	0	
d524868ce69cb9db10fc5af177fb9423	82	0		0	
d524868ce69cb9db10fc5af177fb9423	83	0		0	
d524868ce69cb9db10fc5af177fb9423	84	0		0	
d524868ce69cb9db10fc5af177fb9423	85	0		0	
d524868ce69cb9db10fc5af177fb9423	86	0		0	
d524868ce69cb9db10fc5af177fb9423	87	0		0	
d524868ce69cb9db10fc5af177fb9423	88	0		0	
d524868ce69cb9db10fc5af177fb9423	89	0		0	
d524868ce69cb9db10fc5af177fb9423	90	0		0	
d524868ce69cb9db10fc5af177fb9423	91	2	8.0	0	
d524868ce69cb9db10fc5af177fb9423	92	1	6.0	0	
d524868ce69cb9db10fc5af177fb9423	93	2	14.0	0	
d524868ce69cb9db10fc5af177fb9423	94	0		0	
d524868ce69cb9db10fc5af177fb9423	95	0		0	
d524868ce69cb9db10fc5af177fb9423	96	0		0	
d524868ce69cb9db10fc5af177fb9423	97	0		0	
d524868ce69cb9db10fc5af177fb9423	98	0		0	
d524868ce69cb9db10fc5af177fb9423	99	0		0	
d524868ce69cb9db10fc5af177fb9423	100	0		0	
d524868ce69cb9db10fc5af177fb9423	101	0		0	
d524868ce69cb9db10fc5af177fb9423	102	0		0	
d524868ce69cb9db10fc5af177fb9423	103	2	17.5	0	
d524868ce69cb9db10fc5af177fb9423	104	5	15.4	0	
d524868ce69cb9db10fc5af177fb9423	105	1	11.0	2	28.0
d524868ce69cb9db10fc5af177fb9423	106	0		0	
d524868ce69cb9db10fc5af177fb9423	107	0		0	
d524868ce69cb9db10fc5af177fb9423	108	0		0	
d524868ce69cb9db10fc5af177fb9423	109	0		0	
d524868ce69cb9db10fc5af177fb9423	110	0		0	
d524868ce69cb9db10fc5af177fb9423	111	0		0	
d524868ce69cb9db10fc5af177fb9423	112	0		0	
d524868ce69cb9db10fc5af177fb9423	113	0		0	
d524868ce69cb9db10fc5af177fb9423	114	0		0	
d524868ce69cb9db10fc5af177fb9423	115	3	10.6666666667	0	
d524868ce69cb9db10fc5af177fb9423	116	4	19.0	0	
d524868ce69cb9db10fc5af177fb9423	117	3	8.0	0	
d524868ce69cb9db10fc5af177fb9423	118	0		0	
d524868ce69cb9db10fc5af177fb9423	119	0		0	
d524868ce69cb9db10fc5af177fb9423	120	0		0	
d524868ce69cb9db10fc5af177fb9423	121	0		0	
d524868ce69cb9db10fc5af177fb9423	122	0		0	
d524868ce69cb9db10fc5af177fb9423	123	0		0	
d524868ce69cb9db10fc5af177fb9423	124	0		0	
d524868ce69cb9db10fc5af177fb9423	125	0		0	
d524868ce69cb9db10fc5af177fb9423	126	0		0	
d524868ce69cb9db10fc5af177fb9423	127	5	39.8	1	26.0
d524868ce69cb9db10fc5af177fb9423	128	4	30.0	0	
d524868ce69cb9db10fc5af177fb9423	129	2	4.5	0	
d524868ce69cb9db10fc5af177fb9423	130	0		0	
d524868ce69cb9db10fc5af177fb9423	131	0		0	
d524868ce69cb9db10fc5af177fb9423	132	0		0	
d524868ce69cb9db10fc5af177fb9423	133	0		0	
d524868ce69cb9db10fc5af177fb9423	134	0		0	
d524868ce69cb9db10fc5af177fb9423	135	0		0	
d524868ce69cb9db10fc5af177fb9423	136	0		0	
d524868ce69cb9db10fc5af177fb9423	137	0		0	
d524868ce69cb9db10fc5af177fb9423	138	0		0	
d524868ce69cb9db10fc5af177fb9423	139	1	3.0	0	
d524868ce69cb9db10fc5af177fb9423	140	1	50.0	0	
d524868ce69cb9db10fc5af177fb9423	141	1	11.0	0	
d524868ce69cb9db10fc5af177fb9423	142	0		0	
d524868ce69cb9db10fc5af177fb9423	143	0		0	
d524868ce69cb9db10fc5af177fb9423	144	0		0	
d5cb17978de290c56e84c9cf97e63186	1	0		0	
d5cb17978de290c56e84c9cf97e63186	2	0		0	
d5cb17978de290c56e84c9cf97e63186	3	0		0	
d5cb17978de290c56e84c9cf97e63186	4	0		0	
d5cb17978de290c56e84c9cf97e63186	5	0		0	
d5cb17978de290c56e84c9cf97e63186	6	0		0	
d5cb17978de290c56e84c9cf97e63186	7	0		0	
d5cb17978de290c56e84c9cf97e63186	8	0		0	
d5cb17978de290c56e84c9cf97e63186	9	0		0	
d5cb17978de290c56e84c9cf97e63186	10	0		0	
d5cb17978de290c56e84c9cf97e63186	11	0		0	
d5cb17978de290c56e84c9cf97e63186	12	0		0	
d5cb17978de290c56e84c9cf97e63186	13	0		0	
d5cb17978de290c56e84c9cf97e63186	14	0		0	
d5cb17978de290c56e84c9cf97e63186	15	0		0	
d5cb17978de290c56e84c9cf97e63186	16	0		0	
d5cb17978de290c56e84c9cf97e63186	17	0		0	
d5cb17978de290c56e84c9cf97e63186	18	0		0	
d5cb17978de290c56e84c9cf97e63186	19	0		0	
d5cb17978de290c56e84c9cf97e63186	20	0		0	
d5cb17978de290c56e84c9cf97e63186	21	0		0	
d5cb17978de290c56e84c9cf97e63186	22	0		0	
d5cb17978de290c56e84c9cf97e63186	23	0		0	
d5cb17978de290c56e84c9cf97e63186	24	0		0	
d5cb17978de290c56e84c9cf97e63186	25	0		0	
d5cb17978de290c56e84c9cf97e63186	26	0		0	
d5cb17978de290c56e84c9cf97e63186	27	0		0	
d5cb17978de290c56e84c9cf97e63186	28	0		0	
d5cb17978de290c56e84c9cf97e63186	29	0		0	
d5cb17978de290c56e84c9cf97e63186	30	0		0	
d5cb17978de290c56e84c9cf97e63186	31	0		0	
d5cb17978de290c56e84c9cf97e63186	32	0		0	
d5cb17978de290c56e84c9cf97e63186	33	0		0	
d5cb17978de290c56e84c9cf97e63186	34	0		0	
d5cb17978de290c56e84c9cf97e63186	35	0		0	
d5cb17978de290c56e84c9cf97e63186	36	0		0	
d5cb17978de290c56e84c9cf97e63186	37	0		0	
d5cb17978de290c56e84c9cf97e63186	38	0		0	
d5cb17978de290c56e84c9cf97e63186	39	0		0	
d5cb17978de290c56e84c9cf97e63186	40	0		0	
