District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
ba32abfc048219e933bee869741da911	101	0		0	
ba32abfc048219e933bee869741da911	102	0		0	
ba32abfc048219e933bee869741da911	103	49	7.79591836735	1	4.0
ba32abfc048219e933bee869741da911	104	40	8.525	2	9.0
ba32abfc048219e933bee869741da911	105	29	9.06896551724	1	4.0
ba32abfc048219e933bee869741da911	106	0		0	
ba32abfc048219e933bee869741da911	107	0		0	
ba32abfc048219e933bee869741da911	108	0		0	
ba32abfc048219e933bee869741da911	109	0		0	
ba32abfc048219e933bee869741da911	110	0		0	
ba32abfc048219e933bee869741da911	111	0		0	
ba32abfc048219e933bee869741da911	112	0		0	
ba32abfc048219e933bee869741da911	113	0		0	
ba32abfc048219e933bee869741da911	114	0		0	
ba32abfc048219e933bee869741da911	115	20	7.2	0	
ba32abfc048219e933bee869741da911	116	23	7.65217391304	0	
ba32abfc048219e933bee869741da911	117	34	8.05882352941	0	
ba32abfc048219e933bee869741da911	118	0		0	
ba32abfc048219e933bee869741da911	119	0		0	
ba32abfc048219e933bee869741da911	120	0		0	
ba32abfc048219e933bee869741da911	121	0		0	
ba32abfc048219e933bee869741da911	122	0		0	
ba32abfc048219e933bee869741da911	123	0		0	
ba32abfc048219e933bee869741da911	124	0		0	
ba32abfc048219e933bee869741da911	125	0		0	
ba32abfc048219e933bee869741da911	126	0		0	
ba32abfc048219e933bee869741da911	127	17	12.9411764706	0	
ba32abfc048219e933bee869741da911	128	8	7.5	0	
ba32abfc048219e933bee869741da911	129	15	11.0	0	
ba32abfc048219e933bee869741da911	130	0		0	
ba32abfc048219e933bee869741da911	131	0		0	
ba32abfc048219e933bee869741da911	132	0		0	
ba32abfc048219e933bee869741da911	133	0		0	
ba32abfc048219e933bee869741da911	134	0		0	
ba32abfc048219e933bee869741da911	135	0		0	
ba32abfc048219e933bee869741da911	136	0		0	
ba32abfc048219e933bee869741da911	137	0		0	
ba32abfc048219e933bee869741da911	138	0		0	
ba32abfc048219e933bee869741da911	139	9	10.3333333333	0	
ba32abfc048219e933bee869741da911	140	3	5.33333333333	0	
ba32abfc048219e933bee869741da911	141	9	11.5555555556	0	
ba32abfc048219e933bee869741da911	142	0		0	
ba32abfc048219e933bee869741da911	143	0		0	
ba32abfc048219e933bee869741da911	144	0		0	
bf44d327f0232325c6d5280926d7b37d	1	0		0	
bf44d327f0232325c6d5280926d7b37d	2	0		0	
bf44d327f0232325c6d5280926d7b37d	3	0		0	
bf44d327f0232325c6d5280926d7b37d	4	0		0	
bf44d327f0232325c6d5280926d7b37d	5	0		0	
bf44d327f0232325c6d5280926d7b37d	6	0		0	
bf44d327f0232325c6d5280926d7b37d	7	0		0	
bf44d327f0232325c6d5280926d7b37d	8	0		0	
bf44d327f0232325c6d5280926d7b37d	9	0		0	
bf44d327f0232325c6d5280926d7b37d	10	0		0	
bf44d327f0232325c6d5280926d7b37d	11	0		0	
bf44d327f0232325c6d5280926d7b37d	12	0		0	
bf44d327f0232325c6d5280926d7b37d	13	0		0	
bf44d327f0232325c6d5280926d7b37d	14	0		0	
bf44d327f0232325c6d5280926d7b37d	15	0		0	
bf44d327f0232325c6d5280926d7b37d	16	0		0	
bf44d327f0232325c6d5280926d7b37d	17	0		0	
bf44d327f0232325c6d5280926d7b37d	18	0		0	
bf44d327f0232325c6d5280926d7b37d	19	0		0	
bf44d327f0232325c6d5280926d7b37d	20	0		0	
bf44d327f0232325c6d5280926d7b37d	21	0		0	
bf44d327f0232325c6d5280926d7b37d	22	0		0	
bf44d327f0232325c6d5280926d7b37d	23	0		0	
bf44d327f0232325c6d5280926d7b37d	24	0		0	
bf44d327f0232325c6d5280926d7b37d	25	0		0	
bf44d327f0232325c6d5280926d7b37d	26	0		0	
bf44d327f0232325c6d5280926d7b37d	27	0		0	
bf44d327f0232325c6d5280926d7b37d	28	0		0	
bf44d327f0232325c6d5280926d7b37d	29	0		0	
bf44d327f0232325c6d5280926d7b37d	30	0		0	
bf44d327f0232325c6d5280926d7b37d	31	0		0	
bf44d327f0232325c6d5280926d7b37d	32	0		0	
bf44d327f0232325c6d5280926d7b37d	33	0		0	
bf44d327f0232325c6d5280926d7b37d	34	0		0	
bf44d327f0232325c6d5280926d7b37d	35	0		0	
bf44d327f0232325c6d5280926d7b37d	36	0		0	
bf44d327f0232325c6d5280926d7b37d	37	0		0	
bf44d327f0232325c6d5280926d7b37d	38	0		0	
bf44d327f0232325c6d5280926d7b37d	39	0		0	
bf44d327f0232325c6d5280926d7b37d	40	0		0	
bf44d327f0232325c6d5280926d7b37d	41	0		0	
bf44d327f0232325c6d5280926d7b37d	42	0		0	
bf44d327f0232325c6d5280926d7b37d	43	2	8.5	0	
bf44d327f0232325c6d5280926d7b37d	44	4	9.75	0	
bf44d327f0232325c6d5280926d7b37d	45	9	7.77777777778	0	
bf44d327f0232325c6d5280926d7b37d	46	0		0	
bf44d327f0232325c6d5280926d7b37d	47	0		0	
bf44d327f0232325c6d5280926d7b37d	48	0		0	
bf44d327f0232325c6d5280926d7b37d	49	0		0	
bf44d327f0232325c6d5280926d7b37d	50	0		0	
bf44d327f0232325c6d5280926d7b37d	51	0		0	
bf44d327f0232325c6d5280926d7b37d	52	0		0	
bf44d327f0232325c6d5280926d7b37d	53	0		0	
bf44d327f0232325c6d5280926d7b37d	54	0		0	
bf44d327f0232325c6d5280926d7b37d	55	11	7.36363636364	0	
bf44d327f0232325c6d5280926d7b37d	56	19	9.47368421053	2	110.5
bf44d327f0232325c6d5280926d7b37d	57	12	29.5	0	
bf44d327f0232325c6d5280926d7b37d	58	0		0	
bf44d327f0232325c6d5280926d7b37d	59	0		0	
bf44d327f0232325c6d5280926d7b37d	60	0		0	
bf44d327f0232325c6d5280926d7b37d	61	0		0	
bf44d327f0232325c6d5280926d7b37d	62	0		0	
bf44d327f0232325c6d5280926d7b37d	63	0		0	
bf44d327f0232325c6d5280926d7b37d	64	0		0	
bf44d327f0232325c6d5280926d7b37d	65	0		0	
bf44d327f0232325c6d5280926d7b37d	66	0		0	
bf44d327f0232325c6d5280926d7b37d	67	11	17.1818181818	0	
bf44d327f0232325c6d5280926d7b37d	68	14	23.6428571429	1	4.0
bf44d327f0232325c6d5280926d7b37d	69	16	8.9375	1	19.0
bf44d327f0232325c6d5280926d7b37d	70	0		0	
bf44d327f0232325c6d5280926d7b37d	71	0		0	
bf44d327f0232325c6d5280926d7b37d	72	0		0	
bf44d327f0232325c6d5280926d7b37d	73	0		0	
bf44d327f0232325c6d5280926d7b37d	74	0		0	
bf44d327f0232325c6d5280926d7b37d	75	0		0	
bf44d327f0232325c6d5280926d7b37d	76	0		0	
bf44d327f0232325c6d5280926d7b37d	77	0		0	
bf44d327f0232325c6d5280926d7b37d	78	0		0	
bf44d327f0232325c6d5280926d7b37d	79	17	31.5294117647	0	
bf44d327f0232325c6d5280926d7b37d	80	17	20.6470588235	0	
bf44d327f0232325c6d5280926d7b37d	81	18	8.66666666667	0	
bf44d327f0232325c6d5280926d7b37d	82	0		0	
bf44d327f0232325c6d5280926d7b37d	83	0		0	
bf44d327f0232325c6d5280926d7b37d	84	0		0	
bf44d327f0232325c6d5280926d7b37d	85	0		0	
bf44d327f0232325c6d5280926d7b37d	86	0		0	
bf44d327f0232325c6d5280926d7b37d	87	0		0	
bf44d327f0232325c6d5280926d7b37d	88	0		0	
bf44d327f0232325c6d5280926d7b37d	89	0		0	
bf44d327f0232325c6d5280926d7b37d	90	0		0	
bf44d327f0232325c6d5280926d7b37d	91	15	18.0	0	
bf44d327f0232325c6d5280926d7b37d	92	11	16.9090909091	0	
bf44d327f0232325c6d5280926d7b37d	93	18	12.2777777778	0	
bf44d327f0232325c6d5280926d7b37d	94	0		0	
bf44d327f0232325c6d5280926d7b37d	95	0		0	
bf44d327f0232325c6d5280926d7b37d	96	0		0	
bf44d327f0232325c6d5280926d7b37d	97	0		0	
bf44d327f0232325c6d5280926d7b37d	98	0		0	
bf44d327f0232325c6d5280926d7b37d	99	0		0	
bf44d327f0232325c6d5280926d7b37d	100	0		0	
bf44d327f0232325c6d5280926d7b37d	101	0		0	
bf44d327f0232325c6d5280926d7b37d	102	0		0	
bf44d327f0232325c6d5280926d7b37d	103	22	9.5	0	
bf44d327f0232325c6d5280926d7b37d	104	32	12.4375	2	8.5
bf44d327f0232325c6d5280926d7b37d	105	35	7.94285714286	0	
bf44d327f0232325c6d5280926d7b37d	106	0		0	
bf44d327f0232325c6d5280926d7b37d	107	0		0	
bf44d327f0232325c6d5280926d7b37d	108	0		0	
bf44d327f0232325c6d5280926d7b37d	109	0		0	
bf44d327f0232325c6d5280926d7b37d	110	0		0	
bf44d327f0232325c6d5280926d7b37d	111	0		0	
bf44d327f0232325c6d5280926d7b37d	112	0		0	
bf44d327f0232325c6d5280926d7b37d	113	0		0	
bf44d327f0232325c6d5280926d7b37d	114	0		0	
bf44d327f0232325c6d5280926d7b37d	115	19	27.4210526316	0	
bf44d327f0232325c6d5280926d7b37d	116	24	8.91666666667	0	
bf44d327f0232325c6d5280926d7b37d	117	12	10.5833333333	0	
bf44d327f0232325c6d5280926d7b37d	118	0		0	
bf44d327f0232325c6d5280926d7b37d	119	0		0	
bf44d327f0232325c6d5280926d7b37d	120	0		0	
bf44d327f0232325c6d5280926d7b37d	121	0		0	
bf44d327f0232325c6d5280926d7b37d	122	0		0	
bf44d327f0232325c6d5280926d7b37d	123	0		0	
bf44d327f0232325c6d5280926d7b37d	124	0		0	
bf44d327f0232325c6d5280926d7b37d	125	0		0	
bf44d327f0232325c6d5280926d7b37d	126	0		0	
bf44d327f0232325c6d5280926d7b37d	127	27	7.18518518519	2	8.0
bf44d327f0232325c6d5280926d7b37d	128	10	7.0	0	
bf44d327f0232325c6d5280926d7b37d	129	18	8.88888888889	2	41.0
bf44d327f0232325c6d5280926d7b37d	130	0		0	
bf44d327f0232325c6d5280926d7b37d	131	0		0	
bf44d327f0232325c6d5280926d7b37d	132	0		0	
bf44d327f0232325c6d5280926d7b37d	133	0		0	
bf44d327f0232325c6d5280926d7b37d	134	0		0	
bf44d327f0232325c6d5280926d7b37d	135	0		0	
bf44d327f0232325c6d5280926d7b37d	136	0		0	
bf44d327f0232325c6d5280926d7b37d	137	0		0	
bf44d327f0232325c6d5280926d7b37d	138	0		0	
bf44d327f0232325c6d5280926d7b37d	139	9	7.88888888889	0	
bf44d327f0232325c6d5280926d7b37d	140	11	9.36363636364	1	17.0
bf44d327f0232325c6d5280926d7b37d	141	7	14.7142857143	0	
bf44d327f0232325c6d5280926d7b37d	142	0		0	
bf44d327f0232325c6d5280926d7b37d	143	0		0	
bf44d327f0232325c6d5280926d7b37d	144	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	1	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	2	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	3	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	4	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	5	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	6	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	7	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	8	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	9	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	10	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	11	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	12	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	13	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	14	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	15	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	16	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	17	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	18	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	19	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	20	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	21	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	22	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	23	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	24	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	25	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	26	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	27	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	28	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	29	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	30	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	31	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	32	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	33	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	34	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	35	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	36	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	37	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	38	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	39	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	40	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	41	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	42	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	43	9	10.4444444444	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	44	11	7.63636363636	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	45	16	17.5625	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	46	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	47	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	48	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	49	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	50	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	51	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	52	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	53	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	54	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	55	26	19.8846153846	1	15.0
c4ec24e0a58ebedaa1661e5c09e47bb5	56	27	13.3333333333	1	11.0
c4ec24e0a58ebedaa1661e5c09e47bb5	57	23	12.1739130435	1	14.0
c4ec24e0a58ebedaa1661e5c09e47bb5	58	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	59	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	60	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	61	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	62	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	63	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	64	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	65	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	66	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	67	17	13.5882352941	1	4.0
c4ec24e0a58ebedaa1661e5c09e47bb5	68	18	14.0	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	69	23	8.13043478261	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	70	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	71	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	72	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	73	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	74	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	75	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	76	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	77	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	78	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	79	21	7.7619047619	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	80	18	8.33333333333	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	81	32	15.8125	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	82	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	83	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	84	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	85	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	86	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	87	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	88	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	89	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	90	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	91	12	8.91666666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	92	18	9.44444444444	1	15.0
c4ec24e0a58ebedaa1661e5c09e47bb5	93	19	9.15789473684	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	94	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	95	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	96	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	97	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	98	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	99	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	100	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	101	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	102	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	103	45	13.5111111111	3	6.66666666667
c4ec24e0a58ebedaa1661e5c09e47bb5	104	18	10.1111111111	1	104.0
c4ec24e0a58ebedaa1661e5c09e47bb5	105	20	9.5	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	106	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	107	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	108	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	109	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	110	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	111	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	112	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	113	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	114	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	115	27	19.1481481481	2	21.0
c4ec24e0a58ebedaa1661e5c09e47bb5	116	24	13.2916666667	1	47.0
c4ec24e0a58ebedaa1661e5c09e47bb5	117	38	15.6842105263	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	118	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	119	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	120	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	121	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	122	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	123	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	124	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	125	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	126	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	127	28	10.3214285714	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	128	26	10.2307692308	2	24.5
c4ec24e0a58ebedaa1661e5c09e47bb5	129	25	13.88	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	130	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	131	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	132	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	133	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	134	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	135	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	136	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	137	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	138	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	139	22	12.6363636364	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	140	11	9.81818181818	1	5.0
c4ec24e0a58ebedaa1661e5c09e47bb5	141	18	33.4444444444	1	149.0
c4ec24e0a58ebedaa1661e5c09e47bb5	142	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	143	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	144	0		0	
c9f855e3e13480aad0af64b418e810c3	1	0		0	
c9f855e3e13480aad0af64b418e810c3	2	0		0	
c9f855e3e13480aad0af64b418e810c3	3	0		0	
c9f855e3e13480aad0af64b418e810c3	4	0		0	
c9f855e3e13480aad0af64b418e810c3	5	0		0	
c9f855e3e13480aad0af64b418e810c3	6	0		0	
c9f855e3e13480aad0af64b418e810c3	7	0		0	
c9f855e3e13480aad0af64b418e810c3	8	0		0	
c9f855e3e13480aad0af64b418e810c3	9	0		0	
c9f855e3e13480aad0af64b418e810c3	10	0		0	
c9f855e3e13480aad0af64b418e810c3	11	0		0	
c9f855e3e13480aad0af64b418e810c3	12	0		0	
c9f855e3e13480aad0af64b418e810c3	13	0		0	
c9f855e3e13480aad0af64b418e810c3	14	0		0	
c9f855e3e13480aad0af64b418e810c3	15	0		0	
c9f855e3e13480aad0af64b418e810c3	16	0		0	
c9f855e3e13480aad0af64b418e810c3	17	0		0	
c9f855e3e13480aad0af64b418e810c3	18	0		0	
c9f855e3e13480aad0af64b418e810c3	19	0		0	
c9f855e3e13480aad0af64b418e810c3	20	0		0	
c9f855e3e13480aad0af64b418e810c3	21	0		0	
c9f855e3e13480aad0af64b418e810c3	22	0		0	
c9f855e3e13480aad0af64b418e810c3	23	0		0	
c9f855e3e13480aad0af64b418e810c3	24	0		0	
c9f855e3e13480aad0af64b418e810c3	25	0		0	
c9f855e3e13480aad0af64b418e810c3	26	0		0	
c9f855e3e13480aad0af64b418e810c3	27	0		0	
c9f855e3e13480aad0af64b418e810c3	28	0		0	
c9f855e3e13480aad0af64b418e810c3	29	0		0	
c9f855e3e13480aad0af64b418e810c3	30	0		0	
c9f855e3e13480aad0af64b418e810c3	31	0		0	
c9f855e3e13480aad0af64b418e810c3	32	0		0	
c9f855e3e13480aad0af64b418e810c3	33	0		0	
c9f855e3e13480aad0af64b418e810c3	34	0		0	
c9f855e3e13480aad0af64b418e810c3	35	0		0	
c9f855e3e13480aad0af64b418e810c3	36	0		0	
c9f855e3e13480aad0af64b418e810c3	37	0		0	
c9f855e3e13480aad0af64b418e810c3	38	0		0	
c9f855e3e13480aad0af64b418e810c3	39	0		0	
c9f855e3e13480aad0af64b418e810c3	40	0		0	
c9f855e3e13480aad0af64b418e810c3	41	0		0	
c9f855e3e13480aad0af64b418e810c3	42	0		0	
c9f855e3e13480aad0af64b418e810c3	43	3	9.43333333333	0	
c9f855e3e13480aad0af64b418e810c3	44	3	19.0666666667	1	32.0
c9f855e3e13480aad0af64b418e810c3	45	9	15.9333333333	0	
c9f855e3e13480aad0af64b418e810c3	46	0		0	
c9f855e3e13480aad0af64b418e810c3	47	0		0	
c9f855e3e13480aad0af64b418e810c3	48	0		0	
c9f855e3e13480aad0af64b418e810c3	49	0		0	
c9f855e3e13480aad0af64b418e810c3	50	0		0	
c9f855e3e13480aad0af64b418e810c3	51	0		0	
c9f855e3e13480aad0af64b418e810c3	52	0		0	
c9f855e3e13480aad0af64b418e810c3	53	0		0	
c9f855e3e13480aad0af64b418e810c3	54	0		0	
c9f855e3e13480aad0af64b418e810c3	55	2	52.75	0	
c9f855e3e13480aad0af64b418e810c3	56	7	19.4857142857	0	
c9f855e3e13480aad0af64b418e810c3	57	3	13.0	0	
c9f855e3e13480aad0af64b418e810c3	58	0		0	
c9f855e3e13480aad0af64b418e810c3	59	0		0	
c9f855e3e13480aad0af64b418e810c3	60	0		0	
c9f855e3e13480aad0af64b418e810c3	61	0		0	
c9f855e3e13480aad0af64b418e810c3	62	0		0	
c9f855e3e13480aad0af64b418e810c3	63	0		0	
c9f855e3e13480aad0af64b418e810c3	64	0		0	
c9f855e3e13480aad0af64b418e810c3	65	0		0	
c9f855e3e13480aad0af64b418e810c3	66	0		0	
c9f855e3e13480aad0af64b418e810c3	67	4	17.3	1	10.7
c9f855e3e13480aad0af64b418e810c3	68	1	13.0	2	9.3
c9f855e3e13480aad0af64b418e810c3	69	4	16.15	1	41.0
c9f855e3e13480aad0af64b418e810c3	70	0		0	
c9f855e3e13480aad0af64b418e810c3	71	0		0	
c9f855e3e13480aad0af64b418e810c3	72	0		0	
c9f855e3e13480aad0af64b418e810c3	73	0		0	
c9f855e3e13480aad0af64b418e810c3	74	0		0	
c9f855e3e13480aad0af64b418e810c3	75	0		0	
c9f855e3e13480aad0af64b418e810c3	76	0		0	
c9f855e3e13480aad0af64b418e810c3	77	0		0	
c9f855e3e13480aad0af64b418e810c3	78	0		0	
c9f855e3e13480aad0af64b418e810c3	79	7	17.9571428571	1	21.0
c9f855e3e13480aad0af64b418e810c3	80	2	9.15	10	15.4
c9f855e3e13480aad0af64b418e810c3	81	5	15.24	8	20.9875
c9f855e3e13480aad0af64b418e810c3	82	0		0	
c9f855e3e13480aad0af64b418e810c3	83	0		0	
c9f855e3e13480aad0af64b418e810c3	84	0		0	
c9f855e3e13480aad0af64b418e810c3	85	0		0	
c9f855e3e13480aad0af64b418e810c3	86	0		0	
c9f855e3e13480aad0af64b418e810c3	87	0		0	
c9f855e3e13480aad0af64b418e810c3	88	0		0	
c9f855e3e13480aad0af64b418e810c3	89	0		0	
c9f855e3e13480aad0af64b418e810c3	90	0		0	
c9f855e3e13480aad0af64b418e810c3	91	3	20.6666666667	0	
c9f855e3e13480aad0af64b418e810c3	92	7	23.9428571429	2	21.0
c9f855e3e13480aad0af64b418e810c3	93	11	21.4545454545	1	24.0
c9f855e3e13480aad0af64b418e810c3	94	0		0	
c9f855e3e13480aad0af64b418e810c3	95	0		0	
c9f855e3e13480aad0af64b418e810c3	96	0		0	
c9f855e3e13480aad0af64b418e810c3	97	0		0	
c9f855e3e13480aad0af64b418e810c3	98	0		0	
c9f855e3e13480aad0af64b418e810c3	99	0		0	
c9f855e3e13480aad0af64b418e810c3	100	0		0	
c9f855e3e13480aad0af64b418e810c3	101	0		0	
c9f855e3e13480aad0af64b418e810c3	102	0		0	
c9f855e3e13480aad0af64b418e810c3	103	32	15.61875	3	24.6
c9f855e3e13480aad0af64b418e810c3	104	12	19.1166666667	0	
c9f855e3e13480aad0af64b418e810c3	105	15	19.18	0	
c9f855e3e13480aad0af64b418e810c3	106	0		0	
c9f855e3e13480aad0af64b418e810c3	107	0		0	
c9f855e3e13480aad0af64b418e810c3	108	0		0	
c9f855e3e13480aad0af64b418e810c3	109	0		0	
c9f855e3e13480aad0af64b418e810c3	110	0		0	
c9f855e3e13480aad0af64b418e810c3	111	0		0	
c9f855e3e13480aad0af64b418e810c3	112	0		0	
c9f855e3e13480aad0af64b418e810c3	113	0		0	
c9f855e3e13480aad0af64b418e810c3	114	0		0	
c9f855e3e13480aad0af64b418e810c3	115	7	11.9428571429	0	
c9f855e3e13480aad0af64b418e810c3	116	7	11.8142857143	0	
c9f855e3e13480aad0af64b418e810c3	117	3	10.0	0	
c9f855e3e13480aad0af64b418e810c3	118	0		0	
c9f855e3e13480aad0af64b418e810c3	119	0		0	
c9f855e3e13480aad0af64b418e810c3	120	0		0	
c9f855e3e13480aad0af64b418e810c3	121	0		0	
c9f855e3e13480aad0af64b418e810c3	122	0		0	
c9f855e3e13480aad0af64b418e810c3	123	0		0	
c9f855e3e13480aad0af64b418e810c3	124	0		0	
